0,000847;1181,032349;100266
0,004721;211,837402;100266
0,016503;60,593208;100266
0,016472;60,709957;100266
0,016526;60,511608;100266
0,016514;60,553051;100266
0,016485;60,661591;100266
0,016422;60,894726;100266
0,016474;60,700546;100266
0,016374;61,071095;100266
0,016453;60,779953;100266
0,016510;60,569103;100266
0,016544;60,444897;100266
0,016446;60,805576;100266
0,016379;61,052052;100266
0,016467;60,727444;100266
0,016356;61,137836;100266
0,016582;60,307926;100266
0,016349;61,165119;100266
0,016539;60,464897;100266
0,016508;60,577133;100266
0,016373;61,075172;100266
0,016466;60,732822;100266
0,016201;61,725689;100266
0,016505;60,587849;100266
0,016556;60,399616;100266
0,016493;60,633411;100266
0,016473;60,704578;100266
0,016501;60,603920;100266
0,016432;60,855518;100266
0,016331;61,234802;100266
0,016493;60,632069;100266
0,016628;60,138565;100266
0,016439;60,831211;100266
0,016483;60,668301;100266
0,016549;60,427574;100266
0,016463;60,740894;100266
0,016184;61,789692;100266
0,016465;60,735516;100266
0,016538;60,467560;100266
0,016296;61,366402;100266
0,016456;60,766483;100266
0,016469;60,720718;100266
0,016566;60,365028;100266
0,016286;61,403526;100266
0,016462;60,746284;100266
0,016462;60,746284;100266
0,016587;60,289352;100266
0,016481;60,677704;100266
0,016470;60,718025;100266
0,016525;60,512947;100266
0,016097;62,124378;100266
0,016474;60,700546;100266
0,016454;60,774567;100266
0,016400;60,975998;100266
0,016506;60,582493;100266
0,016501;60,601246;100266
0,016551;60,418251;100266
0,016239;61,578705;100266
0,016579;60,315884;100266
0,016447;60,802876;100266
0,016383;61,038452;100266
0,016349;61,165119;100266
0,016473;60,704578;100266
0,016542;60,452896;100266
0,016281;61,422779;100266
0,016352;61,154202;100266
0,016443;60,816360;100266
0,016539;60,462227;100266
0,016552;60,414253;100266
0,016462;60,747631;100266
0,016462;60,744934;100266
0,016400;60,974640;100266
0,016296;61,366402;100266
0,016515;60,550373;100266
0,016613;60,192707;100266
0,016521;60,530315;100266
0,016487;60,654881;100266
0,016498;60,613300;100266
0,016196;61,745155;100266
0,016421;60,898781;100266
0,016501;60,602585;100266
0,016435;60,846062;100266
0,016588;60,284046;100266
0,016364;61,110577;100266
0,016481;60,677704;100266
0,016527;60,506268;100266
0,016329;61,241646;100266
0,016511;60,566425;100266
0,016526;60,511608;100266
0,016630;60,130650;100266
0,016489;60,646832;100266
0,016532;60,490250;100266
0,016107;62,083572;100266
0,016369;61,091511;100266
0,016485;60,660248;100266
0,016475;60,697857;100266
0,016532;60,490250;100266
0,016486;60,656223;100266
0,016413;60,928562;100266
0,016457;60,765137;100266
0,016489;60,645489;100266
0,016459;60,757057;100266
0,016448;60,797478;100266
0,016527;60,507607;100266
0,016655;60,042404;100266
0,016092;62,141273;100266
0,016602;60,233711;100266
0,016387;61,022148;100266
0,016464;60,736862;100266
0,016555;60,403603;100266
0,016515;60,551712;100266
0,016400;60,977356;100266
0,016489;60,648174;100266
0,016494;60,628052;100266
0,016503;60,594543;100266
0,016477;60,692486;100266
0,016510;60,567764;100266
0,016533;60,486240;100266
0,016303;61,338940;100266
0,016504;60,591869;100266
0,016371;61,084698;100266
0,016450;60,789391;100266
0,016504;60,590527;100266
0,016480;60,680389;100266
0,016482;60,670990;100266
0,016457;60,763786;100266
0,016631;60,128017;100266
0,016373;61,075172;100266
0,016502;60,598564;100266
0,016540;60,458225;100266
0,016506;60,582493;100266
0,016385;61,030300;100266
0,016477;60,692486;100266
0,016355;61,143288;100266
0,016551;60,420910;100266
0,016392;61,005852;100266
0,016499;60,610626;100266
0,016366;61,103764;100266
0,016516;60,546364;100266
0,016537;60,470230;100266
0,016461;60,750317;100266
0,016498;60,611958;100266
0,016522;60,526310;100266
0,016533;60,483570;100266
0,016357;61,135109;100266
0,016373;61,075172;100266
0,016265;61,483402;100266
0,016449;60,794785;100266
0,016602;60,232388;100266
0,016233;61,602234;100266
0,016252;61,531708;100266
0,016448;60,798828;100266
0,016606;60,217834;100266
0,016481;60,675022;100266
0,016485;60,660248;100266
0,016502;60,599903;100266
0,016516;60,547695;100266
0,016250;61,537228;100266
0,016338;61,206093;100266
0,016368;61,094231;100266
0,016483;60,666965;100266
0,016484;60,664276;100266
0,016544;60,446232;100266
0,016551;60,419579;100266
0,016190;61,764626;100266
0,016491;60,638783;100266
0,016511;60,565094;100266
0,016557;60,398281;100266
0,016489;60,645489;100266
0,016474;60,701893;100266
0,016590;60,276093;100266
0,016117;62,045631;100266
0,016466;60,732822;100266
0,016490;60,642803;100266
0,016508;60,577133;100266
0,016513;60,558399;100266
0,016543;60,450226;100266
0,016481;60,677704;100266
0,016421;60,897434;100266
0,016486;60,657566;100266
0,016495;60,622684;100266
0,016499;60,610626;100266
0,016485;60,660248;100266
0,016470;60,716679;100266
0,016544;60,443562;100266
0,016443;60,815014;100266
0,016485;60,660248;100266
0,016532;60,490250;100266
0,016488;60,650852;100266
0,016535;60,479568;100266
0,016416;60,915024;100266
0,016536;60,475563;100266
0,016521;60,527649;100266
0,016464;60,738209;100266
0,016525;60,512947;100266
0,016414;60,923145;100266
0,016470;60,718025;100266
0,016523;60,520962;100266
0,016499;60,609283;100266
0,016205;61,709011;100266
0,016626;60,146488;100266
0,016467;60,726097;100266
0,016348;61,169212;100266
0,016591;60,274769;100266
0,016441;60,824459;100266
0,016549;60,427574;100266
0,016519;60,537006;100266
0,016423;60,889309;100266
0,016508;60,577133;100266
0,016469;60,719372;100266
0,016443;60,815014;100266
0,016298;61,358162;100266
0,016218;61,660427;100266
0,016449;60,794785;100266
0,016625;60,151764;100266
0,016396;60,992275;100266
0,016512;60,561077;100266
0,016463;60,742241;100266
0,016532;60,487576;100266
0,016389;61,016720;100266
0,016477;60,689796;100266
0,016436;60,843361;100266
0,016499;60,607941;100266
0,016506;60,583832;100266
0,016516;60,547695;100266
0,016428;60,873085;100266
0,016474;60,700546;100266
0,016493;60,633411;100266
0,016460;60,753014;100266
0,016547;60,435570;100266
0,016336;61,212925;100266
0,016530;60,495586;100266
0,016190;61,767410;100266
0,016480;60,679047;100266
0,016457;60,765137;100266
0,016479;60,684425;100266
0,016590;60,277420;100266
0,016467;60,726097;100266
0,016336;61,214294;100266
0,016374;61,071095;100266
0,016501;60,602585;100266
0,016652;60,051613;100266
0,016476;60,693829;100266
0,016503;60,595882;100266
0,016456;60,766483;100266
0,016280;61,424156;100266
0,016467;60,726097;100266
0,016450;60,790737;100266
0,016693;59,905937;100266
0,016339;61,203358;100266
0,016521;60,530315;100266
0,016464;60,738209;100266
0,016428;60,870388;100266
0,016501;60,601246;100266
0,016500;60,606602;100266
0,016443;60,816360;100266
0,016315;61,293678;100266
0,016354;61,146019;100266
0,016474;60,701893;100266
0,016415;60,919083;100266
0,016533;60,486240;100266
0,016512;60,562416;100266
0,016597;60,252247;100266
0,016428;60,871735;100266
0,016309;61,315620;100266
0,016498;60,613300;100266
0,016517;60,542351;100266
0,016509;60,574463;100266
0,016518;60,539673;100266
0,016492;60,636097;100266
0,016539;60,463562;100266
0,016356;61,139202;100266
0,016476;60,695168;100266
0,016475;60,697857;100266
0,016527;60,506268;100266
0,016447;60,801525;100266
0,016536;60,472900;100266
0,016453;60,779953;100266
0,016477;60,692486;100266
0,016453;60,779953;100266
0,016590;60,276093;100266
0,016441;60,821762;100266
0,016464;60,738209;100266
0,016481;60,675022;100266
0,016483;60,669647;100266
0,016274;61,448948;100266
0,016425;60,883904;100266
0,016462;60,746284;100266
0,016513;60,558399;100266
0,016497;60,615982;100266
0,016332;61,229332;100266
0,016327;61,248486;100266
0,016320;61,273129;100266
0,016526;60,508942;100266
0,016501;60,603920;100266
0,016495;60,622684;100266
0,016462;60,747631;100266
0,016383;61,038452;100266
0,016542;60,452896;100266
0,016400;60,977356;100266
0,016504;60,590527;100266
0,016379;61,053410;100266
0,016626;60,145168;100266
0,016274;61,448948;100266
0,016477;60,692486;100266
0,016566;60,365028;100266
0,016230;61,616077;100266
0,016465;60,735516;100266
0,016515;60,551712;100266
0,016437;60,837959;100266
0,016577;60,325176;100266
0,016477;60,691139;100266
0,016520;60,531654;100266
0,016392;61,005852;100266
0,016497;60,615982;100266
0,016439;60,829861;100266
0,016481;60,676357;100266
0,016514;60,554390;100266
0,016487;60,652195;100266
0,016481;60,676357;100266
0,016314;61,296425;100266
0,016455;60,770523;100266
0,016482;60,670990;100266
0,016450;60,790737;100266
0,016556;60,402271;100266
0,016418;60,909607;100266
0,016543;60,448891;100266
0,016464;60,736862;100266
0,016475;60,697857;100266
0,016486;60,657566;100266
0,016543;60,448891;100266
0,016490;60,642803;100266
0,016345;61,181499;100266
0,016508;60,575794;100266
0,016373;61,076534;100266
0,016439;60,831211;100266
0,016521;60,528984;100266
0,016494;60,629395;100266
0,016486;60,657566;100266
0,016500;60,606602;100266
0,016509;60,573124;100266
0,016386;61,027588;100266
0,016468;60,722065;100266
0,016429;60,866329;100266
0,016561;60,383644;100266
0,016444;60,812317;100266
0,016645;60,079254;100266
0,016442;60,819061;100266
0,016344;61,184235;100266
0,016491;60,638783;100266
0,016542;60,451561;100266
0,016521;60,527649;100266
0,016489;60,645489;100266
0,016495;60,624027;100266
0,016275;61,444813;100266
0,016438;60,833908;100266
0,016499;60,610626;100266
0,016474;60,700546;100266
0,016584;60,299965;100266
0,016509;60,573124;100266
0,016495;60,624027;100266
0,016259;61,504097;100266
0,016482;60,672333;100266
0,016472;60,707268;100266
0,016534;60,482243;100266
0,016471;60,713989;100266
0,016560;60,387638;100266
0,016367;61,098316;100266
0,016566;60,366356;100266
0,016321;61,271763;100266
0,016511;60,565094;100266
0,016471;60,711304;100266
0,016545;60,439564;100266
0,016536;60,472900;100266
0,016293;61,377396;100266
0,016510;60,570442;100266
0,016344;61,184235;100266
0,016510;60,567764;100266
0,016495;60,624027;100266
0,016528;60,503597;100266
0,016396;60,992275;100266
0,016417;60,913670;100266
0,016476;60,693829;100266
0,016575;60,330486;100266
0,016482;60,670990;100266
0,016480;60,679047;100266
0,016524;60,516956;100266
0,016381;61,046616;100266
0,016527;60,507607;100266
0,016471;60,712650;100266
0,016584;60,298637;100266
0,016364;61,109215;100266
0,016533;60,486240;100266
0,016430;60,864979;100266
0,016513;60,557060;100266
0,016517;60,545025;100266
0,016439;60,832561;100266
0,016578;60,321190;100266
0,016486;60,656223;100266
0,016382;61,043892;100266
0,016416;60,916378;100266
0,016540;60,459560;100266
0,016564;60,371677;100266
0,016513;60,557060;100266
0,016466;60,731480;100266
0,016420;60,901489;100266
0,016306;61,327969;100266
0,016380;61,049328;100266
0,016549;60,427574;100266
0,016509;60,574463;100266
0,016476;60,695168;100266
0,016485;60,661591;100266
0,016594;60,264172;100266
0,016181;61,799442;100266
0,016490;60,642803;100266
0,016486;60,658905;100266
0,016486;60,658905;100266
0,016466;60,732822;100266
0,016497;60,615982;100266
0,016415;60,920437;100266
0,016305;61,329334;100266
0,016472;60,707268;100266
0,016561;60,383644;100266
0,016487;60,654881;100266
0,016494;60,629395;100266
0,016427;60,874439;100266
0,016505;60,589188;100266
0,016108;62,082165;100266
0,016501;60,601246;100266
0,016485;60,662933;100266
0,016566;60,363705;100266
0,016382;61,043892;100266
0,016285;61,406269;100266
0,016423;60,889309;100266
0,016463;60,740894;100266
0,016441;60,824459;100266
0,016491;60,638783;100266
0,016499;60,610626;100266
0,016517;60,543690;100266
0,016505;60,586506;100266
0,016508;60,575794;100266
0,016241;61,571789;100266
0,016516;60,549034;100266
0,016352;61,154202;100266
0,016475;60,697857;100266
0,016323;61,263542;100266
0,016478;60,688450;100266
0,016588;60,284046;100266
0,016385;61,030300;100266
0,016471;60,712650;100266
0,016445;60,809620;100266
0,016538;60,466225;100266
0,016472;60,709957;100266
0,016469;60,720718;100266
0,016497;60,618668;100266
0,016446;60,804226;100266
0,016625;60,149120;100266
0,016230;61,616077;100266
0,016510;60,567764;100266
0,016481;60,675022;100266
0,016505;60,586506;100266
0,016602;60,235039;100266
0,016351;61,159657;100266
0,016512;60,563755;100266
0,016428;60,870388;100266
0,016487;60,653538;100266
0,016494;60,629395;100266
0,016485;60,662933;100266
0,016547;60,432903;100266
0,016381;61,045254;100266
0,016530;60,494247;100266
0,016513;60,557060;100266
0,016409;60,940754;100266
0,016571;60,345100;100266
