0,000966;1035,187256;41;37;61695;32
0,003441;290,594299;41;37;61695;32
0,001664;600,871521;41;37;61695;32
0,016517;60,542351;41;37;61695;32
0,017236;58,016762;41;37;61695;32
0,015543;64,339302;41;37;61695;32
0,016437;60,837959;41;37;61695;32
0,016549;60,427574;41;37;61695;32
0,017403;57,460979;41;37;61695;32
0,015506;64,490669;41;37;61695;32
0,016258;61,508232;41;37;61695;32
0,016863;59,302006;41;37;61695;32
0,016823;59,443466;41;37;61695;32
0,016240;61,575935;41;37;61695;32
0,016370;61,086060;41;37;61695;32
0,016411;60,933983;41;37;61695;32
0,016251;61,533089;41;37;61695;32
0,016334;61,221130;41;37;61695;32
0,015558;64,277443;41;37;61695;32
0,017251;57,968914;41;37;61695;32
0,016134;61,979694;41;37;61695;32
0,015868;63,019890;41;37;61695;32
0,016642;60,088474;41;37;61695;32
0,015665;63,835873;41;37;61695;32
0,016440;60,827160;41;37;61695;32
0,016694;59,902016;41;37;61695;32
0,016391;61,008572;41;37;61695;32
0,016453;60,779953;41;37;61695;32
0,016394;60,997711;41;37;61695;32
0,016237;61,588390;41;37;61695;32
0,016275;61,443436;41;37;61695;32
0,015724;63,595943;41;37;61695;32
0,016621;60,164963;41;37;61695;32
0,016736;59,750553;41;37;61695;32
0,015882;62,963432;41;37;61695;32
0,016549;60,426243;41;37;61695;32
0,016371;61,083344;41;37;61695;32
0,016342;61,193794;41;37;61695;32
0,016530;60,494247;41;37;61695;32
0,016324;61,258068;41;37;61695;32
0,016608;60,211216;41;37;61695;32
0,016983;58,882908;41;37;61695;32
0,015668;63,825466;41;37;61695;32
0,016410;60,939396;41;37;61695;32
0,016591;60,274769;41;37;61695;32
0,016358;61,133743;41;37;61695;32
0,016119;62,040016;41;37;61695;32
0,016374;61,072456;41;37;61695;32
0,016201;61,724300;41;37;61695;32
0,016570;60,349079;41;37;61695;32
0,016460;60,751667;41;37;61695;32
0,016119;62,037205;41;37;61695;32
0,016390;61,011284;41;37;61695;32
0,016533;60,484905;41;37;61695;32
0,016628;60,138565;41;37;61695;32
0,016277;61,435173;41;37;61695;32
0,016387;61,022148;41;37;61695;32
0,016816;59,467968;41;37;61695;32
0,016285;61,404896;41;37;61695;32
0,016222;61,643787;41;37;61695;32
0,016521;60,530315;41;37;61695;32
0,015675;63,794273;41;37;61695;32
0,016281;61,420033;41;37;61695;32
0,016596;60,254898;41;37;61695;32
0,016625;60,150444;41;37;61695;32
0,016341;61,196529;41;37;61695;32
0,016383;61,039814;41;37;61695;32
0,016517;60,542351;41;37;61695;32
0,016399;60,978714;41;37;61695;32
0,016408;60,946171;41;37;61695;32
0,016591;60,272121;41;37;61695;32
0,016101;62,107487;41;37;61695;32
0,016475;60,699203;41;37;61695;32
0,016466;60,731480;41;37;61695;32
0,016349;61,166485;41;37;61695;32
0,016054;62,288128;41;37;61695;32
0,016222;61,646561;41;37;61695;32
0,016359;61,126930;41;37;61695;32
0,016430;60,864979;41;37;61695;32
0,015925;62,793236;41;37;61695;32
0,016371;61,081982;41;37;61695;32
0,016366;61,102406;41;37;61695;32
0,016324;61,259438;41;37;61695;32
0,016302;61,343060;41;37;61695;32
0,016318;61,282715;41;37;61695;32
0,016436;60,843361;41;37;61695;32
0,016325;61,255329;41;37;61695;32
0,016207;61,702065;41;37;61695;32
0,016295;61,367779;41;37;61695;32
0,016189;61,768803;41;37;61695;32
0,016199;61,732639;41;37;61695;32
0,016320;61,273129;41;37;61695;32
0,016331;61,234802;41;37;61695;32
0,016416;60,917728;41;37;61695;32
0,016504;60,590527;41;37;61695;32
0,016096;62,125786;41;37;61695;32
0,016462;60,747631;41;37;61695;32
0,016587;60,289352;41;37;61695;32
0,016359;61,129658;41;37;61695;32
0,016333;61,226597;41;37;61695;32
0,016373;61,075172;41;37;61695;32
0,016364;61,110577;41;37;61695;32
0,016351;61,158298;41;37;61695;32
0,016385;61,033020;41;37;61695;32
0,016340;61,197891;41;37;61695;32
0,016277;61,437927;41;37;61695;32
0,016378;61,056133;41;37;61695;32
0,016140;61,958679;41;37;61695;32
0,016590;60,278748;41;37;61695;32
0,016229;61,617462;41;37;61695;32
0,016404;60,961082;41;37;61695;32
0,016100;62,110298;41;37;61695;32
0,016360;61,125565;41;37;61695;32
0,016299;61,354046;41;37;61695;32
0,016361;61,121479;41;37;61695;32
0,016295;61,369152;41;37;61695;32
0,017395;57,486286;41;37;61695;32
0,016314;61,296425;41;37;61695;32
0,015378;65,027664;41;37;61695;32
0,016780;59,595966;41;37;61695;32
0,016501;60,602585;41;37;61695;32
0,016305;61,332081;41;37;61695;32
0,016413;60,928562;41;37;61695;32
0,016192;61,760456;41;37;61695;32
0,015986;62,553936;41;37;61695;32
0,016502;60,598564;41;37;61695;32
0,016838;59,388084;41;37;61695;32
0,015485;64,577271;41;37;61695;32
0,016486;60,657566;41;37;61695;32
0,015996;62,516846;41;37;61695;32
0,016453;60,779953;41;37;61695;32
0,015900;62,892643;41;37;61695;32
0,016464;60,738209;41;37;61695;32
0,016100;62,113113;41;37;61695;32
0,016131;61,993717;41;37;61695;32
0,016337;61,211559;41;37;61695;32
0,016407;60,950237;41;37;61695;32
0,016210;61,690956;41;37;61695;32
0,016448;60,798828;41;37;61695;32
0,016246;61,553818;41;37;61695;32
0,016357;61,135109;41;37;61695;32
0,016052;62,299454;41;37;61695;32
0,016393;61,003136;41;37;61695;32
0,016179;61,809196;41;37;61695;32
0,016348;61,167850;41;37;61695;32
0,016344;61,185600;41;37;61695;32
0,016544;60,446232;41;37;61695;32
0,016257;61,510994;41;37;61695;32
0,016648;60,068722;41;37;61695;32
0,016015;62,442787;41;37;61695;32
0,016459;60,758404;41;37;61695;32
0,016431;60,859573;41;37;61695;32
0,016255;61,519276;41;37;61695;32
0,016417;60,913670;41;37;61695;32
0,016205;61,710400;41;37;61695;32
0,016519;60,535667;41;37;61695;32
0,016358;61,133743;41;37;61695;32
0,016606;60,220478;41;37;61695;32
0,016217;61,661812;41;37;61695;32
0,016329;61,240276;41;37;61695;32
0,016489;60,645489;41;37;61695;32
0,016363;61,113297;41;37;61695;32
0,016301;61,345810;41;37;61695;32
0,016228;61,621613;41;37;61695;32
0,016555;60,406269;41;37;61695;32
0,016304;61,336201;41;37;61695;32
