0,007288;137,216599;73;57;348231;9008
0,008013;124,797455;73;57;348231;9008
0,007159;139,684875;73;57;348231;9008
0,007215;138,604233;73;57;348231;9008
0,006952;143,833344;73;57;348231;9008
0,006661;150,135605;73;57;348231;9008
0,006589;151,764816;73;57;348231;9008
0,006707;149,090393;73;57;348231;9008
0,006691;149,456192;73;57;348231;9008
0,011515;86,842262;73;57;348231;9008
0,006839;146,219452;73;57;348231;9008
0,006867;145,621338;73;57;348231;9008
0,006878;145,397339;73;57;348231;9008
0,006856;145,853775;73;57;348231;9008
0,006891;145,120224;73;57;348231;9008
0,006847;146,055832;73;57;348231;9008
0,006824;146,532104;73;57;348231;9008
0,006840;146,188248;73;57;348231;9008
0,007089;141,057785;73;57;348231;9008
0,006832;146,367798;73;57;348231;9008
0,006992;143,015396;73;57;348231;9008
0,006951;143,856003;73;57;348231;9008
0,006622;151,004028;73;57;348231;9008
0,006908;144,752396;73;57;348231;9008
0,007163;139,606628;73;57;348231;9008
0,007033;142,184555;73;57;348231;9008
0,006984;143,187210;73;57;348231;9008
0,006969;143,487015;73;57;348231;9008
0,006677;149,766479;73;57;348231;9008
0,007171;139,450378;73;57;348231;9008
0,006987;143,127396;73;57;348231;9008
0,006964;143,599762;73;57;348231;9008
0,007065;141,538498;73;57;348231;9008
0,007348;136,092545;73;57;348231;9008
0,007413;134,893753;73;57;348231;9008
0,007393;135,266510;73;57;348231;9008
0,007394;135,253174;73;57;348231;9008
0,007681;130,191208;73;57;348231;9008
0,007688;130,073837;73;57;348231;9008
0,007009;142,665558;73;57;348231;9008
0,007304;136,908203;73;57;348231;9008
0,007019;142,465363;73;57;348231;9008
0,007539;132,648239;73;57;348231;9008
0,007180;139,280319;73;57;348231;9008
0,007495;133,416534;73;57;348231;9008
0,007003;142,791885;73;57;348231;9008
0,007010;142,658127;73;57;348231;9008
0,010766;92,886589;73;57;348231;9008
0,007342;136,193970;73;57;348231;9008
0,007302;136,956085;73;57;348231;9008
0,007077;141,312302;73;57;348231;9008
0,007331;136,404068;73;57;348231;9008
0,007139;140,070313;73;57;348231;9008
0,006757;148,003662;73;57;348231;9008
0,006850;145,978058;73;57;348231;9008
0,007051;141,816742;73;57;348231;9008
0,006634;150,746597;73;57;348231;9008
0,006632;150,788055;73;57;348231;9008
0,006654;150,275528;73;57;348231;9008
0,006543;152,839478;73;57;348231;9008
0,006579;152,008881;73;57;348231;9008
0,006615;151,162247;73;57;348231;9008
0,006575;152,084778;73;57;348231;9008
0,006608;151,329132;73;57;348231;9008
0,006752;148,099625;73;57;348231;9008
0,006453;154,965012;73;57;348231;9008
0,006337;157,810944;73;57;348231;9008
0,006415;155,881500;73;57;348231;9008
0,006490;154,076553;73;57;348231;9008
0,006262;159,686356;73;57;348231;9008
0,006437;155,360229;73;57;348231;9008
0,006478;154,362869;73;57;348231;9008
0,006431;155,501251;73;57;348231;9008
0,006424;155,677872;73;57;348231;9008
0,006625;150,937500;73;57;348231;9008
0,006395;156,379486;73;57;348231;9008
0,006472;154,510788;73;57;348231;9008
0,006904;144,836517;73;57;348231;9008
0,006958;143,712708;73;57;348231;9008
0,006999;142,873764;73;57;348231;9008
0,006828;146,461639;73;57;348231;9008
0,006904;144,851822;73;57;348231;9008
0,006884;145,258652;73;57;348231;9008
0,006969;143,487015;73;57;348231;9008
0,006966;143,562164;73;57;348231;9008
0,006849;146,009171;73;57;348231;9008
0,006730;148,589340;73;57;348231;9008
0,006610;151,287384;73;57;348231;9008
0,006782;147,454330;73;57;348231;9008
0,006758;147,971710;73;57;348231;9008
0,006846;146,071411;73;57;348231;9008
0,006768;147,748398;73;57;348231;9008
0,006669;149,938522;73;57;348231;9008
0,006656;150,242584;73;57;348231;9008
0,006524;153,275330;73;57;348231;9008
0,006706;149,114731;73;57;348231;9008
0,006782;147,446396;73;57;348231;9008
0,006880;145,351074;73;57;348231;9008
0,006233;160,434052;73;57;348231;9008
0,006581;151,958313;73;57;348231;9008
0,006888;145,189407;73;57;348231;9008
0,006846;146,079193;73;57;348231;9008
0,006778;147,533691;73;57;348231;9008
0,006932;144,264832;73;57;348231;9008
0,006695;149,366608;73;57;348231;9008
0,006677;149,758301;73;57;348231;9008
0,006828;146,445984;73;57;348231;9008
0,006855;145,877075;73;57;348231;9008
0,006664;150,069855;73;57;348231;9008
0,006628;150,879349;73;57;348231;9008
0,006930;144,295212;73;57;348231;9008
0,006920;144,515823;73;57;348231;9008
0,006836;146,289673;73;57;348231;9008
0,006897;144,997406;73;57;348231;9008
0,006934;144,219284;73;57;348231;9008
0,006758;147,963730;73;57;348231;9008
0,007002;142,814209;73;57;348231;9008
0,006949;143,901306;73;57;348231;9008
0,006882;145,304855;73;57;348231;9008
0,009391;106,482384;73;57;348231;9008
0,006970;143,479507;73;57;348231;9008
0,006920;144,508209;73;57;348231;9008
0,007082;141,203110;73;57;348231;9008
0,007015;142,546860;73;57;348231;9008
0,007138;140,091782;73;57;348231;9008
0,006770;147,700623;73;57;348231;9008
0,006708;149,066071;73;57;348231;9008
0,006650;150,382706;73;57;348231;9008
0,006630;150,829544;73;57;348231;9008
0,006749;148,179688;73;57;348231;9008
0,007235;138,219849;73;57;348231;9008
0,006637;150,672012;73;57;348231;9008
0,006722;148,766739;73;57;348231;9008
0,006571;152,186096;73;57;348231;9008
0,006653;150,308502;73;57;348231;9008
0,007017;142,517212;73;57;348231;9008
0,007005;142,762146;73;57;348231;9008
0,006966;143,562164;73;57;348231;9008
0,006929;144,317993;73;57;348231;9008
0,006909;144,737106;73;57;348231;9008
0,006666;150,004150;73;57;348231;9008
0,006867;145,629074;73;57;348231;9008
0,006627;150,895950;73;57;348231;9008
0,006967;143,524582;73;57;348231;9008
0,007092;140,999741;73;57;348231;9008
0,007068;141,487350;73;57;348231;9008
0,006998;142,888657;73;57;348231;9008
0,007119;140,465073;73;57;348231;9008
0,006996;142,940811;73;57;348231;9008
0,009234;108,291237;73;57;348231;9008
0,007051;141,824097;73;57;348231;9008
0,006766;147,804169;73;57;348231;9008
0,007273;137,498795;73;57;348231;9008
0,007102;140,804184;73;57;348231;9008
0,006947;143,939087;73;57;348231;9008
0,006775;147,605179;73;57;348231;9008
0,006732;148,549072;73;57;348231;9008
0,006518;153,412582;73;57;348231;9008
0,007013;142,591339;73;57;348231;9008
0,006932;144,257233;73;57;348231;9008
0,006880;145,351074;73;57;348231;9008
0,006889;145,150970;73;57;348231;9008
0,006919;144,531052;73;57;348231;9008
0,006863;145,706482;73;57;348231;9008
0,006994;142,970627;73;57;348231;9008
0,006919;144,523438;73;57;348231;9008
0,006805;146,956299;73;57;348231;9008
0,007015;142,561691;73;57;348231;9008
0,007029;142,265732;73;57;348231;9008
0,007021;142,428345;73;57;348231;9008
0,007011;142,628433;73;57;348231;9008
0,006825;146,524261;73;57;348231;9008
0,006757;147,987686;73;57;348231;9008
0,007029;142,265732;73;57;348231;9008
0,007052;141,809418;73;57;348231;9008
0,007174;139,386551;73;57;348231;9008
0,007054;141,765411;73;57;348231;9008
0,006762;147,891876;73;57;348231;9008
0,006993;142,993011;73;57;348231;9008
0,006650;150,374451;73;57;348231;9008
0,006935;144,188950;73;57;348231;9008
0,006656;150,242584;73;57;348231;9008
0,006888;145,181717;73;57;348231;9008
0,006626;150,929199;73;57;348231;9008
0,006920;144,508209;73;57;348231;9008
0,007026;142,324814;73;57;348231;9008
0,007009;142,665558;73;57;348231;9008
0,006831;146,391235;73;57;348231;9008
0,006799;147,074585;73;57;348231;9008
0,006922;144,462509;73;57;348231;9008
0,006892;145,097183;73;57;348231;9008
0,006732;148,549072;73;57;348231;9008
0,007127;140,306900;73;57;348231;9008
0,007047;141,897507;73;57;348231;9008
0,007067;141,494659;73;57;348231;9008
0,007079;141,254044;73;57;348231;9008
0,007000;142,851425;73;57;348231;9008
0,007022;142,413544;73;57;348231;9008
0,007064;141,553101;73;57;348231;9008
0,006817;146,688934;73;57;348231;9008
0,007058;141,684814;73;57;348231;9008
0,006627;150,887650;73;57;348231;9008
0,006956;143,757919;73;57;348231;9008
0,006672;149,872940;73;57;348231;9008
0,006674;149,840164;73;57;348231;9008
0,006624;150,962448;73;57;348231;9008
0,006994;142,978088;73;57;348231;9008
0,006544;152,822433;73;57;348231;9008
0,006697;149,317795;73;57;348231;9008
0,006900;144,920746;73;57;348231;9008
0,006916;144,599670;73;57;348231;9008
0,006912;144,683624;73;57;348231;9008
0,007938;125,973160;73;57;348231;9008
0,007023;142,391357;73;57;348231;9008
0,006785;147,375046;73;57;348231;9008
0,007044;141,963654;73;57;348231;9008
