0,029807;33,549263;73;39;1568907;30
0,008187;122,150345;73;39;1568907;30
0,007930;126,106453;73;39;1568907;30
0,007912;126,391373;73;39;1568907;30
0,008345;119,838074;73;39;1568907;30
0,007722;129,508453;73;39;1568907;30
0,007997;125,053658;73;39;1568907;30
0,008219;121,667816;73;39;1568907;30
0,008123;123,104866;73;39;1568907;30
0,008192;122,068756;73;39;1568907;30
0,008039;124,395348;73;39;1568907;30
0,007913;126,379723;73;39;1568907;30
0,007967;125,517471;73;39;1568907;30
0,008072;123,883766;73;39;1568907;30
0,007780;128,536804;73;39;1568907;30
0,007959;125,649796;73;39;1568907;30
0,007974;125,402626;73;39;1568907;30
0,007847;127,443214;73;39;1568907;30
0,008102;123,426361;73;39;1568907;30
0,008458;118,230576;73;39;1568907;30
0,007958;125,661324;73;39;1568907;30
0,007954;125,730484;73;39;1568907;30
0,008081;123,743950;73;39;1568907;30
0,008185;122,177574;73;39;1568907;30
0,008191;122,079628;73;39;1568907;30
0,008462;118,179604;73;39;1568907;30
0,007794;128,302185;73;39;1568907;30
0,007700;129,870468;73;39;1568907;30
0,007976;125,379684;73;39;1568907;30
0,008023;124,644241;73;39;1568907;30
0,007968;125,500229;73;39;1568907;30
0,007811;128,020554;73;39;1568907;30
0,007880;126,900429;73;39;1568907;30
0,007794;128,296173;73;39;1568907;30
0,007881;126,894547;73;39;1568907;30
0,007911;126,408852;73;39;1568907;30
0,007759;128,875229;73;39;1568907;30
0,007734;129,300751;73;39;1568907;30
0,007924;126,205154;73;39;1568907;30
0,007728;129,398407;73;39;1568907;30
0,007976;125,373947;73;39;1568907;30
0,007900;126,578133;73;39;1568907;30
0,007973;125,419838;73;39;1568907;30
0,007931;126,083244;73;39;1568907;30
0,008086;123,676956;73;39;1568907;30
0,008078;123,794250;73;39;1568907;30
0,007940;125,950005;73;39;1568907;30
0,007881;126,888672;73;39;1568907;30
0,007836;127,615265;73;39;1568907;30
0,008980;111,362015;73;39;1568907;30
0,007981;125,293716;73;39;1568907;30
0,008150;122,697098;73;39;1568907;30
0,007824;127,811630;73;39;1568907;30
0,007917;126,309830;73;39;1568907;30
0,007797;128,260162;73;39;1568907;30
0,007869;127,076912;73;39;1568907;30
0,007917;126,315659;73;39;1568907;30
0,008078;123,788658;73;39;1568907;30
0,008322;120,158508;73;39;1568907;30
0,008284;120,719421;73;39;1568907;30
0,007957;125,672836;73;39;1568907;30
0,008273;120,879128;73;39;1568907;30
0,008090;123,604462;73;39;1568907;30
0,007766;128,772308;73;39;1568907;30
0,008259;121,076683;73;39;1568907;30
0,007853;127,336647;73;39;1568907;30
0,007910;126,414688;73;39;1568907;30
0,008218;121,678627;73;39;1568907;30
0,007661;130,525970;73;39;1568907;30
0,008525;117,304695;73;39;1568907;30
0,008282;120,746017;73;39;1568907;30
0,008260;121,065979;73;39;1568907;30
0,008128;123,033043;73;39;1568907;30
0,007977;125,368217;73;39;1568907;30
0,007748;129,069412;73;39;1568907;30
0,007676;130,284027;73;39;1568907;30
0,008330;120,053261;73;39;1568907;30
0,007738;129,239792;73;39;1568907;30
0,007892;126,712708;73;39;1568907;30
0,007898;126,607361;73;39;1568907;30
0,008370;119,477661;73;39;1568907;30
0,008059;124,085640;73;39;1568907;30
0,008116;123,215538;73;39;1568907;30
0,007950;125,793953;73;39;1568907;30
0,007947;125,828590;73;39;1568907;30
0,008033;124,485741;73;39;1568907;30
0,008000;124,996635;73;39;1568907;30
0,007941;125,921089;73;39;1568907;30
0,008141;122,829048;73;39;1568907;30
0,007727;129,410629;73;39;1568907;30
0,007697;129,925873;73;39;1568907;30
0,007976;125,373947;73;39;1568907;30
0,007666;130,445221;73;39;1568907;30
0,007968;125,500229;73;39;1568907;30
0,008063;124,018280;73;39;1568907;30
0,007917;126,304008;73;39;1568907;30
0,008181;122,232048;73;39;1568907;30
0,008002;124,962433;73;39;1568907;30
0,007795;128,284164;73;39;1568907;30
0,007921;126,240036;73;39;1568907;30
0,007958;125,655556;73;39;1568907;30
0,007951;125,776634;73;39;1568907;30
0,008000;125,002319;73;39;1568907;30
0,007820;127,883179;73;39;1568907;30
0,007904;126,513870;73;39;1568907;30
0,007976;125,379684;73;39;1568907;30
0,007843;127,496559;73;39;1568907;30
0,008074;123,850182;73;39;1568907;30
0,008083;123,721603;73;39;1568907;30
0,007964;125,557716;73;39;1568907;30
0,008141;122,829048;73;39;1568907;30
0,008008;124,877052;73;39;1568907;30
0,007807;128,098312;73;39;1568907;30
0,007721;129,520691;73;39;1568907;30
0,008030;124,525330;73;39;1568907;30
0,007995;125,082176;73;39;1568907;30
0,008121;123,143578;73;39;1568907;30
0,007855;127,301170;73;39;1568907;30
0,007846;127,449127;73;39;1568907;30
0,008037;124,423584;73;39;1568907;30
0,008018;124,723640;73;39;1568907;30
0,008559;116,829727;73;39;1568907;30
0,007798;128,236160;73;39;1568907;30
0,008598;116,309235;73;39;1568907;30
0,007842;127,526222;73;39;1568907;30
0,007990;125,150719;73;39;1568907;30
0,007773;128,645386;73;39;1568907;30
0,007970;125,471504;73;39;1568907;30
0,007722;129,508453;73;39;1568907;30
0,008015;124,769043;73;39;1568907;30
0,008139;122,867592;73;39;1568907;30
0,007935;126,031082;73;39;1568907;30
0,008338;119,927200;73;39;1568907;30
0,007987;125,207878;73;39;1568907;30
0,007964;125,557716;73;39;1568907;30
0,007849;127,401749;73;39;1568907;30
0,007642;130,849976;73;39;1568907;30
0,007912;126,397202;73;39;1568907;30
0,007877;126,947433;73;39;1568907;30
0,007923;126,216782;73;39;1568907;30
0,008326;120,100594;73;39;1568907;30
0,008145;122,779541;73;39;1568907;30
0,007748;129,063324;73;39;1568907;30
0,007960;125,626755;73;39;1568907;30
0,007851;127,378067;73;39;1568907;30
0,008050;124,226227;73;39;1568907;30
0,007828;127,752068;73;39;1568907;30
0,007842;127,520287;73;39;1568907;30
0,007825;127,793762;73;39;1568907;30
0,007970;125,477249;73;39;1568907;30
0,008082;123,727196;73;39;1568907;30
0,007901;126,566437;73;39;1568907;30
0,007907;126,467171;73;39;1568907;30
0,008096;123,520912;73;39;1568907;30
0,007805;128,122269;73;39;1568907;30
0,007748;129,063324;73;39;1568907;30
0,007790;128,374283;73;39;1568907;30
0,008439;118,501472;73;39;1568907;30
0,007874;127,006248;73;39;1568907;30
0,008017;124,740662;73;39;1568907;30
0,007788;128,398331;73;39;1568907;30
0,007746;129,093719;73;39;1568907;30
0,007873;127,012138;73;39;1568907;30
0,007928;126,129662;73;39;1568907;30
0,007924;126,199356;73;39;1568907;30
0,007951;125,770859;73;39;1568907;30
0,007716;129,594177;73;39;1568907;30
0,007870;127,065125;73;39;1568907;30
0,007692;130,005966;73;39;1568907;30
0,007697;129,913559;73;39;1568907;30
0,007948;125,822830;73;39;1568907;30
0,007760;128,863098;73;39;1568907;30
0,007824;127,811630;73;39;1568907;30
0,007874;126,994492;73;39;1568907;30
0,008032;124,502701;73;39;1568907;30
0,008004;124,933960;73;39;1568907;30
0,008474;118,001556;73;39;1568907;30
0,008441;118,475853;73;39;1568907;30
0,008416;118,819939;73;39;1568907;30
0,008030;124,525330;73;39;1568907;30
0,007846;127,455055;73;39;1568907;30
0,007657;130,600601;73;39;1568907;30
0,007601;131,559601;73;39;1568907;30
0,007627;131,119110;73;39;1568907;30
0,008152;122,675148;73;39;1568907;30
0,007796;128,272156;73;39;1568907;30
0,007909;126,432175;73;39;1568907;30
0,008582;116,516876;73;39;1568907;30
0,008136;122,917183;73;39;1568907;30
0,007964;125,557716;73;39;1568907;30
0,007780;128,542831;73;39;1568907;30
0,007601;131,553299;73;39;1568907;30
0,007729;129,386200;73;39;1568907;30
0,007778;128,566956;73;39;1568907;30
0,007815;127,954819;73;39;1568907;30
0,007896;126,642448;73;39;1568907;30
0,008426;118,681046;73;39;1568907;30
0,008117;123,198921;73;39;1568907;30
0,007727;129,422852;73;39;1568907;30
0,007843;127,502487;73;39;1568907;30
0,007767;128,754150;73;39;1568907;30
0,008101;123,443031;73;39;1568907;30
0,008087;123,654640;73;39;1568907;30
0,007824;127,817581;73;39;1568907;30
0,007938;125,973160;73;39;1568907;30
0,007792;128,332214;73;39;1568907;30
0,007859;127,247978;73;39;1568907;30
0,007744;129,136292;73;39;1568907;30
0,007891;126,730278;73;39;1568907;30
0,007770;128,699753;73;39;1568907;30
0,007724;129,459518;73;39;1568907;30
