0,000920;1087,336792;41;37;61695;32
0,003878;257,871674;41;37;61695;32
0,016435;60,846062;41;37;61695;32
0,016417;60,912315;41;37;61695;32
0,016423;60,890663;41;37;61695;32
0,016388;61,020790;41;37;61695;32
0,016417;60,912315;41;37;61695;32
0,016740;59,736225;41;37;61695;32
0,016047;62,317867;41;37;61695;32
0,016409;60,943466;41;37;61695;32
0,016381;61,047970;41;37;61695;32
0,016385;61,030300;41;37;61695;32
0,016430;60,863625;41;37;61695;32
0,016438;60,835258;41;37;61695;32
0,016461;60,748978;41;37;61695;32
0,016299;61,354046;41;37;61695;32
0,016478;60,687107;41;37;61695;32
0,016381;61,045254;41;37;61695;32
0,016446;60,805576;41;37;61695;32
0,016365;61,105125;41;37;61695;32
0,016428;60,873085;41;37;61695;32
0,016744;59,724510;41;37;61695;32
0,016164;61,867790;41;37;61695;32
0,016373;61,076534;41;37;61695;32
0,016493;60,632069;41;37;61695;32
0,016405;60,957012;41;37;61695;32
0,016506;60,582493;41;37;61695;32
0,016400;60,974640;41;37;61695;32
0,016407;60,950237;41;37;61695;32
0,016301;61,344437;41;37;61695;32
0,016119;62,038612;41;37;61695;32
0,016406;60,951595;41;37;61695;32
0,016455;60,771870;41;37;61695;32
0,016378;61,057487;41;37;61695;32
0,016423;60,889309;41;37;61695;32
0,016440;60,825809;41;37;61695;32
0,016284;61,409023;41;37;61695;32
0,016525;60,512947;41;37;61695;32
0,016620;60,167606;41;37;61695;32
0,016045;62,326366;41;37;61695;32
0,016461;60,748978;41;37;61695;32
0,016427;60,875793;41;37;61695;32
0,016343;61,189693;41;37;61695;32
0,016401;60,971931;41;37;61695;32
0,016118;62,041420;41;37;61695;32
0,016323;61,264912;41;37;61695;32
0,016389;61,016720;41;37;61695;32
0,016358;61,132378;41;37;61695;32
0,016472;60,708614;41;37;61695;32
0,016468;60,722065;41;37;61695;32
0,016636;60,109558;41;37;61695;32
0,016266;61,479263;41;37;61695;32
0,016359;61,126930;41;37;61695;32
0,016430;60,863625;41;37;61695;32
0,016365;61,106487;41;37;61695;32
0,016513;60,558399;41;37;61695;32
0,016424;60,887962;41;37;61695;32
0,016479;60,681736;41;37;61695;32
0,016493;60,630730;41;37;61695;32
0,016302;61,340313;41;37;61695;32
0,016440;60,828510;41;37;61695;32
0,016509;60,573124;41;37;61695;32
0,016470;60,718025;41;37;61695;32
0,016477;60,691139;41;37;61695;32
0,016304;61,336201;41;37;61695;32
0,016440;60,828510;41;37;61695;32
0,016461;60,748978;41;37;61695;32
0,016376;61,064293;41;37;61695;32
0,016482;60,673676;41;37;61695;32
0,016385;61,033020;41;37;61695;32
0,016349;61,166485;41;37;61695;32
0,016401;60,971931;41;37;61695;32
0,016458;60,762440;41;37;61695;32
0,016363;61,114662;41;37;61695;32
0,016457;60,763786;41;37;61695;32
0,016363;61,111942;41;37;61695;32
0,016434;60,848766;41;37;61695;32
0,016325;61,256699;41;37;61695;32
0,016567;60,362373;41;37;61695;32
0,016250;61,537228;41;37;61695;32
0,016475;60,699203;41;37;61695;32
0,016423;60,890663;41;37;61695;32
0,016479;60,683079;41;37;61695;32
0,016479;60,681736;41;37;61695;32
0,016481;60,675022;41;37;61695;32
0,016409;60,940754;41;37;61695;32
0,016699;59,882385;41;37;61695;32
0,016247;61,551052;41;37;61695;32
0,016354;61,146019;41;37;61695;32
0,016437;60,837959;41;37;61695;32
0,016353;61,150108;41;37;61695;32
0,016374;61,073818;41;37;61695;32
0,016535;60,476898;41;37;61695;32
0,016275;61,442055;41;37;61695;32
0,016493;60,632069;41;37;61695;32
0,016396;60,990925;41;37;61695;32
0,016308;61,318363;41;37;61695;32
0,016468;60,722065;41;37;61695;32
0,016451;60,788040;41;37;61695;32
0,016347;61,173309;41;37;61695;32
0,016402;60,967861;41;37;61695;32
0,016453;60,778606;41;37;61695;32
0,016449;60,793438;41;37;61695;32
0,016311;61,310127;41;37;61695;32
0,016446;60,805576;41;37;61695;32
0,016401;60,971931;41;37;61695;32
0,016529;60,498257;41;37;61695;32
0,016479;60,684425;41;37;61695;32
0,016306;61,326595;41;37;61695;32
0,016147;61,929283;41;37;61695;32
0,016400;60,977356;41;37;61695;32
0,016540;60,458225;41;37;61695;32
0,016339;61,204727;41;37;61695;32
0,016306;61,327969;41;37;61695;32
0,016334;61,222496;41;37;61695;32
0,016326;61,252594;41;37;61695;32
0,016264;61,486160;41;37;61695;32
0,016356;61,137836;41;37;61695;32
0,016316;61,290936;41;37;61695;32
0,016326;61,252594;41;37;61695;32
0,016483;60,666965;41;37;61695;32
0,016426;60,879845;41;37;61695;32
0,016358;61,132378;41;37;61695;32
0,016252;61,531708;41;37;61695;32
0,016438;60,833908;41;37;61695;32
0,016459;60,757057;41;37;61695;32
0,016418;60,909607;41;37;61695;32
0,016428;60,870388;41;37;61695;32
