0,029984;33,350883;73;39;1570743;30
0,007982;125,287994;73;39;1570743;30
0,007957;125,672836;73;39;1570743;30
0,007997;125,047943;73;39;1570743;30
0,007620;131,238373;73;39;1570743;30
0,007984;125,247925;73;39;1570743;30
0,008094;123,554314;73;39;1570743;30
0,008000;125,002319;73;39;1570743;30
0,008167;122,439522;73;39;1570743;30
0,008195;122,025284;73;39;1570743;30
0,007917;126,315659;73;39;1570743;30
0,008052;124,186829;73;39;1570743;30
0,007781;128,524750;73;39;1570743;30
0,007838;127,579636;73;39;1570743;30
0,007767;128,748108;73;39;1570743;30
0,007751;129,008652;73;39;1570743;30
0,007868;127,094582;73;39;1570743;30
0,007713;129,649338;73;39;1570743;30
0,007811;128,020554;73;39;1570743;30
0,007748;129,063324;73;39;1570743;30
0,007818;127,913025;73;39;1570743;30
0,008033;124,491386;73;39;1570743;30
0,007870;127,059242;73;39;1570743;30
0,007821;127,853363;73;39;1570743;30
0,007927;126,152885;73;39;1570743;30
0,008043;124,338921;73;39;1570743;30
0,007874;127,006248;73;39;1570743;30
0,008024;124,621574;73;39;1570743;30
0,007844;127,490623;73;39;1570743;30
0,007727;129,422852;73;39;1570743;30
0,007652;130,687775;73;39;1570743;30
0,007505;133,247910;73;39;1570743;30
0,007775;128,609177;73;39;1570743;30
0,007830;127,716347;73;39;1570743;30
0,007730;129,361771;73;39;1570743;30
0,007961;125,615250;73;39;1570743;30
0,007774;128,627274;73;39;1570743;30
0,007745;129,111954;73;39;1570743;30
0,007908;126,455513;73;39;1570743;30
0,007875;126,982727;73;39;1570743;30
0,007978;125,351006;73;39;1570743;30
0,007976;125,373947;73;39;1570743;30
0,007916;126,327293;73;39;1570743;30
0,007858;127,265709;73;39;1570743;30
0,007716;129,594177;73;39;1570743;30
0,007807;128,098312;73;39;1570743;30
0,007833;127,662819;73;39;1570743;30
0,007705;129,784378;73;39;1570743;30
0,007635;130,968750;73;39;1570743;30
0,007565;132,181305;73;39;1570743;30
0,007913;126,368057;73;39;1570743;30
0,007781;128,512711;73;39;1570743;30
0,007846;127,460991;73;39;1570743;30
0,007753;128,990448;73;39;1570743;30
0,008407;118,953995;73;39;1570743;30
0,007845;127,472839;73;39;1570743;30
0,008548;116,984291;73;39;1570743;30
0,008707;114,852135;73;39;1570743;30
0,008354;119,707237;73;39;1570743;30
0,007793;128,326202;73;39;1570743;30
0,007473;133,820343;73;39;1570743;30
0,009073;110,220192;73;39;1570743;30
0,007776;128,603134;73;39;1570743;30
0,007867;127,118164;73;39;1570743;30
0,007793;128,314178;73;39;1570743;30
0,008062;124,046333;73;39;1570743;30
0,008003;124,956749;73;39;1570743;30
0,008105;123,376358;73;39;1570743;30
0,007896;126,642448;73;39;1570743;30
0,008014;124,786087;73;39;1570743;30
0,007796;128,272156;73;39;1570743;30
0,007910;126,426338;73;39;1570743;30
0,007905;126,508026;73;39;1570743;30
0,007779;128,554886;73;39;1570743;30
0,007925;126,181915;73;39;1570743;30
0,007906;126,484673;73;39;1570743;30
0,007411;134,933594;73;39;1570743;30
0,007515;133,066803;73;39;1570743;30
0,008212;121,770515;73;39;1570743;30
0,008184;122,188461;73;39;1570743;30
0,008142;122,823555;73;39;1570743;30
0,007828;127,740150;73;39;1570743;30
0,007799;128,218155;73;39;1570743;30
0,007727;129,416733;73;39;1570743;30
0,007918;126,298203;73;39;1570743;30
0,007945;125,863258;73;39;1570743;30
0,008068;123,939774;73;39;1570743;30
0,007944;125,880608;73;39;1570743;30
0,007794;128,296173;73;39;1570743;30
0,007721;129,520691;73;39;1570743;30
0,007783;128,488617;73;39;1570743;30
0,007838;127,579636;73;39;1570743;30
0,007559;132,289749;73;39;1570743;30
0,007817;127,930931;73;39;1570743;30
0,007814;127,972740;73;39;1570743;30
0,007844;127,490623;73;39;1570743;30
0,008771;114,011398;73;39;1570743;30
0,007374;135,614502;73;39;1570743;30
0,007844;127,478767;73;39;1570743;30
0,007593;131,692337;73;39;1570743;30
0,007863;127,171234;73;39;1570743;30
0,007732;129,331253;73;39;1570743;30
0,007823;127,835480;73;39;1570743;30
0,007788;128,410355;73;39;1570743;30
0,007705;129,778244;73;39;1570743;30
0,007771;128,681625;73;39;1570743;30
0,007795;128,284164;73;39;1570743;30
0,008149;122,719070;73;39;1570743;30
0,007699;129,895081;73;39;1570743;30
0,007882;126,876930;73;39;1570743;30
0,007858;127,253883;73;39;1570743;30
