0,030100;33,222351;73;57;1568907;48
0,016912;59,130596;73;57;1568907;48
0,016243;61,564869;73;57;1568907;48
0,027258;36,686466;73;57;1568907;48
0,029644;33,733398;73;57;1568907;48
0,044354;22,546087;73;57;1568907;48
0,007995;125,082176;73;57;1568907;48
0,018937;52,806320;73;57;1568907;48
0,016764;59,653027;73;57;1568907;48
0,013023;76,787941;73;57;1568907;48
0,016676;59,964912;73;57;1568907;48
0,007338;136,281998;73;57;1568907;48
0,007548;132,487961;73;57;1568907;48
0,025692;38,922783;73;57;1568907;48
0,020674;48,370850;73;57;1568907;48
0,007559;132,289749;73;57;1568907;48
0,025513;39,195496;73;57;1568907;48
0,007648;130,750107;73;57;1568907;48
0,033955;29,450626;73;57;1568907;48
0,007315;136,703369;73;57;1568907;48
0,016995;58,841198;73;57;1568907;48
0,007484;133,618134;73;57;1568907;48
0,019687;50,794502;73;57;1568907;48
0,007455;134,141220;73;57;1568907;48
0,034542;28,950171;73;57;1568907;48
0,008412;118,881775;73;57;1568907;48
0,008205;121,873375;73;57;1568907;48
0,008261;121,055298;73;57;1568907;48
0,008146;122,757545;73;57;1568907;48
0,007874;126,994492;73;57;1568907;48
0,007723;129,483994;73;57;1568907;48
0,008084;123,693695;73;57;1568907;48
0,007980;125,316628;73;57;1568907;48
0,008133;122,961281;73;57;1568907;48
0,008172;122,373932;73;57;1568907;48
0,007837;127,603394;73;57;1568907;48
0,008073;123,866974;73;57;1568907;48
0,008193;122,057877;73;57;1568907;48
0,007990;125,162140;73;57;1568907;48
0,007972;125,431313;73;57;1568907;48
0,008678;115,233559;73;57;1568907;48
0,008262;121,033913;73;57;1568907;48
0,007925;126,181915;73;57;1568907;48
0,008670;115,335381;73;57;1568907;48
0,008624;115,950081;73;57;1568907;48
0,008369;119,488075;73;57;1568907;48
0,008502;117,616753;73;57;1568907;48
0,007828;127,740150;73;57;1568907;48
0,007852;127,348473;73;57;1568907;48
0,008066;123,984627;73;57;1568907;48
0,008021;124,678253;73;57;1568907;48
0,007876;126,970955;73;57;1568907;48
0,007997;125,047943;73;57;1568907;48
0,008396;119,109070;73;57;1568907;48
0,008025;124,610229;73;57;1568907;48
0,008232;121,484482;73;57;1568907;48
0,008080;123,760704;73;57;1568907;48
0,008232;121,473724;73;57;1568907;48
0,008137;122,900650;73;57;1568907;48
0,008018;124,712280;73;57;1568907;48
0,008204;121,889626;73;57;1568907;48
0,008024;124,621574;73;57;1568907;48
0,008049;124,243118;73;57;1568907;48
0,007615;131,326401;73;57;1568907;48
0,007921;126,240036;73;57;1568907;48
0,007946;125,851707;73;57;1568907;48
0,008475;117,996475;73;57;1568907;48
0,009557;104,633026;73;57;1568907;48
0,009358;106,855965;73;57;1568907;48
0,008521;117,359940;73;57;1568907;48
0,008246;121,269508;73;57;1568907;48
0,008322;120,169037;73;57;1568907;48
0,008045;124,299454;73;57;1568907;48
0,007999;125,008026;73;57;1568907;48
0,007899;126,595673;73;57;1568907;48
0,008037;124,429237;73;57;1568907;48
0,007947;125,828590;73;57;1568907;48
0,007988;125,190727;73;57;1568907;48
0,008139;122,862091;73;57;1568907;48
0,008103;123,409691;73;57;1568907;48
0,008135;122,928200;73;57;1568907;48
0,008133;122,955780;73;57;1568907;48
0,008228;121,532967;73;57;1568907;48
0,007685;130,117050;73;57;1568907;48
0,007930;126,100662;73;57;1568907;48
0,007909;126,438011;73;57;1568907;48
0,008116;123,209991;73;57;1568907;48
0,007960;125,632523;73;57;1568907;48
0,007947;125,828590;73;57;1568907;48
0,008153;122,647697;73;57;1568907;48
0,007481;133,670258;73;57;1568907;48
0,007505;133,247910;73;57;1568907;48
0,008026;124,593239;73;57;1568907;48
0,007968;125,505981;73;57;1568907;48
0,008009;124,854294;73;57;1568907;48
0,007924;126,193535;73;57;1568907;48
0,007899;126,595673;73;57;1568907;48
0,008311;120,322006;73;57;1568907;48
0,007839;127,567764;73;57;1568907;48
0,007870;127,059242;73;57;1568907;48
0,008013;124,797455;73;57;1568907;48
0,007903;126,531387;73;57;1568907;48
0,007940;125,950005;73;57;1568907;48
0,008081;123,743950;73;57;1568907;48
0,008239;121,376900;73;57;1568907;48
0,008415;118,830238;73;57;1568907;48
0,008434;118,573235;73;57;1568907;48
0,007955;125,701660;73;57;1568907;48
0,008229;121,527573;73;57;1568907;48
0,008437;118,532211;73;57;1568907;48
0,007652;130,687775;73;57;1568907;48
0,008223;121,608452;73;57;1568907;48
0,007950;125,793953;73;57;1568907;48
0,007571;132,079407;73;57;1568907;48
0,007811;128,026520;73;57;1568907;48
0,008151;122,691620;73;57;1568907;48
0,007681;130,197388;73;57;1568907;48
0,007695;129,962830;73;57;1568907;48
0,007863;127,171234;73;57;1568907;48
0,007843;127,496559;73;57;1568907;48
0,007876;126,965073;73;57;1568907;48
0,007943;125,897949;73;57;1568907;48
0,008060;124,063187;73;57;1568907;48
0,008075;123,844582;73;57;1568907;48
0,007889;126,753723;73;57;1568907;48
0,008334;119,995445;73;57;1568907;48
0,008306;120,390701;73;57;1568907;48
0,008290;120,629112;73;57;1568907;48
0,008027;124,581924;73;57;1568907;48
0,007945;125,863258;73;57;1568907;48
0,007910;126,420525;73;57;1568907;48
0,008019;124,706604;73;57;1568907;48
0,007720;129,539063;73;57;1568907;48
0,007818;127,907051;73;57;1568907;48
0,007750;129,032944;73;57;1568907;48
0,007966;125,528961;73;57;1568907;48
0,007993;125,105019;73;57;1568907;48
0,007625;131,144196;73;57;1568907;48
0,007933;126,054268;73;57;1568907;48
0,008056;124,136223;73;57;1568907;48
0,007954;125,724709;73;57;1568907;48
0,007889;126,765442;73;57;1568907;48
0,007880;126,906288;73;57;1568907;48
0,007862;127,194839;73;57;1568907;48
0,007893;126,695137;73;57;1568907;48
0,007962;125,603745;73;57;1568907;48
0,008153;122,653191;73;57;1568907;48
