0,003959;252,619659;73;45;157599;5054
0,003917;255,278076;73;45;157599;5054
0,003721;268,716400;73;45;157599;5054
0,003915;255,444595;73;45;157599;5054
0,003909;255,826050;73;45;157599;5054
0,003766;265,566345;73;45;157599;5054
0,003921;255,040573;73;45;157599;5054
0,004618;216,539688;73;45;157599;5054
0,004010;249,401886;73;45;157599;5054
0,003731;268,059448;73;45;157599;5054
0,003644;274,391998;73;45;157599;5054
0,003691;270,893951;73;45;157599;5054
0,003704;269,960205;73;45;157599;5054
0,003523;283,883179;73;45;157599;5054
0,003794;263,574615;73;45;157599;5054
0,003571;280,026154;73;45;157599;5054
0,003525;283,677551;73;45;157599;5054
0,003518;284,236420;73;45;157599;5054
0,003787;264,031586;73;45;157599;5054
0,003770;265,232300;73;45;157599;5054
0,003613;276,746704;73;45;157599;5054
0,003892;256,904968;73;45;157599;5054
0,003775;264,873505;73;45;157599;5054
0,003595;278,150787;73;45;157599;5054
0,003664;272,943939;73;45;157599;5054
0,003633;275,273743;73;45;157599;5054
0,003732;267,928467;73;45;157599;5054
0,003703;270,066620;73;45;157599;5054
0,004276;233,848831;73;45;157599;5054
0,003807;262,690552;73;45;157599;5054
0,003550;281,724152;73;45;157599;5054
0,004027;248,294922;73;45;157599;5054
0,003716;269,085693;73;45;157599;5054
0,003723;268,611084;73;45;157599;5054
0,003571;280,054749;73;45;157599;5054
0,003623;276,049957;73;45;157599;5054
0,003909;255,849915;73;45;157599;5054
0,003602;277,643677;73;45;157599;5054
0,003783;264,362610;73;45;157599;5054
0,003627;275,744507;73;45;157599;5054
0,003777;264,771179;73;45;157599;5054
0,003809;262,514465;73;45;157599;5054
0,003829;261,138977;73;45;157599;5054
0,003924;254,827179;73;45;157599;5054
0,003660;273,243225;73;45;157599;5054
0,003683;271,484192;73;45;157599;5054
0,003480;287,365143;73;45;157599;5054
0,003646;274,309631;73;45;157599;5054
0,004254;235,051971;73;45;157599;5054
0,004066;245,955658;73;45;157599;5054
0,003700;270,252960;73;45;157599;5054
0,004159;240,432953;73;45;157599;5054
0,003905;256,065033;73;45;157599;5054
0,003662;273,107117;73;45;157599;5054
0,003589;278,603119;73;45;157599;5054
0,004182;239,111649;73;45;157599;5054
0,003708;269,694611;73;45;157599;5054
0,003598;277,925171;73;45;157599;5054
0,003586;278,858185;73;45;157599;5054
0,003845;260,073608;73;45;157599;5054
0,003744;267,067047;73;45;157599;5054
0,003690;271,027893;73;45;157599;5054
0,003907;255,969360;73;45;157599;5054
0,003806;262,740936;73;45;157599;5054
0,003816;262,087769;73;45;157599;5054
0,003756;266,211121;73;45;157599;5054
0,003675;272,077026;73;45;157599;5054
0,003581;279,284363;73;45;157599;5054
0,003715;269,164948;73;45;157599;5054
0,003737;267,614563;73;45;157599;5054
0,003785;264,235199;73;45;157599;5054
0,003838;260,543304;73;45;157599;5054
0,004040;247,554947;73;45;157599;5054
0,003706;269,853912;73;45;157599;5054
0,003685;271,349823;73;45;157599;5054
0,003994;250,358566;73;45;157599;5054
0,003672;272,320282;73;45;157599;5054
0,003674;272,212097;73;45;157599;5054
0,003506;285,242035;73;45;157599;5054
0,003596;278,122559;73;45;157599;5054
0,003750;266,651367;73;45;157599;5054
0,003796;263,422638;73;45;157599;5054
0,003974;251,645660;73;45;157599;5054
0,003764;265,695068;73;45;157599;5054
0,003685;271,403564;73;45;157599;5054
0,003617;276,467590;73;45;157599;5054
0,003677;271,969055;73;45;157599;5054
0,003493;286,314606;73;45;157599;5054
0,003654;273,652405;73;45;157599;5054
0,004243;235,698700;73;45;157599;5054
0,003852;259,630219;73;45;157599;5054
0,003834;260,840790;73;45;157599;5054
0,003965;252,201324;73;45;157599;5054
0,003799;263,245544;73;45;157599;5054
0,003822;261,612518;73;45;157599;5054
0,003626;275,799988;73;45;157599;5054
0,003987;250,839676;73;45;157599;5054
0,003688;271,135101;73;45;157599;5054
0,003486;286,853912;73;45;157599;5054
0,003668;272,645325;73;45;157599;5054
0,003693;270,786926;73;45;157599;5054
0,003582;279,199005;73;45;157599;5054
0,003755;266,340454;73;45;157599;5054
0,003770;265,257996;73;45;157599;5054
0,003781;264,490143;73;45;157599;5054
0,003682;271,564880;73;45;157599;5054
0,003620;276,244690;73;45;157599;5054
0,003675;272,131042;73;45;157599;5054
0,003547;281,897980;73;45;157599;5054
0,003627;275,689026;73;45;157599;5054
0,003611;276,942413;73;45;157599;5054
0,003688;271,161926;73;45;157599;5054
0,003717;269,059296;73;45;157599;5054
0,003865;258,747955;73;45;157599;5054
0,003690;271,001099;73;45;157599;5054
0,003760;265,952850;73;45;157599;5054
0,004135;241,854248;73;45;157599;5054
0,004291;233,053558;73;45;157599;5054
0,003669;272,536896;73;45;157599;5054
0,003813;262,263306;73;45;157599;5054
0,004263;234,569229;73;45;157599;5054
0,004380;228,298157;73;45;157599;5054
0,004313;231,870743;73;45;157599;5054
0,004176;239,487686;73;45;157599;5054
0,004001;249,947678;73;45;157599;5054
0,004180;239,216003;73;45;157599;5054
0,004243;235,698700;73;45;157599;5054
0,004223;236,798203;73;45;157599;5054
0,004039;247,599670;73;45;157599;5054
0,003939;253,883133;73;45;157599;5054
0,004293;232,954529;73;45;157599;5054
0,004276;233,888748;73;45;157599;5054
0,004274;233,948624;73;45;157599;5054
0,004068;245,845367;73;45;157599;5054
0,004075;245,405197;73;45;157599;5054
0,004231;236,349030;73;45;157599;5054
0,004343;230,273514;73;45;157599;5054
0,004416;226,468613;73;45;157599;5054
0,004133;241,982346;73;45;157599;5054
0,003863;258,870148;73;45;157599;5054
0,003922;254,969406;73;45;157599;5054
0,003930;254,425095;73;45;157599;5054
0,003918;255,206787;73;45;157599;5054
0,003895;256,736542;73;45;157599;5054
0,003834;260,815979;73;45;157599;5054
0,003944;253,554352;73;45;157599;5054
0,003679;271,780304;73;45;157599;5054
0,003820;261,812408;73;45;157599;5054
0,003805;262,791290;73;45;157599;5054
0,003995;250,335709;73;45;157599;5054
0,003781;264,490143;73;45;157599;5054
0,004415;226,506027;73;45;157599;5054
0,003901;256,328400;73;45;157599;5054
0,003692;270,840424;73;45;157599;5054
0,003394;294,623383;73;45;157599;5054
0,003456;289,367249;73;45;157599;5054
0,003537;282,712036;73;45;157599;5054
0,003682;271,618713;73;45;157599;5054
0,003724;268,505829;73;45;157599;5054
0,003642;274,611908;73;45;157599;5054
0,003522;283,912567;73;45;157599;5054
0,003465;288,575195;73;45;157599;5054
0,003466;288,544861;73;45;157599;5054
0,003405;293,676453;73;45;157599;5054
0,003430;291,583435;73;45;157599;5054
0,003530;283,296417;73;45;157599;5054
0,003339;299,516602;73;45;157599;5054
0,003462;288,848907;73;45;157599;5054
0,003473;287,908417;73;45;157599;5054
0,003316;301,559509;73;45;157599;5054
0,003287;304,237061;73;45;157599;5054
0,003411;293,173920;73;45;157599;5054
0,003466;288,544861;73;45;157599;5054
0,003384;295,480865;73;45;157599;5054
0,003478;287,515839;73;45;157599;5054
0,003329;300,369934;73;45;157599;5054
0,003426;291,925018;73;45;157599;5054
0,003396;294,465149;73;45;157599;5054
0,003591;278,489899;73;45;157599;5054
0,003720;268,795471;73;45;157599;5054
0,003426;291,925018;73;45;157599;5054
0,003470;288,180847;73;45;157599;5054
0,003450;289,856812;73;45;157599;5054
0,003405;293,644989;73;45;157599;5054
0,003500;285,747528;73;45;157599;5054
