0,001246;802,686951;181584
0,009482;105,466347;181584
0,016319;61,278610;181584
0,016456;60,767834;181584
0,016167;61,855221;181584
0,016361;61,121479;181584
0,016335;61,218391;181584
0,016509;60,571781;181584
0,016696;59,895466;181584
0,016156;61,895729;181584
0,015749;63,494301;181584
0,016670;59,988533;181584
0,016485;60,661591;181584
0,015713;63,640240;181584
0,016333;61,226597;181584
0,016328;61,245747;181584
0,016571;60,346428;181584
0,016312;61,303276;181584
0,016287;61,399395;181584
0,016482;60,670990;181584
0,016308;61,318363;181584
0,016278;61,433796;181584
0,016418;60,908253;181584
0,016298;61,356789;181584
0,016363;61,111942;181584
0,016088;62,156780;181584
0,016366;61,101044;181584
0,016401;60,970573;181584
0,016428;60,873085;181584
0,016464;60,736862;181584
0,016292;61,381523;181584
0,016367;61,098316;181584
0,016259;61,502716;181584
0,016471;60,711304;181584
0,016418;60,909607;181584
0,016362;61,116024;181584
0,016222;61,645176;181584
0,016290;61,388393;181584
0,016381;61,045254;181584
0,016477;60,689796;181584
0,016093;62,138462;181584
0,016468;60,723404;181584
0,016300;61,348549;181584
0,016310;61,311501;181584
0,016623;60,157040;181584
0,016337;61,210190;181584
0,016359;61,129658;181584
0,016246;61,553818;181584
0,016394;60,996349;181584
0,016279;61,428291;181584
0,016342;61,193794;181584
0,016368;61,095592;181584
0,016329;61,241646;181584
0,016331;61,232071;181584
0,016321;61,271763;181584
0,016222;61,646561;181584
0,016045;62,326366;181584
0,016398;60,984135;181584
0,016317;61,285458;181584
0,016421;60,898781;181584
0,016272;61,454456;181584
0,016221;61,647949;181584
0,016211;61,685406;181584
0,016229;61,618847;181584
0,016183;61,792480;181584
0,016672;59,980659;181584
0,016421;60,896080;181584
0,016338;61,207455;181584
0,016236;61,592545;181584
0,016367;61,099678;181584
0,016317;61,285458;181584
0,016567;60,359711;181584
0,016441;60,824459;181584
0,016241;61,571789;181584
0,016417;60,913670;181584
0,016088;62,156780;181584
0,016472;60,709957;181584
0,016217;61,664589;181584
0,016324;61,258068;181584
0,016732;59,767490;181584
0,016482;60,672333;181584
0,016231;61,611919;181584
0,016070;62,228737;181584
0,016455;60,773216;181584
0,016339;61,204727;181584
0,016275;61,443436;181584
0,016288;61,395267;181584
0,016283;61,413147;181584
0,016400;60,975998;181584
0,015861;63,048878;181584
0,016347;61,173309;181584
0,016406;60,952950;181584
0,016405;60,955658;181584
0,016387;61,024868;181584
0,016469;60,720718;181584
0,016340;61,197891;181584
0,016049;62,307949;181584
0,016382;61,041172;181584
0,016385;61,030300;181584
0,016433;60,852814;181584
0,016373;61,076534;181584
0,016351;61,156933;181584
0,016333;61,225227;181584
0,016272;61,454456;181584
0,016401;60,973282;181584
0,016329;61,238907;181584
0,016344;61,184235;181584
0,016049;62,309368;181584
