0,002004;499,030792;73;73;88929;2501
0,001590;628,854370;73;73;88929;2501
0,001693;590,516174;73;73;88929;2501
0,001683;594,228455;73;73;88929;2501
0,001650;605,918640;73;73;88929;2501
0,001833;545,507690;73;73;88929;2501
0,001801;555,231140;73;73;88929;2501
0,001646;607,395508;73;73;88929;2501
0,001957;511,032043;73;73;88929;2501
0,001591;628,565918;73;73;88929;2501
0,002107;474,498199;73;73;88929;2501
0,001777;562,638733;73;73;88929;2501
0,001881;531,647827;73;73;88929;2501
0,001844;542,377563;73;73;88929;2501
0,001845;542,055786;73;73;88929;2501
0,001763;567,061646;73;73;88929;2501
0,001989;502,783569;73;73;88929;2501
0,002148;465,552979;73;73;88929;2501
0,001958;510,841614;73;73;88929;2501
0,001944;514,388428;73;73;88929;2501
0,001859;537,907410;73;73;88929;2501
0,001730;578,185181;73;73;88929;2501
0,001872;534,238159;73;73;88929;2501
0,001963;509,322906;73;73;88929;2501
0,001987;503,337494;73;73;88929;2501
0,001794;557,489502;73;73;88929;2501
0,001793;557,829895;73;73;88929;2501
0,001816;550,658081;73;73;88929;2501
0,001805;554,108765;73;73;88929;2501
0,002015;496,230286;73;73;88929;2501
0,001839;543,776245;73;73;88929;2501
0,001794;557,262878;73;73;88929;2501
0,001753;570,602844;73;73;88929;2501
0,001805;553,884827;73;73;88929;2501
0,001773;564,144043;73;73;88929;2501
0,002070;483,196930;73;73;88929;2501
0,001907;524,426270;73;73;88929;2501
0,001844;542,270203;73;73;88929;2501
0,001785;560,223999;73;73;88929;2501
0,002260;442,553436;73;73;88929;2501
0,002107;474,498199;73;73;88929;2501
0,002048;488,362030;73;73;88929;2501
0,001747;572,390076;73;73;88929;2501
0,001732;577,211182;73;73;88929;2501
0,001660;602,588684;73;73;88929;2501
0,001778;562,523254;73;73;88929;2501
0,001628;614,337952;73;73;88929;2501
0,001635;611,460205;73;57;85593;2351
0,001569;637,334534;73;57;85593;2351
0,001586;630,590332;73;57;85593;2351
0,001571;636,594543;73;57;85593;2351
0,001617;618,356873;73;57;85593;2351
0,001568;637,927856;73;57;85593;2351
0,001591;628,421814;73;57;85593;2351
0,001568;637,779419;73;57;85593;2351
0,001563;639,863708;73;57;85593;2351
0,001559;641,360779;73;57;85593;2351
0,001513;660,842834;73;57;85593;2351
0,001558;641,661072;73;57;85593;2351
0,001619;617,521057;73;57;85593;2351
0,001585;631,025818;73;57;85593;2351
0,001731;577,819580;73;57;85593;2351
0,001731;577,819580;73;57;85593;2351
0,001581;632,481750;73;57;85593;2351
0,001570;636,890320;73;57;85593;2351
0,003676;272,023010;73;57;85593;2351
0,004211;237,454605;73;57;85593;2351
0,004255;234,991516;73;57;85593;2351
0,004144;241,321945;73;57;85593;2351
0,004137;241,747604;73;57;85593;2351
0,004205;237,784180;73;57;85593;2351
0,001660;602,323853;73;57;85593;2351
0,001700;588,361450;73;57;85593;2351
0,001792;558,057007;73;57;85593;2351
0,001607;622,287415;73;57;85593;2351
0,001600;624,840637;73;57;85593;2351
0,001615;619,334839;73;57;85593;2351
0,001615;619,334839;73;57;85593;2351
