0,000972;1028,583862;41;33;55905;14
0,000590;1694,175415;41;33;55905;14
0,014680;68,118980;41;33;55905;14
0,002041;489,933167;41;33;55905;14
0,016513;60,557060;41;33;55905;14
0,016499;60,610626;41;33;55905;14
0,016258;61,509613;41;33;55905;14
0,016392;61,005852;41;33;55905;14
0,016567;60,362373;41;33;55905;14
0,016138;61,965683;41;33;55905;14
0,016455;60,770523;41;33;55905;14
0,016290;61,388393;41;33;55905;14
0,016299;61,354046;41;33;55905;14
0,016437;60,836609;41;33;55905;14
0,016447;60,801525;41;33;55905;14
0,016516;60,547695;41;33;55905;14
0,016356;61,137836;41;33;55905;14
0,016352;61,154202;41;33;55905;14
0,016193;61,754887;41;33;55905;14
0,016313;61,301903;41;33;55905;14
0,016374;61,071095;41;33;55905;14
0,016185;61,785511;41;33;55905;14
0,015701;63,689034;41;33;55905;14
0,016416;60,917728;41;33;55905;14
0,016471;60,713989;41;33;55905;14
0,016425;60,883904;41;33;55905;14
0,016702;59,871922;41;33;55905;14
0,015971;62,613949;41;33;55905;14
0,016406;60,951595;41;33;55905;14
0,016052;62,296619;41;33;55905;14
0,016238;61,585621;41;33;55905;14
0,016338;61,206093;41;33;55905;14
0,016346;61,178768;41;33;55905;14
0,016060;62,268318;41;33;55905;14
0,016552;60,414253;41;33;55905;14
0,015848;63,098221;41;33;55905;14
0,016236;61,592545;41;33;55905;14
0,016399;60,980068;41;33;55905;14
0,016226;61,629932;41;33;55905;14
0,016083;62,177921;41;33;55905;14
0,016222;61,646561;41;33;55905;14
0,016382;61,043892;41;33;55905;14
0,016064;62,252766;41;33;55905;14
0,016326;61,252594;41;33;55905;14
0,016571;60,346428;41;33;55905;14
0,016013;62,448483;41;33;55905;14
0,016473;60,705921;41;33;55905;14
0,016043;62,332039;41;33;55905;14
0,016217;61,664589;41;33;55905;14
0,016281;61,422779;41;33;55905;14
0,016396;60,990925;41;33;55905;14
0,016294;61,370529;41;33;55905;14
0,016360;61,125565;41;33;55905;14
0,016509;60,573124;41;33;55905;14
0,016074;62,210381;41;33;55905;14
0,016055;62,286713;41;33;55905;14
0,016348;61,170578;41;33;55905;14
0,016356;61,137836;41;33;55905;14
0,016522;60,524971;41;33;55905;14
0,016095;62,132824;41;33;55905;14
0,016400;60,977356;41;33;55905;14
0,015973;62,603939;41;33;55905;14
0,016450;60,792088;41;33;55905;14
0,016508;60,577133;41;33;55905;14
0,016100;62,111706;41;33;55905;14
0,016219;61,654881;41;33;55905;14
0,016438;60,835258;41;33;55905;14
0,016644;60,083206;41;33;55905;14
0,015715;63,634327;41;33;55905;14
0,016317;61,286831;41;33;55905;14
0,016487;60,653538;41;33;55905;14
0,016149;61,922291;41;33;55905;14
0,016430;60,863625;41;33;55905;14
0,016343;61,188328;41;33;55905;14
0,015855;63,072086;41;33;55905;14
0,016421;60,896080;41;33;55905;14
0,016355;61,143288;41;33;55905;14
0,016795;59,542889;41;33;55905;14
0,015946;62,712791;41;33;55905;14
0,016461;60,750317;41;33;55905;14
0,016425;60,881199;41;33;55905;14
0,015891;62,928745;41;33;55905;14
0,016310;61,312874;41;33;55905;14
0,016319;61,278610;41;33;55905;14
0,016055;62,285297;41;33;55905;14
0,016137;61,971291;41;33;55905;14
0,016268;61,470989;41;33;55905;14
0,016335;61,218391;41;33;55905;14
0,016413;60,925858;41;33;55905;14
0,016178;61,810593;41;33;55905;14
0,016444;60,812317;41;33;55905;14
0,016337;61,211559;41;33;55905;14
0,016468;60,723404;41;33;55905;14
0,016173;61,832893;41;33;55905;14
0,016204;61,711788;41;33;55905;14
0,015838;63,140373;41;33;55905;14
0,016323;61,262177;41;33;55905;14
0,016184;61,791084;41;33;55905;14
0,016583;60,301285;41;33;55905;14
0,015936;62,750114;41;33;55905;14
0,016322;61,267651;41;33;55905;14
0,016178;61,813374;41;33;55905;14
0,016096;62,128605;41;33;55905;14
