0,014490;69,014229;73;57;1572471;9228
0,013960;71,631027;73;57;1572471;9228
0,014310;69,881607;73;57;1572471;9228
0,013927;71,803650;73;57;1572471;9228
0,014312;69,872704;73;57;1572471;9228
0,014230;70,275749;73;57;1572471;9228
0,014237;70,237938;73;57;1572471;9228
0,014015;71,353203;73;57;1572471;9228
0,013740;72,781670;73;57;1572471;9228
0,013702;72,983200;73;57;1572471;9228
0,014122;70,811295;73;57;1572471;9228
0,013588;73,592567;73;57;1572471;9228
0,014025;71,301231;73;57;1572471;9228
0,013773;72,604317;73;57;1572471;9228
0,013712;72,926888;73;57;1572471;9228
0,013278;75,313240;73;57;1572471;9228
0,013513;74,001831;73;57;1572471;9228
0,014027;71,291962;73;57;1572471;9228
0,013913;71,877075;73;57;1572471;9228
0,013701;72,987083;73;57;1572471;9228
0,013399;74,632469;73;57;1572471;9228
0,013713;72,921066;73;57;1572471;9228
0,013399;74,630440;73;57;1572471;9228
0,013980;71,530083;73;57;1572471;9228
0,013797;72,481453;73;57;1572471;9228
0,013635;73,338577;73;57;1572471;9228
0,013773;72,608162;73;57;1572471;9228
0,013773;72,608162;73;57;1572471;9228
0,013524;73,941948;73;57;1572471;9228
0,013813;72,393394;73;57;1572471;9228
0,013551;73,796631;73;57;1572471;9228
0,013758;72,685173;73;57;1572471;9228
0,013892;71,982773;73;57;1572471;9228
0,013988;71,490913;73;57;1572471;9228
0,013885;72,018707;73;57;1572471;9228
0,013823;72,343727;73;57;1572471;9228
0,013622;73,413216;73;57;1572471;9228
0,013577;73,655846;73;57;1572471;9228
0,013601;73,523483;73;57;1572471;9228
0,013989;71,487183;73;57;1572471;9228
0,013397;74,644661;73;57;1572471;9228
0,013657;73,222992;73;57;1572471;9228
0,013377;74,756622;73;57;1572471;9228
0,013307;75,146004;73;57;1572471;9228
0,013297;75,203735;73;57;1572471;9228
0,013370;74,795387;73;57;1572471;9228
0,013815;72,387665;73;57;1572471;9228
0,014326;69,801529;73;57;1572471;9228
0,014284;70,006538;73;57;1572471;9228
0,013527;73,927994;73;57;1572471;9228
0,013817;72,376198;73;57;1572471;9228
0,013800;72,464203;73;57;1572471;9228
0,014627;68,365326;73;57;1572471;9228
0,014259;70,130119;73;57;1572471;9228
0,014118;70,831421;73;57;1572471;9228
0,013625;73,393562;73;57;1572471;9228
0,013607;73,491943;73;57;1572471;9228
0,013534;73,888138;73;57;1572471;9228
0,013527;73,924004;73;57;1572471;9228
0,013757;72,690956;73;57;1572471;9228
0,014937;66,947762;73;57;1572471;9228
0,014845;67,362350;73;57;1572471;9228
0,014517;68,882423;73;57;1572471;9228
0,014594;68,522545;73;57;1572471;9228
0,013644;73,293480;73;57;1572471;9228
0,014556;68,701157;73;57;1572471;9228
0,014575;68,610016;73;57;1572471;9228
0,014095;70,946915;73;57;1572471;9228
0,013416;74,537094;73;57;1572471;9228
0,013556;73,768829;73;57;1572471;9228
0,013611;73,472244;73;57;1572471;9228
0,013557;73,764862;73;57;1572471;9228
0,013673;73,138985;73;57;1572471;9228
0,013963;71,617928;73;57;1572471;9228
0,013706;72,959892;73;57;1572471;9228
0,013482;74,174042;73;57;1572471;9228
0,013656;73,226906;73;57;1572471;9228
0,013838;72,263626;73;57;1572471;9228
0,013826;72,326538;73;57;1572471;9228
0,013564;73,723198;73;57;1572471;9228
0,013888;72,003571;73;57;1572471;9228
0,013670;73,154594;73;57;1572471;9228
0,014189;70,478119;73;57;1572471;9228
0,013527;73,924004;73;57;1572471;9228
0,013595;73,558998;73;57;1572471;9228
0,013560;73,745018;73;57;1572471;9228
