0,010329;96,813591;8609;8453;565560;7377
0,010286;97,218750;8609;8453;565560;7377
0,009852;101,506393;8609;8453;565560;7377
0,010318;96,916275;8609;8453;565560;7377
0,010539;94,889923;8609;8453;565560;7377
0,010046;99,541725;8609;8453;565560;7377
0,010259;97,471107;8609;8453;565560;7377
0,010288;97,198067;8609;8453;565560;7377
0,009879;101,225258;8609;8453;565560;7377
0,010029;99,711899;8609;8453;565560;7377
0,010136;98,660378;8609;8453;565560;7377
0,010183;98,204422;8609;8453;565560;7377
0,009805;101,986008;8609;8453;565560;7377
0,010132;98,695900;8609;8453;565560;7377
0,010181;98,225533;8609;8453;565560;7377
0,009941;100,597458;8609;8453;565560;7377
0,009757;102,493179;8609;8349;564666;7273
0,010486;95,365295;8609;8349;564666;7273
0,009882;101,195366;8609;8349;564666;7273
0,009741;102,654381;8609;8349;564666;7273
0,009926;100,749046;8609;8349;564666;7273
0,009802;102,023972;8609;8349;564666;7273
0,009707;103,020897;8609;8349;564666;7273
0,010929;91,497711;8609;8349;564666;7273
0,009985;100,149055;8609;8349;564666;7273
0,009784;102,202751;8609;8349;564666;7273
0,010185;98,186829;8609;8349;564666;7273
0,009778;102,275200;8609;8349;564666;7273
0,009989;100,105179;8609;8349;564666;7273
0,010049;99,516426;8609;8349;564666;7273
0,009457;105,743156;8609;8349;564666;7273
0,010062;99,379326;8609;8349;564666;7273
0,010265;97,419144;8609;8349;564666;7273
0,009867;101,345016;8609;8349;564666;7273
0,009790;102,149429;8609;8349;564666;7273
0,010927;91,519096;8609;8349;564666;7273
0,010952;91,308754;8609;8349;564666;7273
0,011336;88,214584;8609;8349;564666;7273
0,010998;90,924110;8609;8349;564666;7273
0,010785;92,723335;8609;8349;564666;7273
0,010693;93,520523;8609;8349;564666;7273
0,010330;96,803337;8609;8349;564666;7273
0,010199;98,049866;8609;8349;564666;7273
0,010433;95,848808;8609;8349;564666;7273
0,010189;98,144653;8609;8349;564666;7273
0,010100;99,009605;8609;8349;564666;7273
0,010737;93,136040;8609;8349;564666;7273
0,010598;94,357506;8609;8349;564666;7273
0,010940;91,409233;8609;8349;564666;7273
0,010380;96,340637;8609;8349;564666;7273
0,009650;103,624542;8401;8187;560502;7137
0,009520;105,038124;8401;8187;560502;7137
0,009939;100,612228;8401;8187;560502;7137
0,009795;102,096169;8401;8187;560502;7137
0,009438;105,955704;8401;8187;560502;7137
0,010507;95,173248;8401;8187;560502;7137
0,009446;105,865685;8401;8187;560502;7137
0,009897;101,042427;8401;8187;560502;7137
0,009908;100,927101;8401;8187;560502;7137
0,009403;106,354469;8401;8187;560502;7137
0,009877;101,243950;8401;8187;560502;7137
0,010798;92,613693;8401;8187;560502;7137
0,009297;107,564743;8401;8187;560502;7137
0,010169;98,341820;8401;8187;560502;7137
0,009802;102,023972;8401;8187;560502;7137
0,009290;107,640778;8401;8187;560502;7137
0,009904;100,964272;8401;8187;560502;7137
0,009648;103,648056;8401;8187;560502;7137
0,009890;101,116974;8401;8187;560502;7137
0,009986;100,138084;8401;8187;560502;7137
0,009577;104,417953;8401;8187;560502;7137
0,009562;104,585266;8401;8187;560502;7137
0,010241;97,648186;8401;8187;560502;7137
0,009601;104,160049;8401;8187;560502;7137
0,009591;104,259087;8401;8187;560502;7137
0,009801;102,035362;8401;8187;560502;7137
0,009702;103,075127;8401;8187;560502;7137
0,009542;104,805199;8401;8187;560502;7137
0,010006;99,937286;8401;8187;560502;7137
0,009882;101,199097;8401;8187;560502;7137
0,009570;104,493576;8401;8187;560502;7137
0,009623;103,919174;8401;8187;560502;7137
0,010138;98,639084;8401;8187;560502;7137
0,009391;106,486679;8401;8187;560502;7137
0,009837;101,660736;8401;8187;560502;7137
0,009429;106,058189;8401;8187;560502;7137
0,009459;105,714622;8401;8187;560502;7137
0,010131;98,710121;8401;8187;560502;7137
0,009737;102,700539;8401;8187;560502;7137
0,009457;105,747238;8401;8187;560502;7137
0,009888;101,135620;8401;8187;560502;7137
0,009666;103,456375;8401;8187;560502;7137
0,009968;100,321335;8401;8187;560502;7137
0,009711;102,978325;8401;8187;560502;7137
0,009733;102,742882;8401;8187;560502;7137
0,009819;101,845810;8401;8187;560502;7137
0,009944;100,567924;8401;8187;560502;7137
0,009671;103,405640;8401;8187;560502;7137
0,009839;101,634354;8401;8187;560502;7137
0,009865;101,363754;8401;8187;560502;7137
0,009583;104,350380;8401;8187;560502;7137
0,010103;98,981010;8401;8187;560502;7137
0,010016;99,839012;8401;8187;560502;7137
0,009659;103,534523;8401;8187;560502;7137
0,009813;101,902603;8401;8187;560502;7137
0,010309;97,002022;8401;8187;560502;7137
0,010419;95,976334;8401;8187;560502;7137
0,009785;102,198944;8401;8187;560502;7137
0,009971;100,295639;8401;8187;560502;7137
0,009905;100,960556;8401;8187;560502;7137
0,009631;103,828644;8401;8187;560502;7137
0,009772;102,328651;8401;8187;560502;7137
0,009705;103,036385;8401;8039;554703;6989
0,009423;106,119781;8401;8039;554703;6989
0,009783;102,218002;8401;8039;554703;6989
0,009689;103,214851;8401;8039;554703;6989
0,009433;106,013069;8401;8039;554703;6989
0,009938;100,623306;8401;8039;554703;6989
0,009463;105,677933;8401;8039;554703;6989
0,009403;106,350334;8401;8039;554703;6989
0,009798;102,058159;8401;8039;554703;6989
0,009537;104,853310;8401;8039;554703;6989
0,009871;101,303818;8401;8039;554703;6989
0,009805;101,989807;8401;8039;554703;6989
0,009282;107,733849;8401;8039;554703;6989
0,009785;102,198944;8401;8039;554703;6989
0,009506;105,191292;8401;8039;554703;6989
0,009419;106,169098;8401;8039;554703;6989
0,010157;98,451317;8401;8039;554703;6989
0,009293;107,606972;8401;8039;554703;6989
0,009861;101,412506;8401;8039;554703;6989
0,009708;103,005417;8401;8039;554703;6989
0,009257;108,022545;8401;8039;554703;6989
0,010557;94,719421;8401;8039;554703;6989
0,009627;103,871925;8401;8039;554703;6989
0,009222;108,437042;8401;8039;554703;6989
0,010025;99,748192;8401;8039;554703;6989
0,009716;102,920326;8401;8039;554703;6989
0,009589;104,282883;8401;8039;554703;6989
0,009912;100,886238;8401;8039;554703;6989
0,009498;105,288261;8401;8039;554703;6989
0,009710;102,982185;8401;8039;554703;6989
0,009865;101,367500;8401;8039;554703;6989
0,010500;95,239388;8401;8039;554703;6989
0,010725;93,243759;8401;8039;554703;6989
0,010782;92,748428;8401;8039;554703;6989
0,010253;97,537010;8401;8039;554703;6989
0,010038;99,624939;8401;8039;554703;6989
0,010129;98,727898;8401;8039;554703;6989
0,010428;95,899109;8401;8039;554703;6989
0,010403;96,127792;8401;8039;554703;6989
0,010839;92,261452;8401;8039;554703;6989
0,009814;101,891243;8401;8039;554703;6989
0,010219;97,857353;8401;8039;554703;6989
0,009670;103,413437;8401;8039;554703;6989
0,010583;94,490860;8401;8039;554703;6989
0,010345;96,663376;8401;7707;522768;6657
0,009618;103,966476;8401;7707;522768;6657
0,010062;99,379326;8401;7707;522768;6657
0,010134;98,678139;8401;7707;522768;6657
0,009093;109,972717;8401;7707;522768;6657
0,009681;103,300430;8401;7707;522768;6657
0,009077;110,171616;8401;7707;522768;6657
0,009507;105,183228;8401;7707;522768;6657
0,009739;102,685150;8401;7707;522768;6657
0,009066;110,300179;8401;7707;522768;6657
0,009701;103,079002;8401;7707;522768;6657
0,010108;98,934570;8401;7707;522768;6657
0,009081;110,118515;8401;7707;522768;6657
0,009659;103,530609;8401;7707;522768;6657
0,009548;104,729126;8401;7707;522768;6657
0,009377;106,639954;8401;7707;522768;6657
0,009559;104,609222;8401;7707;522768;6657
0,009149;109,306168;8401;7707;522768;6657
0,009466;105,645348;8401;7707;522768;6657
0,009383;106,573608;8401;7707;522768;6657
0,009431;106,037674;8401;7707;522768;6657
0,009589;104,286850;8401;7707;522768;6657
0,009566;104,541405;8401;7707;522768;6657
0,009497;105,300400;8401;7707;522768;6657
0,009528;104,953667;8401;7707;522768;6657
0,009415;106,210236;8401;7707;522768;6657
0,009348;106,972870;8401;7707;522768;6657
0,009139;109,419609;8401;7707;522768;6657
0,009376;106,660698;8401;7707;522768;6657
0,009740;102,665916;8401;7707;522768;6657
0,009436;105,980286;8401;7707;522768;6657
0,009394;106,449455;8401;7707;522768;6657
0,009337;107,098267;8401;7707;522768;6657
0,009386;106,544617;8401;7707;522768;6657
0,009348;106,977051;8401;7707;522768;6657
0,009591;104,259087;8401;7707;522768;6657
0,009724;102,843102;8401;7707;522768;6657
0,009149;109,301804;8401;7707;522768;6657
0,009854;101,480087;8401;7707;522768;6657
0,009320;107,291084;8401;7707;522768;6657
0,009420;106,160881;8401;7707;522768;6657
0,009555;104,661148;8401;7707;522768;6657
0,009345;107,010468;8401;7707;522768;6657
0,009618;103,966476;8401;7707;522768;6657
0,009690;103,199303;8401;7707;522768;6657
0,009330;107,186211;8401;7707;522768;6657
0,009635;103,789330;8401;7707;522768;6657
0,009613;104,021706;8401;7707;522768;6657
0,009761;102,451042;8401;7707;522768;6657
0,010209;97,955261;8401;7707;522768;6657
0,009814;101,891243;8401;7707;522768;6657
0,009859;101,435020;8401;7707;522768;6657
0,010125;98,763466;8401;7707;522768;6657
0,009236;108,270012;8401;7707;522768;6657
0,009331;107,169449;8401;7707;522768;6657
0,009639;103,742203;8401;7707;522768;6657
0,009135;109,467674;8401;7707;522768;6657
0,009889;101,124428;8401;7707;522768;6657
0,009666;103,456375;8401;7707;522768;6657
0,009338;107,085716;8401;7707;522768;6657
0,009707;103,017029;8401;7707;522768;6657
0,009647;103,659813;8401;7707;522768;6657
0,009573;104,457741;8401;7707;522768;6657
0,009615;104,005920;8401;7707;522768;6657
0,010070;99,300125;8401;7707;522768;6657
0,009282;107,733849;8401;7707;522768;6657
0,009633;103,805054;8401;7707;522768;6657
0,009545;104,769150;8401;7707;522768;6657
0,009288;107,666138;8401;7707;522768;6657
0,009741;102,658226;8401;7707;522768;6657
0,009683;103,273186;8401;7707;522768;6657
0,009264;107,945969;8401;7707;522768;6657
0,009654;103,581467;8401;7707;522768;6657
0,009508;105,175148;8401;7707;522768;6657
0,009257;108,031052;8401;7707;522768;6657
0,009959;100,413200;8401;7707;522768;6657
0,009122;109,620895;8401;7707;522768;6657
0,009690;103,199303;8401;7707;522768;6657
0,009601;104,160049;8401;7707;522768;6657
0,009154;109,240822;8401;7707;522768;6657
0,009492;105,353020;8401;7707;522768;6657
0,009566;104,533424;8401;7707;522768;6657
0,009447;105,849327;8401;7707;522768;6657
0,009557;104,633179;8401;7707;522768;6657
0,009397;106,416405;8401;7707;522768;6657
0,009693;103,168228;8401;7707;522768;6657
0,009707;103,020897;8401;7707;522768;6657
0,009203;108,664871;8401;7707;522768;6657
0,009547;104,741127;8401;7707;522768;6657
0,009555;104,653145;8401;7707;522768;6657
0,009377;106,639954;8401;7707;522768;6657
0,009794;102,099976;8401;7707;522768;6657
0,009417;106,185555;8401;7707;522768;6657
0,009513;105,118683;8401;7707;522768;6657
0,009872;101,296333;8401;7707;522768;6657
0,009307;107,450905;8401;7707;522768;6657
0,009745;102,619797;8401;7707;522768;6657
0,009380;106,610924;8401;7707;522768;6657
0,009424;106,107452;8401;7707;522768;6657
0,009967;100,332344;8401;7707;522768;6657
0,009389;106,511505;8401;7707;522768;6657
0,009450;105,816635;8401;7707;522768;6657
0,009669;103,421234;8401;7707;522768;6657
0,009590;104,270981;8401;7707;522768;6657
0,009651;103,616707;8401;7707;522768;6657
0,009370;106,722992;8401;7707;522768;6657
0,009902;100,986588;8401;7707;522768;6657
0,009285;107,704224;8401;7707;522768;6657
0,009636;103,777542;8401;7707;522768;6657
0,009708;103,009277;8401;7707;522768;6657
0,020799;48,079910;8401;7707;522768;6657
0,018685;53,517765;8401;7707;522768;6657
0,014471;69,103058;8401;7707;522768;6657
0,012092;82,700172;8401;7707;522768;6657
0,009654;103,585381;8401;7707;522768;6657
0,009276;107,805878;8401;7707;522768;6657
0,009925;100,752754;8401;7707;522768;6657
0,009647;103,659813;8401;7707;522768;6657
0,009273;107,835571;8401;7707;522768;6657
0,009504;105,219559;8401;7707;522768;6657
0,009612;104,037498;8401;7707;522768;6657
0,009615;104,005920;8401;7707;522768;6657
0,009998;100,017517;8401;7707;522768;6657
0,009594;104,227379;8401;7707;522768;6657
0,009498;105,284218;8401;7707;522768;6657
0,010139;98,631973;8401;7707;522768;6657
0,009805;101,989807;8401;7707;522768;6657
0,009450;105,820724;8401;7707;522768;6657
0,009745;102,619797;8401;7707;522768;6657
0,009599;104,179840;8401;7707;522768;6657
0,009806;101,974625;8401;7707;522768;6657
0,009499;105,276131;8401;7707;522768;6657
0,009611;104,049347;8401;7707;522768;6657
0,009558;104,621201;8401;7707;522768;6657
0,009797;102,077156;8401;7707;522768;6657
0,009740;102,673607;8401;7707;522768;6657
0,009695;103,144943;8401;7707;522768;6657
0,009650;103,628456;8401;7707;522768;6657
0,009514;105,106590;8401;7707;522768;6657
0,009764;102,420418;8401;7707;522768;6657
0,009971;100,295639;8401;7707;522768;6657
0,009492;105,357056;8401;7707;522768;6657
0,009790;102,141815;8401;7707;522768;6657
0,009903;100,975433;8401;7707;522768;6657
0,009646;103,667648;8401;7707;522768;6657
0,009770;102,351578;8401;7707;522768;6657
0,010249;97,575195;8401;7707;522768;6657
0,009304;107,484612;8401;7707;522768;6657
0,010064;99,364922;8401;7707;522768;6657
0,009374;106,673149;8401;7707;522768;6657
0,009966;100,339691;8401;7707;522768;6657
0,009848;101,540230;8401;7707;522768;6657
0,009374;106,681458;8401;7707;522768;6657
0,010023;99,773605;8401;7707;522768;6657
0,010217;97,874817;8401;7707;522768;6657
0,009434;106,004875;8401;7707;522768;6657
0,010113;98,881035;8401;7707;522768;6657
0,009673;103,382233;8401;7707;522768;6657
