0,138834;7,202854;73;39;1568907;30
0,010001;99,988182;73;39;1568907;30
0,010467;95,537987;73;39;1568907;30
0,010315;96,950417;73;39;1568907;30
0,010708;93,389748;73;39;1568907;30
0,010409;96,067009;73;39;1568907;30
0,010164;98,384033;73;39;1568907;30
0,010413;96,036713;73;39;1568907;30
0,010685;93,587433;73;39;1568907;30
0,010774;92,817390;73;39;1568907;30
0,010711;93,364311;73;39;1568907;30
0,009989;100,112343;73;39;1568907;30
0,010604;94,302193;73;39;1568907;30
0,010583;94,490730;73;39;1568907;30
0,010973;91,132545;73;39;1568907;30
0,011020;90,740372;73;39;1568907;30
0,010513;95,116974;73;39;1568907;30
0,010643;93,959549;73;39;1568907;30
0,010137;98,649582;73;39;1568907;30
0,010122;98,798920;73;39;1568907;30
0,010458;95,624641;73;39;1568907;30
0,010666;93,757088;73;39;1568907;30
0,011099;90,102097;73;39;1568907;30
0,010503;95,212776;73;39;1568907;30
0,010615;94,208199;73;39;1568907;30
0,010411;96,053543;73;39;1568907;30
0,010367;96,462540;73;39;1568907;30
0,010788;92,698112;73;39;1568907;30
0,012330;81,104683;73;39;1568907;30
0,011870;84,245377;73;39;1568907;30
0,011931;83,817764;73;39;1568907;30
0,012059;82,927727;73;39;1568907;30
0,011876;84,201378;73;39;1568907;30
0,011475;87,143188;73;39;1568907;30
0,011872;84,232430;73;39;1568907;30
0,011556;86,532478;73;39;1568907;30
0,013440;74,403564;73;39;1568907;30
0,011806;84,703545;73;39;1568907;30
0,012045;83,020653;73;39;1568907;30
0,011490;87,035278;73;39;1568907;30
0,013091;76,389923;73;39;1568907;30
0,014744;67,822350;73;39;1568907;30
0,012539;79,752586;73;39;1568907;30
0,012710;78,681252;73;39;1568907;30
0,012172;82,154770;73;39;1568907;30
0,012127;82,463707;73;39;1568907;30
0,024017;41,637695;73;39;1568907;30
0,011685;85,578842;73;39;1568907;30
0,011932;83,804947;73;39;1568907;30
0,011551;86,573479;73;39;1568907;30
0,011649;85,846855;73;39;1568907;30
0,011069;90,342628;73;39;1568907;30
0,011389;87,801926;73;39;1568907;30
0,011064;90,384331;73;39;1568907;30
0,011195;89,326950;73;39;1568907;30
0,010868;92,010475;73;39;1568907;30
0,010898;91,760986;73;39;1568907;30
0,010942;91,387764;73;39;1568907;30
0,010705;93,418396;73;39;1568907;30
0,010743;93,082146;73;39;1568907;30
0,010481;95,414948;73;39;1568907;30
0,010063;99,371979;73;39;1568907;30
0,010166;98,362854;73;39;1568907;30
0,010176;98,271164;73;39;1568907;30
0,009736;102,711937;73;39;1568907;30
0,009453;105,791977;73;39;1568907;30
0,008320;120,195389;73;39;1568907;30
0,008089;123,621185;73;39;1568907;30
0,009238;108,252739;73;39;1568907;30
