0,004178;239,362198;73;51;81795;21
0,017653;56,646400;73;51;81795;21
0,004286;233,311447;73;51;81795;21
0,002777;360,159790;73;51;81795;21
0,003638;274,859711;73;51;81795;21
0,000882;1133,654297;73;51;81795;21
0,000773;1293,617676;73;51;81795;21
0,000812;1231,435791;73;51;81795;21
0,000838;1193,372192;73;51;81795;21
0,000795;1257,420166;73;51;81795;21
0,000819;1221,013794;73;51;81795;21
0,001007;993,539673;73;51;81795;21
0,002827;353,700134;73;51;81795;21
0,000930;1074,970947;73;51;81795;21
0,000739;1352,999023;73;51;81795;21
0,000958;1043,859863;73;51;81795;21
0,000816;1225,380371;73;51;81795;21
0,000865;1155,639160;73;51;81795;21
0,000792;1262,632935;73;51;81795;21
0,000772;1296,064331;73;51;81795;21
0,000977;1023,208618;73;51;81795;21
0,000979;1021,683228;73;51;81795;21
0,000865;1156,126587;73;51;81795;21
0,000884;1131,314941;73;51;81795;21
0,001507;663,562317;73;51;81795;21
0,001684;593,842285;73;51;81795;21
0,001982;504,634766;73;51;81795;21
0,000962;1039,505493;73;51;81795;21
0,000778;1285,729858;73;51;81795;21
0,000760;1315,975098;73;51;81795;21
0,000660;1515,298950;73;51;81795;21
0,000716;1397,133545;73;51;81795;21
0,000722;1385,832153;73;51;81795;21
0,000763;1310,313477;73;51;81795;21
0,000717;1394,291016;73;51;81795;21
0,000685;1459,625122;73;51;81795;21
0,000714;1399,987671;73;51;81795;21
0,000757;1320,412354;73;51;81795;21
0,000701;1426,952637;73;51;81795;21
0,000746;1341,084229;73;51;81795;21
0,000759;1317,239746;73;51;81795;21
0,000738;1354,335938;73;51;81795;21
0,000759;1317,873169;73;51;81795;21
0,000744;1344,372681;73;51;81795;21
0,000881;1135,532715;73;51;81795;21
0,000710;1409,344971;73;51;81795;21
0,000680;1471,377319;73;51;81795;21
0,000748;1336,507080;73;42;81918;19
0,000713;1402,853638;73;42;81918;19
0,000715;1397,845947;73;42;81918;19
0,000705;1418,094116;73;42;81918;19
0,000845;1184,093384;73;42;81918;19
0,000667;1498,729370;73;42;81918;19
0,001310;763,346130;73;42;81918;19
0,001913;522,825867;73;42;81918;19
0,001337;747,729370;73;42;81918;19
0,000699;1431,423462;73;42;81918;19
0,000683;1464,303345;73;42;81918;19
0,000676;1478,519897;73;42;81918;19
0,000709;1410,069946;73;42;81918;19
0,000730;1369,903076;73;42;81918;19
0,000705;1418,094116;73;42;81918;19
