0,005412;184,765442;377;361;387495;15637
0,004948;202,107208;377;361;387495;15637
0,004841;206,585266;377;361;387495;15637
0,004791;208,724594;377;361;387495;15637
0,004385;228,032608;377;361;387495;15637
0,004242;235,739578;377;361;387495;15637
0,004266;234,389069;377;361;387495;15637
0,004474;223,514359;377;361;387495;15637
0,004261;234,690079;377;361;387495;15637
0,004645;215,298447;377;361;387495;15637
0,004124;242,496460;377;361;387495;15637
0,004287;233,272049;377;361;387495;15637
0,004486;222,896408;377;361;387495;15637
0,003944;253,531265;377;361;387495;15637
0,004355;229,618042;377;361;387495;15637
0,004030;248,137955;377;361;387495;15637
0,004685;213,454300;377;361;387495;15637
0,004633;215,857941;377;361;387495;15637
0,004571;218,751892;377;361;387495;15637
0,004226;236,655441;377;361;387495;15637
0,004563;219,136612;377;361;387495;15637
0,004267;234,369019;377;361;387495;15637
0,004170;239,823273;377;361;387495;15637
0,004191;238,633240;377;361;387495;15637
0,004703;212,609940;377;361;387495;15637
0,004211;237,475540;377;361;387495;15637
0,004053;246,753082;377;361;387495;15637
0,004688;213,288193;377;361;387495;15637
0,004160;240,391129;377;361;387495;15637
0,004150;240,961670;377;361;387495;15637
0,004189;238,716370;377;361;387495;15637
0,004198;238,218491;377;361;387495;15637
0,004210;237,557831;377;361;387495;15637
0,004360;229,368256;377;361;387495;15637
0,004313;231,831863;377;361;387495;15637
0,004215;237,269989;377;361;387495;15637
0,004290;233,093552;377;361;387495;15637
0,004284;233,411102;377;361;387495;15637
0,004191;238,633240;377;361;387495;15637
0,004286;233,331650;377;361;387495;15637
0,004000;249,970825;377;361;387495;15637
0,004706;212,494583;377;361;387495;15637
0,004109;243,357605;377;361;387495;15637
0,004139;241,577499;377;361;387495;15637
0,004466;223,916031;377;361;387495;15637
0,004446;224,908112;377;361;387495;15637
0,003976;251,484406;377;361;387495;15637
0,004726;211,576096;377;361;387495;15637
0,004423;226,095337;377;361;387495;15637
0,004046;247,131256;377;361;387495;15637
0,004358;229,445053;377;361;387495;15637
0,004765;209,843079;377;361;387495;15637
0,004044;247,265030;377;361;387495;15637
0,004058;246,420349;377;361;387495;15637
0,004560;219,294403;377;361;387495;15637
0,004083;244,923172;377;361;387495;15637
0,004397;227,446060;377;361;387495;15637
0,004053;246,708664;377;361;387495;15637
0,004199;238,177078;377;361;387495;15637
0,004369;228,889450;377;361;387495;15637
0,003940;253,812973;377;361;387495;15637
0,004693;213,072678;377;361;387495;15637
0,004056;246,553329;377;361;387495;15637
0,004123;242,539383;377;361;387495;15637
0,004486;222,896408;377;361;387495;15637
0,004076;245,339676;377;361;387495;15637
0,004048;247,064438;377;361;387495;15637
0,004810;207,901398;377;361;387495;15637
0,004098;244,029205;377;361;387495;15637
0,004386;228,013657;377;361;387495;15637
0,004161;240,327911;377;361;387495;15637
0,013664;73,185959;377;361;387495;15637
0,004112;243,163315;377;361;387495;15637
0,004376;228,526886;377;361;387495;15637
0,004119;242,797165;377;361;387495;15637
0,004649;215,078857;377;361;387495;15637
0,004052;246,819717;377;361;387495;15637
0,004293;232,954880;377;361;387495;15637
0,004127;242,282135;377;361;387495;15637
0,004019;248,836243;377;361;387495;15637
0,004029;248,205353;377;361;387495;15637
0,004297;232,737305;377;361;387495;15637
0,004209;237,578445;377;361;387495;15637
0,004137;241,705322;377;361;387495;15637
0,004154;240,707764;377;361;387495;15637
0,004308;232,126343;377;361;387495;15637
0,004051;246,841965;377;361;387495;15637
0,004583;218,177322;377;361;387495;15637
0,004010;249,356857;377;361;387495;15637
0,004068;245,801636;377;361;387495;15637
0,004425;225,964874;377;361;387495;15637
0,004341;230,370621;377;361;387495;15637
0,004231;236,369751;377;361;387495;15637
0,004091;244,442673;377;361;387495;15637
0,004607;217,054398;377;361;387495;15637
0,004162;240,285767;377;361;387495;15637
0,004268;234,288879;377;361;387495;15637
0,004095;244,224869;377;361;387495;15637
0,004417;226,394119;377;361;387495;15637
0,004181;239,174591;377;361;387495;15637
0,004258;234,830811;377;361;387495;15637
0,004001;249,948013;377;361;387495;15637
0,004466;223,916031;377;361;387495;15637
0,004243;235,699066;377;361;387495;15637
0,004343;230,235184;377;361;387495;15637
0,004009;249,447632;377;361;387495;15637
0,004224;236,716751;377;361;387495;15637
0,004066;245,933975;377;361;387495;15637
0,004159;240,454376;377;361;387495;15637
0,004351;229,849060;377;361;387495;15637
0,004221;236,900864;377;361;387495;15637
0,004393;227,634933;377;361;387495;15637
0,004209;237,578445;377;361;387495;15637
0,004281;233,610016;377;361;387495;15637
0,003956;252,759796;377;361;387495;15637
0,004263;234,549500;377;361;387495;15637
0,004490;222,715317;377;361;387495;15637
0,004057;246,486816;377;361;387495;15637
0,004157;240,538788;377;361;387495;15637
0,004138;241,641388;377;361;387495;15637
