0,028893;34,610859;394788
0,021996;45,462807;394788
0,002078;481,330963;394788
0,022398;44,646805;394788
0,002112;473,433502;394788
0,001977;505,939484;394788
0,002243;445,865326;394788
0,001914;522,527649;394788
0,002007;498,305786;394788
0,001973;506,781281;394788
0,001927;518,966309;394788
0,001912;522,926392;394788
0,001907;524,427002;394788
0,001907;524,326721;394788
0,002073;482,432220;394788
0,001937;516,229736;394788
0,001916;521,831360;394788
0,001909;523,725647;394788
0,002188;457,091858;394788
0,001878;532,578186;394788
0,001733;576,969055;394788
0,001829;546,705200;394788
0,002080;480,740112;394788
0,001834;545,182983;394788
0,001738;575,515442;394788
0,001773;564,028809;394788
0,001927;519,064575;394788
0,001839;543,777039;394788
0,001703;587,227966;394788
0,001737;575,636292;394788
0,001801;555,231934;394788
0,002326;429,921570;394788
0,001796;556,924011;394788
0,001784;560,453918;394788
0,001794;557,263672;394788
0,002578;387,939423;394788
0,001799;555,907532;394788
0,001941;515,162598;394788
0,001803;554,670166;394788
0,001831;546,269470;394788
0,001810;552,545837;394788
0,001780;561,832336;394788
0,001798;556,020264;394788
0,001765;566,476563;394788
0,001905;525,029663;394788
0,001773;564,144897;394788
0,001892;528,675049;394788
0,001809;552,768738;394788
0,002049;487,928070;394788
0,001812;551,878357;394788
0,001800;555,456970;394788
0,001792;557,944214;394788
0,001956;511,318787;394788
0,001808;552,991699;394788
0,001813;551,434326;394788
0,001788;559,310364;394788
0,001870;534,655762;394788
0,002026;493,639435;394788
0,001798;556,020264;394788
0,001731;577,576904;394788
0,001762;567,414612;394788
0,001773;564,144897;394788
0,001803;554,557922;394788
0,001767;566,008667;394788
0,001773;564,028809;394788
0,001908;524,226440;394788
0,002016;496,051392;394788
0,001832;545,943054;394788
0,001772;564,261047;394788
0,001775;563,333313;394788
0,001767;565,891846;394788
0,001878;532,371338;394788
0,001776;563,101868;394788
0,001770;564,958801;394788
0,001769;565,424927;394788
0,001935;516,911194;394788
0,001783;560,797852;394788
0,001713;583,850891;394788
0,001893;528,165710;394788
0,001766;566,125549;394788
0,001952;512,274353;394788
0,001790;558,512634;394788
0,001726;579,408142;394788
0,001766;566,242493;394788
0,001892;528,471191;394788
0,001828;546,923401;394788
0,001772;564,261047;394788
0,001893;528,267456;394788
0,001767;565,891846;394788
0,002061;485,164612;394788
0,001797;556,584778;394788
0,001933;517,203796;394788
0,001765;566,476563;394788
0,001774;563,565002;394788
0,001819;549,665100;394788
0,001896;527,352844;394788
0,002026;493,550629;394788
0,001904;525,331543;394788
0,001884;530,722168;394788
0,002095;477,308014;394788
0,001951;512,465881;394788
0,001883;531,133484;394788
0,002097;476,809845;394788
0,001883;531,133484;394788
0,001889;529,287537;394788
0,001959;510,556885;394788
0,001951;512,561707;394788
0,001883;531,030579;394788
0,002067;483,794525;394788
0,001887;530,003845;394788
0,001928;518,769836;394788
0,001903;525,532959;394788
0,002108;474,416748;394788
0,001929;518,475525;394788
0,001994;501,588318;394788
0,001893;528,165710;394788
0,001894;527,860596;394788
0,001889;529,389771;394788
0,001881;531,751709;394788
0,002036;491,162872;394788
