0,002047;488,623871;394788
0,002279;438,869659;394788
0,002597;385,105377;394788
0,001989;502,876526;394788
0,002059;485,680389;394788
0,001948;513,329590;394788
0,002047;488,449738;394788
0,002268;440,845917;394788
0,002422;412,952698;394788
0,002092;478,057220;394788
0,001955;511,509613;394788
0,001960;510,081848;394788
0,002027;493,284149;394788
0,002035;491,427063;394788
0,002400;416,719360;394788
0,001981;504,914368;394788
0,001975;506,313263;394788
0,002006;498,577667;394788
0,002030;492,575012;394788
0,001973;506,875000;394788
0,002371;421,720001;394788
0,002189;456,863342;394788
0,002022;494,530060;394788
0,001959;510,366791;394788
0,001967;508,473358;394788
0,002036;491,250885;394788
0,002256;443,269745;394788
0,002388;418,756500;394788
0,001950;512,849426;394788
0,002079;480,993164;394788
0,001995;501,129761;394788
0,001997;500,672119;394788
0,002141;467,140411;394788
0,002052;487,320923;394788
0,002068;483,623871;394788
0,002000;500,032806;394788
0,002168;461,245148;394788
0,001965;508,945404;394788
0,001895;527,758972;394788
0,002002;499,577179;394788
0,001974;506,593994;394788
0,001863;536,749573;394788
0,001803;554,670166;394788
0,001984;503,986023;394788
0,001960;510,271790;394788
0,002187;457,320679;394788
0,002239;446,591736;394788
0,002026;493,550629;394788
0,001973;506,781281;394788
0,001888;529,799011;394788
0,001993;501,680054;394788
0,001982;504,542603;394788
0,002128;469,943451;394788
0,001982;504,542603;394788
0,001995;501,129761;394788
0,002108;474,416748;394788
0,002039;490,547577;394788
0,002288;437,120056;394788
0,002287;437,329285;394788
0,002340;427,441132;394788
0,001929;518,377441;394788
0,002095;477,224945;394788
0,001967;508,379059;394788
0,002157;463,663727;394788
0,002167;461,400452;394788
0,002219;450,555573;394788
0,001910;523,425598;394788
0,001785;560,339294;394788
0,001798;556,245911;394788
0,001961;509,892151;394788
0,001796;556,697815;394788
0,001951;512,561707;394788
0,001969;507,908081;394788
0,001918;521,335083;394788
0,001859;537,908142;394788
0,001995;501,313080;394788
0,001851;540,133972;394788
0,001804;554,445801;394788
0,002121;471,479156;394788
0,001803;554,557922;394788
0,001838;544,208862;394788
0,001892;528,675049;394788
0,001812;551,767334;394788
0,001797;556,471802;394788
0,002025;493,817322;394788
0,001854;539,283875;394788
0,001870;534,864380;394788
0,001786;559,881531;394788
0,001862;536,959839;394788
