0,031256;31,994307;394788
0,002315;432,021423;394788
0,002108;474,333954;394788
0,002331;429,046173;394788
0,002183;458,007721;394788
0,002539;393,790558;394788
0,002366;422,694855;394788
0,002525;396,009247;394788
0,002133;468,817535;394788
0,002657;376,380066;394788
0,002516;397,387054;394788
0,002224;449,667969;394788
0,002556;391,205353;394788
0,002070;483,196930;394788
0,001985;503,800018;394788
0,002078;481,245758;394788
0,002256;443,340759;394788
0,002106;474,826935;394788
0,002032;492,043823;394788
0,002080;480,823700;394788
0,002144;466,424377;394788
0,002123;470,992432;394788
0,002064;484,563538;394788
0,002081;480,570831;394788
0,002139;467,458374;394788
0,002446;408,825653;394788
0,002370;421,914124;394788
0,002022;494,529327;394788
0,002144;466,424377;394788
0,002013;496,769836;394788
0,002215;451,445313;394788
0,002281;438,377747;394788
0,002006;498,395630;394788
0,002274;439,784393;394788
0,002279;438,728546;394788
0,002345;426,376709;394788
0,002177;459,312347;394788
0,002172;460,315063;394788
0,002270;440,491089;394788
0,002387;418,883850;394788
0,002013;496,769836;394788
0,002281;438,447876;394788
0,002399;416,782135;394788
0,002264;441,697693;394788
0,002205;453,611786;394788
0,002183;458,007721;394788
0,002289;436,840820;394788
0,002353;424,922638;394788
0,003450;289,856812;394788
0,002206;453,311737;394788
0,002006;498,486298;394788
0,002002;499,576477;394788
0,002113;473,351044;394788
0,002278;439,009644;394788
0,002273;439,854950;394788
0,002201;454,363647;394788
0,002274;439,713837;394788
0,002223;449,815582;394788
0,002312;432,566833;394788
0,002005;498,667603;394788
0,002299;435,038239;394788
0,002195;455,571899;394788
0,002073;482,431519;394788
0,002085;479,561951;394788
0,002161;462,723816;394788
0,002161;462,723816;394788
0,002310;432,908386;394788
0,002175;459,774597;394788
0,002423;412,765564;394788
0,002435;410,601532;394788
0,002382;419,846222;394788
0,002142;466,901062;394788
0,002178;459,235382;394788
0,002012;497,130188;394788
0,002155;464,055542;394788
0,002049;487,927399;394788
0,002261;442,339203;394788
0,002176;459,620392;394788
0,002429;411,773468;394788
0,002079;480,992462;394788
0,002095;477,307312;394788
0,002328;429,584076;394788
0,002157;463,584656;394788
0,002335;428,241852;394788
0,002154;464,212677;394788
0,002147;465,790314;394788
0,002037;490,898285;394788
0,002454;407,488647;394788
0,002212;452,115417;394788
0,002433;411,032532;394788
0,002172;460,469666;394788
0,002170;460,779327;394788
0,002190;456,710419;394788
0,001954;511,795380;394788
0,001925;519,457275;394788
0,002048;488,275024;394788
0,002654;376,845764;394788
0,002040;490,283661;394788
0,001992;501,954926;394788
0,002045;488,884613;394788
0,002153;464,369995;394788
0,002094;477,556793;394788
0,002146;465,948700;394788
0,001921;520,542358;394788
0,002108;474,333954;394788
0,002125;470,668976;394788
0,002206;453,236786;394788
0,001998;500,488586;394788
0,002228;448,784546;394788
0,002153;464,448669;394788
0,002102;475,815979;394788
0,002153;464,448669;394788
0,002330;429,247711;394788
0,002261;442,196472;394788
0,002222;450,110992;394788
0,002142;466,821533;394788
0,002038;490,634674;394788
0,002107;474,580353;394788
0,002080;480,655121;394788
0,002184;457,854706;394788
0,002027;493,283417;394788
0,002143;466,583130;394788
0,002198;454,891449;394788
0,002053;487,060394;394788
0,002347;426,045380;394788
0,002120;471,803070;394788
0,002190;456,558319;394788
0,002210;452,563293;394788
0,002140;467,378723;394788
0,002052;487,233551;394788
0,002099;476,477661;394788
0,002059;485,593628;394788
0,002250;444,490997;394788
0,002070;483,026611;394788
0,002190;456,558319;394788
0,002050;487,753754;394788
0,002253;443,771393;394788
0,002132;468,977905;394788
0,002159;463,192963;394788
0,002059;485,765747;394788
0,002144;466,424377;394788
0,002151;464,842468;394788
0,001967;508,378326;394788
0,001938;515,937500;394788
0,002234;447,538940;394788
0,002071;482,771423;394788
0,001978;505,658752;394788
0,002122;471,235352;394788
0,002023;494,350922;394788
0,002163;462,411591;394788
0,002358;424,002472;394788
0,002116;472,535095;394788
0,002162;462,567688;394788
0,002167;461,399750;394788
0,002164;462,021912;394788
0,002224;449,594208;394788
0,002252;444,130920;394788
0,002229;448,711090;394788
0,002420;413,138824;394788
0,002294;435,868347;394788
0,002321;430,867004;394788
0,002065;484,306732;394788
0,002467;405,379486;394788
0,002019;495,333588;394788
0,002137;467,937164;394788
0,002362;423,347656;394788
0,002290;436,632050;394788
0,002334;428,442627;394788
0,002304;434,073792;394788
0,002010;497,491119;394788
0,002051;487,493500;394788
0,002122;471,316345;394788
0,002299;434,969208;394788
0,002184;457,931183;394788
0,002090;478,390228;394788
0,002247;444,996124;394788
0,002171;460,624451;394788
0,002299;435,038239;394788
0,002376;420,877625;394788
0,002323;430,393463;394788
0,002381;419,910553;394788
0,002361;423,478455;394788
0,002170;460,779327;394788
0,002103;475,485870;394788
0,002075;481,837921;394788
0,002071;482,941498;394788
0,002167;461,477448;394788
0,002148;465,552979;394788
0,002299;434,969208;394788
0,002231;448,197510;394788
0,002297;435,383728;394788
0,002334;428,509613;394788
0,002742;364,663574;394788
0,002371;421,719391;394788
0,002028;493,017273;394788
0,002255;443,412476;394788
0,002063;484,649231;394788
0,002118;472,046844;394788
0,002317;431,613281;394788
0,002242;446,009735;394788
0,002213;451,966370;394788
0,002117;472,290802;394788
0,002346;426,244141;394788
0,002174;460,006042;394788
0,002211;452,190033;394788
0,002153;464,369995;394788
0,002121;471,478485;394788
0,002267;441,129089;394788
0,002162;462,489624;394788
0,002006;498,576965;394788
0,003084;324,207703;394788
0,002067;483,708496;394788
0,002363;423,151581;394788
0,002259;442,767914;394788
0,002305;433,867676;394788
0,002235;447,465881;394788
0,002143;466,583130;394788
0,002051;487,666962;394788
0,002134;468,657196;394788
0,002140;467,378723;394788
0,002087;479,142822;394788
0,002163;462,333618;394788
0,002286;437,468231;394788
0,002104;475,238525;394788
0,002288;437,119446;394788
0,002286;437,398407;394788
0,002122;471,235352;394788
0,002306;433,730377;394788
0,002027;493,283417;394788
0,002267;441,200043;394788
0,002272;440,066772;394788
0,002079;480,992462;394788
0,002108;474,416046;394788
0,002164;462,099823;394788
0,002283;438,097504;394788
0,002212;452,040924;394788
0,002269;440,632721;394788
0,002181;458,543976;394788
0,002007;498,214447;394788
0,002355;424,659363;394788
0,002024;493,994598;394788
0,002168;461,322083;394788
0,002302;434,486603;394788
0,002302;434,417786;394788
0,002316;431,817261;394788
0,002024;494,083649;394788
0,002229;448,711090;394788
0,002340;427,440521;394788
0,002435;410,601532;394788
0,001995;501,220703;394788
0,002261;442,339203;394788
0,002283;438,027496;394788
0,002187;457,243683;394788
0,002095;477,390442;394788
0,002097;476,809174;394788
0,002198;454,966949;394788
0,002316;431,817261;394788
0,002377;420,619293;394788
0,002222;450,110992;394788
0,002229;448,711090;394788
0,002042;489,758087;394788
0,002007;498,305023;394788
0,002346;426,310394;394788
0,002133;468,737366;394788
0,002202;454,137848;394788
0,002057;486,196533;394788
0,002213;451,966370;394788
0,002252;443,987061;394788
0,002349;425,648438;394788
0,002309;433,113617;394788
0,002298;435,107300;394788
0,002356;424,462067;394788
0,002259;442,767914;394788
0,002272;440,066772;394788
0,002210;452,413940;394788
0,002194;455,723328;394788
0,002219;450,628967;394788
0,002024;493,994598;394788
0,002186;457,549011;394788
0,002305;433,867676;394788
0,002325;430,123322;394788
0,002024;493,994598;394788
0,002331;428,979034;394788
0,001996;500,945892;394788
0,002308;433,182068;394788
0,002110;473,841980;394788
0,002164;462,099823;394788
0,002198;454,966949;394788
0,002286;437,398407;394788
0,002047;488,536072;394788
0,002323;430,528656;394788
0,002182;458,313995;394788
0,002329;429,314972;394788
0,002109;474,087860;394788
0,002297;435,314575;394788
0,001991;502,230865;394788
0,002238;446,809448;394788
0,002281;438,377747;394788
0,002129;469,701172;394788
0,002333;428,576630;394788
0,002904;344,325592;394788
0,002161;462,645752;394788
0,002250;444,418945;394788
0,002103;475,568359;394788
0,002247;444,996124;394788
0,002196;455,344849;394788
0,002280;438,658325;394788
0,002163;462,255646;394788
0,002333;428,643646;394788
0,002016;496,050659;394788
0,002009;497,762115;394788
0,002268;440,916199;394788
0,002401;416,465515;394788
0,002280;438,658325;394788
0,002127;470,184570;394788
0,002171;460,701874;394788
0,002295;435,660553;394788
0,002202;454,137848;394788
0,002232;448,124237;394788
0,002200;454,589722;394788
0,002157;463,663025;394788
0,002277;439,220642;394788
0,002335;428,174957;394788
0,002268;440,987122;394788
0,002327;429,718781;394788
0,002299;435,038239;394788
0,002142;466,901062;394788
0,002093;477,889801;394788
0,002092;478,056519;394788
0,002126;470,265259;394788
0,002165;461,866211;394788
0,002196;455,344849;394788
0,002081;480,486603;394788
0,002046;488,797424;394788
0,002391;418,308563;394788
0,002233;447,758240;394788
0,002373;421,330475;394788
0,002004;499,030792;394788
