0,015148;66,015846;73;57;1568907;48
0,009330;107,186050;73;57;1568907;48
0,009210;108,578621;73;57;1568907;48
0,008967;111,525124;73;57;1568907;48
0,009182;108,906471;73;57;1568907;48
0,009222;108,436882;73;57;1568907;48
0,009129;109,537506;73;57;1568907;48
0,009117;109,690918;73;57;1568907;48
0,009064;110,322212;73;57;1568907;48
0,009322;107,269936;73;57;1568907;48
0,008864;112,819527;73;57;1568907;48
0,009517;105,074211;73;57;1568907;48
0,009005;111,046227;73;57;1568907;48
0,009036;110,665154;73;57;1568907;48
0,009454;105,779732;73;57;1568907;48
0,012975;77,072937;73;57;1568907;48
0,008913;112,191544;73;57;1568907;48
0,009285;107,695602;73;57;1568907;48
0,008992;111,203903;73;57;1568907;48
0,009421;106,144279;73;57;1568907;48
0,009249;108,116119;73;57;1568907;48
0,008967;111,525124;73;57;1568907;48
0,009240;108,222824;73;57;1568907;48
0,008951;111,720573;73;57;1568907;48
0,008965;111,547813;73;57;1568907;48
0,009693;103,164207;73;57;1568907;48
0,008783;113,859856;73;57;1568907;48
0,009191;108,802727;73;57;1568907;48
0,008977;111,393692;73;57;1568907;48
0,009074;110,202461;73;57;1568907;48
0,009254;108,056450;73;57;1568907;48
0,008687;115,112579;73;57;1568907;48
0,009244;108,175850;73;57;1568907;48
0,008706;114,866570;73;57;1568907;48
0,009113;109,730438;73;57;1568907;48
0,008849;113,000908;73;57;1568907;48
0,008763;114,111061;73;57;1568907;48
0,009182;108,906471;73;57;1568907;48
0,009268;107,899078;73;57;1568907;48
0,008920;112,104370;73;57;1568907;48
0,009291;107,627937;73;57;1568907;48
0,008547;116,994286;73;57;1568907;48
0,009628;103,859962;73;57;1568907;48
0,008780;113,892975;73;57;1568907;48
0,009148;109,314728;73;57;1568907;48
0,008550;116,959343;73;57;1568907;48
0,009160;109,166710;73;57;1568907;48
0,009126;109,572533;73;57;1568907;48
0,009215;108,514153;73;57;1568907;48
0,008768;114,054092;73;57;1568907;48
0,009275;107,814194;73;57;1568907;48
0,008960;111,611397;73;57;1568907;48
0,008801;113,623871;73;57;1568907;48
0,008433;118,578369;73;57;1568907;48
0,008755;114,220428;73;57;1568907;48
0,008614;116,087578;73;57;1568907;48
0,008754;114,234711;73;57;1568907;48
0,008522;117,339844;73;57;1568907;48
0,009011;110,974289;73;57;1568907;48
0,008647;115,641922;73;57;1568907;48
0,008413;118,866310;73;57;1568907;48
0,008737;114,449341;73;57;1568907;48
0,008187;122,144913;73;57;1568907;48
0,008669;115,354797;73;57;1568907;48
0,008677;115,252945;73;57;1568907;48
0,008996;111,158798;73;57;1568907;48
0,008240;121,360779;73;57;1568907;48
0,008819;113,388870;73;57;1568907;48
0,009031;110,727737;73;57;1568907;48
0,008154;122,642204;73;57;1568907;48
0,008523;117,334816;73;57;1568907;48
0,008126;123,060646;73;57;1568907;48
0,008405;118,974648;73;57;1568907;48
0,008212;121,770515;73;57;1568907;48
0,008339;119,921951;73;57;1568907;48
0,008449;118,353088;73;57;1568907;48
0,008159;122,559959;73;57;1568907;48
0,008392;119,160843;73;57;1568907;48
0,008207;121,846291;73;57;1568907;48
0,008351;119,743843;73;57;1568907;48
0,008231;121,495262;73;57;1568907;48
0,008325;120,116379;73;57;1568907;48
0,008184;122,193909;73;57;1568907;48
0,008316;120,248116;73;57;1568907;48
0,008159;122,570915;73;57;1568907;48
0,008015;124,769043;73;57;1568907;48
0,008310;120,332565;73;57;1568907;48
0,008172;122,368469;73;57;1568907;48
0,008230;121,500633;73;57;1568907;48
0,008035;124,463135;73;57;1568907;48
0,008602;116,250046;73;57;1568907;48
0,008040;124,384064;73;57;1568907;48
0,008621;115,999146;73;57;1568907;48
0,013879;72,050888;73;57;1568907;48
0,007831;127,698494;73;57;1568907;48
0,008262;121,033913;73;57;1568907;48
0,008091;123,593307;73;57;1568907;48
0,008062;124,035110;73;57;1568907;48
0,008175;122,330238;73;57;1568907;48
0,007928;126,141266;73;57;1568907;48
0,008142;122,812538;73;57;1568907;48
0,008039;124,395348;73;57;1568907;48
0,008226;121,559906;73;57;1568907;48
0,010305;97,039642;73;57;1568907;48
0,009098;109,919632;73;57;1568907;48
0,008971;111,470695;73;57;1568907;48
0,008811;113,492157;73;57;1568907;48
0,008772;114,001915;73;57;1568907;48
0,007933;126,048462;73;57;1568907;48
0,008398;119,072853;73;57;1568907;48
0,008138;122,878609;73;57;1568907;48
0,008225;121,586876;73;57;1568907;48
0,008093;123,571022;73;57;1568907;48
0,008254;121,151588;73;57;1568907;48
0,008157;122,598335;73;57;1568907;48
0,007940;125,938438;73;57;1568907;48
0,008388;119,212669;73;57;1568907;48
0,007821;127,859314;73;57;1568907;48
0,008994;111,185860;73;57;1568907;48
0,007960;125,632523;73;57;1568907;48
0,008317;120,242836;73;57;1568907;48
0,008124;123,099335;73;57;1568907;48
0,008197;121,998138;73;57;1568907;48
0,008152;122,669655;73;57;1568907;48
0,008178;122,275673;73;57;1568907;48
0,008305;120,406570;73;57;1568907;48
0,008150;122,702599;73;57;1568907;48
0,007960;125,621010;73;57;1568907;48
0,008008;124,882729;73;57;1568907;48
0,008093;123,565460;73;57;1568907;48
0,008202;121,922165;73;57;1568907;48
0,008159;122,559959;73;57;1568907;48
0,008079;123,777473;73;57;1568907;48
0,008175;122,324776;73;57;1568907;48
0,008261;121,055298;73;57;1568907;48
0,008508;117,541100;73;57;1568907;48
0,007891;126,724419;73;57;1568907;48
0,008541;117,084236;73;57;1568907;48
0,018765;53,289837;73;57;1568907;48
0,008912;112,214508;73;57;1568907;48
0,007733;129,319061;73;57;1568907;48
0,008358;119,644547;73;57;1568907;48
0,007816;127,942863;73;57;1568907;48
0,008017;124,729301;73;57;1568907;48
0,007909;126,443832;73;57;1568907;48
0,008221;121,646233;73;57;1568907;48
0,008215;121,727249;73;57;1568907;48
0,007986;125,213585;73;57;1568907;48
0,008588;116,447578;73;57;1568907;48
0,007762;128,838882;73;57;1568907;48
0,008355;119,686325;73;57;1568907;48
0,007851;127,378067;73;57;1568907;48
0,008125;123,071709;73;57;1568907;48
0,007984;125,253639;73;57;1568907;48
0,008447;118,378647;73;57;1568907;48
0,008035;124,457474;73;57;1568907;48
0,008063;124,029495;73;57;1568907;48
0,008362;119,587128;73;57;1568907;48
0,007899;126,595673;73;57;1568907;48
0,008159;122,559959;73;57;1568907;48
0,008064;124,007065;73;57;1568907;48
0,014140;70,719948;73;57;1568907;48
0,008156;122,609291;73;57;1568907;48
0,008004;124,939644;73;57;1568907;48
0,008169;122,412186;73;57;1568907;48
0,007937;125,990532;73;57;1568907;48
0,008245;121,280235;73;57;1568907;48
0,008058;124,096886;73;57;1568907;48
0,008159;122,565430;73;57;1568907;48
0,008093;123,571022;73;57;1568907;48
0,008125;123,077225;73;57;1568907;48
0,008127;123,044083;73;57;1568907;48
0,007748;129,057251;73;57;1568907;48
0,008335;119,969185;73;57;1568907;48
0,007849;127,407677;73;57;1568907;48
0,008338;119,932442;73;57;1568907;48
0,007831;127,692558;73;57;1568907;48
0,008312;120,300888;73;57;1568907;48
0,007878;126,935684;73;57;1568907;48
0,008133;122,950256;73;57;1568907;48
0,008180;122,253860;73;57;1568907;48
0,007902;126,543068;73;57;1568907;48
0,008342;119,869514;73;57;1568907;48
0,007768;128,736023;73;57;1568907;48
0,008156;122,614784;73;57;1568907;48
0,007819;127,895119;73;57;1568907;48
0,008293;120,581360;73;57;1568907;48
0,007927;126,152885;73;57;1568907;48
0,007923;126,216782;73;57;1568907;48
0,008192;122,063316;73;57;1568907;48
0,007848;127,419518;73;57;1568907;48
0,008382;119,306053;73;57;1568907;48
0,008151;122,686119;73;57;1568907;48
0,008148;122,735558;73;57;1568907;48
0,007888;126,777176;73;57;1568907;48
0,008211;121,786743;73;57;1568907;48
0,008265;120,985825;73;57;1568907;48
0,008065;123,995834;73;57;1568907;48
0,008110;123,304214;73;57;1568907;48
0,008085;123,682526;73;57;1568907;48
0,007988;125,185005;73;57;1568907;48
0,007993;125,116432;73;57;1568907;48
0,008034;124,474426;73;57;1568907;48
0,008276;120,825844;73;57;1568907;48
0,008014;124,786087;73;57;1568907;48
0,008005;124,922569;73;57;1568907;48
0,008056;124,136223;73;57;1568907;48
0,008070;123,917358;73;57;1568907;48
0,008638;115,764008;73;57;1568907;48
0,007807;128,092331;73;57;1568907;48
0,008693;115,035294;73;57;1568907;48
0,007835;127,633087;73;57;1568907;48
0,008363;119,576683;73;57;1568907;48
0,008002;124,962433;73;57;1568907;48
0,008581;116,541641;73;57;1568907;48
0,008109;123,320854;73;57;1568907;48
0,008048;124,260010;73;57;1568907;48
0,008216;121,711037;73;57;1568907;48
0,007873;127,018028;73;57;1568907;48
0,008817;113,421715;73;57;1568907;48
0,008503;117,601616;73;57;1568907;48
0,008214;121,748878;73;57;1568907;48
0,008258;121,092728;73;57;1568907;48
0,008486;117,844292;73;57;1568907;48
0,008263;121,023216;73;57;1568907;48
0,008487;117,824028;73;57;1568907;48
0,008363;119,571480;73;57;1568907;48
0,008549;116,974312;73;57;1568907;48
0,013489;74,131920;73;57;1568907;48
0,008415;118,840546;73;57;1568907;48
0,008172;122,368469;73;57;1568907;48
0,008536;117,154297;73;57;1568907;48
0,007991;125,144997;73;57;1568907;48
0,008614;116,092499;73;57;1568907;48
0,008517;117,410210;73;57;1568907;48
0,008585;116,477264;73;57;1568907;48
0,008159;122,559959;73;57;1568907;48
0,008288;120,660973;73;57;1568907;48
0,008269;120,932449;73;57;1568907;48
0,008029;124,542305;73;57;1568907;48
0,008032;124,502701;73;57;1568907;48
0,008094;123,548737;73;57;1568907;48
0,008278;120,804543;73;57;1568907;48
0,008024;124,627228;73;57;1568907;48
0,008170;122,401253;73;57;1568907;48
0,007767;128,754150;73;57;1568907;48
0,008195;122,030716;73;57;1568907;48
0,007998;125,036530;73;57;1568907;48
0,008120;123,160179;73;57;1568907;48
0,008074;123,855766;73;57;1568907;48
0,008136;122,917183;73;57;1568907;48
0,008201;121,933006;73;57;1568907;48
0,007923;126,216782;73;57;1568907;48
0,008079;123,783066;73;57;1568907;48
0,008076;123,822205;73;57;1568907;48
0,008135;122,928200;73;57;1568907;48
0,007629;131,081482;73;57;1568907;48
0,008575;116,616013;73;57;1568907;48
0,007868;127,094582;73;57;1568907;48
0,008043;124,333290;73;57;1568907;48
0,008274;120,863136;73;57;1568907;48
0,007936;126,007904;73;57;1568907;48
0,008098;123,493080;73;57;1568907;48
0,007863;127,171234;73;57;1568907;48
0,008310;120,332565;73;57;1568907;48
0,007863;127,177139;73;57;1568907;48
0,008531;117,224419;73;57;1568907;48
0,007750;129,032944;73;57;1568907;48
0,008122;123,115921;73;57;1568907;48
0,008165;122,472343;73;57;1568907;48
0,007971;125,454277;73;57;1568907;48
0,008561;116,804840;73;57;1568907;48
0,008156;122,603806;73;57;1568907;48
0,008220;121,657021;73;57;1568907;48
0,007881;126,882790;73;57;1568907;48
0,008380;119,337227;73;57;1568907;48
0,007956;125,690125;73;57;1568907;48
0,008068;123,950974;73;57;1568907;48
0,008364;119,561043;73;57;1568907;48
0,008050;124,220596;73;57;1568907;48
0,008038;124,412300;73;57;1568907;48
0,008121;123,138046;73;57;1568907;48
0,008163;122,499710;73;57;1568907;48
0,008122;123,121452;73;57;1568907;48
0,008195;122,025284;73;57;1568907;48
0,008040;124,378418;73;57;1568907;48
0,008107;123,354156;73;57;1568907;48
0,007976;125,379684;73;57;1568907;48
0,008130;122,999908;73;57;1568907;48
0,007799;128,218155;73;57;1568907;48
0,008916;112,154823;73;57;1568907;48
0,008453;118,296913;73;57;1568907;48
0,008169;122,417648;73;57;1568907;48
0,008703;114,900276;73;57;1568907;48
0,008075;123,838982;73;57;1568907;48
0,008799;113,652145;73;57;1568907;48
0,007914;126,362228;73;57;1568907;48
0,008170;122,401253;73;57;1568907;48
0,008010;124,837242;73;57;1568907;48
0,008460;118,199989;73;57;1568907;48
0,008090;123,604462;73;57;1568907;48
0,008356;119,681099;73;57;1568907;48
0,008011;124,825859;73;57;1568907;48
0,007897;126,636612;73;57;1568907;48
0,008287;120,666283;73;57;1568907;48
0,007994;125,099304;73;57;1568907;48
0,008407;118,943680;73;57;1568907;48
0,008103;123,415237;73;57;1568907;48
0,008283;120,735374;73;57;1568907;48
0,007943;125,892166;73;57;1568907;48
0,008407;118,953995;73;57;1568907;48
0,007904;126,513870;73;57;1568907;48
0,008259;121,082024;73;57;1568907;48
0,007888;126,777176;73;57;1568907;48
0,008370;119,472450;73;57;1568907;48
0,007920;126,257477;73;57;1568907;48
0,008324;120,137444;73;57;1568907;48
0,008022;124,649895;73;57;1568907;48
0,007948;125,822830;73;57;1568907;48
0,008234;121,441437;73;57;1568907;48
0,008057;124,119362;73;57;1568907;48
0,008004;124,939644;73;57;1568907;48
0,008186;122,161240;73;57;1568907;48
0,008323;120,142708;73;57;1568907;48
0,008186;122,161240;73;57;1568907;48
0,008239;121,371521;73;57;1568907;48
0,008380;119,326828;73;57;1568907;48
0,008102;123,431923;73;57;1568907;48
0,008063;124,023895;73;57;1568907;48
0,008270;120,916451;73;57;1568907;48
0,008044;124,322006;73;57;1568907;48
0,008340;119,900970;73;57;1568907;48
0,007960;125,626755;73;57;1568907;48
0,008309;120,353706;73;57;1568907;48
0,008451;118,327553;73;57;1568907;48
0,008147;122,752045;73;57;1568907;48
0,008153;122,647697;73;57;1568907;48
0,007953;125,736252;73;57;1568907;48
0,008323;120,153236;73;57;1568907;48
0,007939;125,955795;73;57;1568907;48
0,008293;120,586655;73;57;1568907;48
0,008047;124,276924;73;57;1568907;48
0,008151;122,686119;73;57;1568907;48
0,007903;126,537231;73;57;1568907;48
0,008303;120,443604;73;57;1568907;48
0,007877;126,959198;73;57;1568907;48
0,008179;122,264755;73;57;1568907;48
0,008139;122,862091;73;57;1568907;48
0,008000;125,002319;73;57;1568907;48
0,008240;121,355408;73;57;1568907;48
0,007917;126,309830;73;57;1568907;48
0,008278;120,799232;73;57;1568907;48
0,007915;126,338943;73;57;1568907;48
0,008173;122,352081;73;57;1568907;48
0,008138;122,878609;73;57;1568907;48
0,008090;123,604462;73;57;1568907;48
0,008289;120,645042;73;57;1568907;48
0,008106;123,370811;73;57;1568907;48
0,008175;122,324776;73;57;1568907;48
0,008148;122,724571;73;57;1568907;48
0,008060;124,074409;73;57;1568907;48
0,008139;122,862091;73;57;1568907;48
0,008045;124,293831;73;57;1568907;48
0,008100;123,454147;73;57;1568907;48
0,007754;128,960098;73;57;1568907;48
0,008159;122,565430;73;57;1568907;48
0,008434;118,562973;73;57;1568907;48
0,008500;117,641983;73;57;1568907;48
0,008338;119,932442;73;57;1568907;48
0,007992;125,122147;73;57;1568907;48
0,008252;121,183739;73;57;1568907;48
0,008052;124,192459;73;57;1568907;48
0,008464;118,154144;73;57;1568907;48
0,007868;127,094582;73;57;1568907;48
0,008207;121,851715;73;57;1568907;48
0,007645;130,800018;73;57;1568907;48
0,008155;122,620255;73;57;1568907;48
0,007981;125,305176;73;57;1568907;48
0,007844;127,478767;73;57;1568907;48
0,008529;117,249496;73;57;1568907;48
0,007950;125,782410;73;57;1568907;48
0,008288;120,660973;73;57;1568907;48
0,007942;125,909508;73;57;1568907;48
0,008142;122,823555;73;57;1568907;48
0,008064;124,001450;73;57;1568907;48
0,008104;123,398575;73;57;1568907;48
0,007954;125,718956;73;57;1568907;48
0,008343;119,864265;73;57;1568907;48
0,008093;123,571022;73;57;1568907;48
0,008295;120,560150;73;57;1568907;48
0,008218;121,684029;73;57;1568907;48
0,008203;121,905899;73;57;1568907;48
0,007718;129,563553;73;57;1568907;48
0,008003;124,956749;73;57;1568907;48
0,008345;119,838074;73;57;1568907;48
0,008194;122,041580;73;57;1568907;48
0,008490;117,788589;73;57;1568907;48
0,008143;122,807053;73;57;1568907;48
