0,004424;226,039078;41;33;55905;14
0,015798;63,300755;41;33;55905;14
0,015027;66,544701;41;33;55905;14
0,016522;60,524971;41;33;55905;14
0,017040;58,683735;41;33;55905;14
0,015834;63,154915;41;33;55905;14
0,016675;59,968845;41;33;55905;14
0,016332;61,230701;41;33;55905;14
0,016399;60,978714;41;33;55905;14
0,016490;60,641460;41;33;55905;14
0,016605;60,221802;41;33;55905;14
0,016374;61,071095;41;33;55905;14
0,016383;61,039814;41;33;55905;14
0,016411;60,935337;41;33;55905;14
0,016295;61,367779;41;33;55905;14
0,016436;60,843361;41;33;55905;14
0,016400;60,974640;41;33;55905;14
0,016506;60,582493;41;33;55905;14
0,016426;60,878498;41;33;55905;14
0,016584;60,298637;41;33;55905;14
0,016494;60,628052;41;33;55905;14
0,016364;61,109215;41;33;55905;14
0,016414;60,923145;41;33;55905;14
0,016524;60,519630;41;33;55905;14
0,016418;60,906906;41;33;55905;14
0,016523;60,520962;41;33;55905;14
0,016575;60,331814;41;33;55905;14
0,016335;61,218391;41;33;55905;14
0,016147;61,932083;41;33;55905;14
0,016506;60,585167;41;33;55905;14
0,016510;60,570442;41;33;55905;14
0,016400;60,975998;41;33;55905;14
0,016573;60,338451;41;33;55905;14
0,016470;60,718025;41;33;55905;14
0,016525;60,514282;41;33;55905;14
0,016418;60,908253;41;33;55905;14
0,016445;60,808270;41;33;55905;14
0,016522;60,526310;41;33;55905;14
0,016481;60,677704;41;33;55905;14
0,016488;60,649509;41;33;55905;14
0,016515;60,550373;41;33;55905;14
0,016550;60,422245;41;33;55905;14
0,016187;61,778549;41;33;55905;14
0,016451;60,788040;41;33;55905;14
0,016489;60,645489;41;33;55905;14
0,016482;60,673676;41;33;55905;14
0,016402;60,969219;41;33;55905;14
0,016572;60,343769;41;33;55905;14
0,016411;60,933983;41;33;55905;14
0,016479;60,681736;41;33;55905;14
0,016873;59,267387;41;33;55905;14
0,015745;63,513424;41;33;55905;14
0,016524;60,519630;41;33;55905;14
