0,044555;22,444189;73;57;1568907;48
0,028037;35,667316;73;57;1568907;48
0,029948;33,391514;73;57;1568907;48
0,020818;48,036026;73;57;1568907;48
0,050293;19,883621;73;57;1568907;48
0,027138;36,849213;73;57;1568907;48
0,032702;30,578808;73;57;1568907;48
0,018914;52,871506;73;57;1568907;48
0,045871;21,800177;73;57;1568907;48
0,022938;43,595848;73;57;1568907;48
0,026664;37,503094;73;57;1568907;48
0,034635;28,872721;73;57;1568907;48
0,037332;26,786825;73;57;1568907;48
0,012588;79,442863;73;57;1568907;48
0,022570;44,306847;73;57;1568907;48
0,009182;108,906471;73;57;1568907;48
0,019758;50,611622;73;57;1568907;48
0,008769;114,039856;73;57;1568907;48
0,008863;112,833458;73;57;1568907;48
0,010240;97,655006;73;57;1568907;48
0,009933;100,678596;73;57;1568907;48
0,010475;95,464790;73;57;1568907;48
0,009559;104,609070;73;57;1568907;48
0,010592;94,412621;73;57;1568907;48
0,009758;102,477699;73;57;1568907;48
0,009500;105,263855;73;57;1568907;48
0,009801;102,035210;73;57;1568907;48
0,009563;104,565178;73;57;1568907;48
0,009055;110,437767;73;57;1568907;48
0,009569;104,509361;73;57;1568907;48
0,009221;108,445457;73;57;1568907;48
0,008975;111,425385;73;57;1568907;48
0,009446;105,861435;73;57;1568907;48
0,008785;113,826759;73;57;1568907;48
0,009237;108,257019;73;57;1568907;48
0,009275;107,814194;73;57;1568907;48
0,009499;105,275978;73;57;1568907;48
0,010148;98,539650;73;57;1568907;48
0,009543;104,793022;73;57;1568907;48
0,009811;101,928970;73;57;1568907;48
0,009643;103,706718;73;57;1568907;48
0,009418;106,181274;73;57;1568907;48
0,010147;98,553825;73;57;1568907;48
0,009929;100,715584;73;57;1568907;48
0,008946;111,784355;73;57;1568907;48
0,009614;104,017609;73;57;1568907;48
0,008910;112,232887;73;57;1568907;48
0,009572;104,469536;73;57;1568907;48
0,008637;115,783569;73;57;1568907;48
0,009324;107,244759;73;57;1568907;48
0,008798;113,666283;73;57;1568907;48
0,009230;108,342590;73;57;1568907;48
0,009481;105,478531;73;57;1568907;48
0,009724;102,842957;73;57;1568907;48
0,009619;103,958427;73;57;1568907;48
0,009420;106,152496;73;57;1568907;48
0,008764;114,106316;73;57;1568907;48
0,009524;104,993721;73;57;1568907;48
0,010073;99,274811;73;57;1568907;48
0,009786;102,191170;73;57;1568907;48
0,009511;105,138695;73;57;1568907;48
0,009167;109,084167;73;57;1568907;48
0,009320;107,299332;73;57;1568907;48
0,008935;111,916718;73;57;1568907;48
