0,000663;1508,627441;73;51;81795;21
0,000522;1916,906250;73;51;81795;21
0,000861;1161,023315;73;51;81795;21
0,000663;1507,797485;73;51;81795;21
0,000792;1263,214722;73;51;81795;21
0,000830;1204,912476;73;51;81795;21
0,000621;1610,561646;73;51;81795;21
0,000491;2036,535034;73;51;81795;21
0,000427;2342,885498;73;51;81795;21
0,000445;2248,708740;73;51;81795;21
0,000424;2361,047363;73;51;81795;21
0,000450;2223,176025;73;51;81795;21
0,000431;2319,099854;73;51;81795;21
0,000563;1776,523682;73;51;81795;21
0,000526;1902,273438;73;51;81795;21
0,000707;1414,435425;73;51;81795;21
0,000436;2295,792236;73;51;81795;21
0,000679;1472,167603;73;51;81795;21
0,000426;2348,908203;73;51;81795;21
0,000661;1513,625610;73;51;81795;21
0,000421;2373,312500;73;51;81795;21
0,000628;1591,856079;73;51;81795;21
0,000421;2377,429443;73;51;81795;21
0,000453;2205,290283;73;51;81795;21
0,000483;2070,374512;73;51;81795;21
0,000449;2224,980469;73;51;81795;21
0,000452;2214,197021;73;51;81795;21
0,000449;2226,787842;73;51;81795;21
0,000474;2110,220215;73;51;81795;21
0,000475;2103,742188;73;51;81795;21
0,000592;1689,997559;73;51;81795;21
0,000466;2144,895264;73;51;81795;21
0,000488;2050,243896;73;51;81795;21
0,000742;1347,677490;73;51;81795;21
0,000549;1822,590454;73;51;81795;21
0,000528;1894,385620;73;51;81795;21
0,000474;2110,220215;73;51;81795;21
0,000455;2196,455078;73;51;81795;21
0,000470;2126,591309;73;51;81795;21
0,000653;1530,528198;73;51;81795;21
0,000852;1173,448608;73;51;81795;21
0,000646;1546,939087;73;51;81795;21
0,000533;1877,517700;73;51;81795;21
0,000484;2067,251953;73;51;81795;21
0,000536;1866,014893;73;51;81795;21
0,000474;2108,596924;73;51;81795;21
0,000564;1773,076416;73;51;81795;21
0,000501;1997,941650;73;42;81918;19
0,000520;1922,283325;73;42;81918;19
0,000461;2168,651855;73;42;81918;19
0,000521;1920,936157;73;42;81918;19
0,000573;1743,750610;73;42;81918;19
0,000446;2243,188232;73;42;81918;19
0,000530;1887,862183;73;42;81918;19
0,000445;2246,865723;73;42;81918;19
0,000522;1914,229126;73;42;81918;19
0,000447;2239,522949;73;42;81918;19
0,000543;1842,188110;73;42;81918;19
0,000455;2199,980713;73;42;81918;19
0,000549;1822,590454;73;42;81918;19
0,000463;2160,107178;73;42;81918;19
0,000446;2241,354004;73;42;81918;19
0,000459;2180,728760;73;42;81918;19
0,000452;2212,409912;73;42;81918;19
0,000467;2143,218018;73;42;81918;19
0,000463;2160,107178;73;42;81918;19
0,000487;2053,315430;73;42;81918;19
0,000471;2124,942627;73;42;81918;19
0,000483;2070,374512;73;42;81918;19
0,000468;2136,536377;73;42;81918;19
0,000473;2113,474121;73;42;81918;19
0,000469;2133,210938;73;42;81918;19
0,000589;1698,374268;73;42;81918;19
0,000467;2139,872070;73;42;81918;19
0,000473;2113,474121;73;42;81918;19
0,000480;2084,544434;73;42;81918;19
0,000484;2064,138428;73;42;81918;19
0,000507;1970,651489;73;42;81918;19
0,000741;1349,004028;73;42;81918;19
0,000752;1329,377319;73;42;81918;19
0,000873;1145,497681;73;42;81918;19
0,000731;1367,170166;73;42;81918;19
0,000631;1585,411133;73;42;81918;19
0,000604;1654,300537;73;42;81918;19
0,000493;2028,997803;73;42;81918;19
0,000557;1795,138184;73;42;81918;19
0,000483;2071,939453;73;42;81918;19
0,000559;1789,279297;73;42;81918;19
0,000555;1803,405151;73;42;81918;19
0,000490;2041,084229;73;42;81918;19
0,000622;1607,727783;73;42;81918;19
0,000515;1941,342896;73;42;81918;19
0,000520;1922,283325;73;42;81918;19
0,000491;2035,022949;73;42;81918;19
0,000469;2133,210938;73;42;81918;19
0,000460;2175,536621;73;42;81918;19
0,000493;2027,497070;73;42;81918;19
0,000505;1980,618530;73;42;81918;19
0,000489;2045,653809;73;42;81918;19
0,000477;2095,700439;73;42;81918;19
0,000491;2035,022949;73;42;81918;19
0,000474;2110,220215;73;42;81918;19
0,000697;1434,419678;73;42;81918;19
0,000650;1538,258057;73;42;81918;19
0,000497;2012,610840;73;42;81918;19
0,000675;1480,916260;73;42;81918;19
0,000536;1866,014893;73;42;81918;19
0,000832;1202,270142;73;42;81918;19
0,000782;1278,533569;73;42;81918;19
0,000982;1017,889343;73;42;81918;19
0,000680;1470,588013;73;42;81918;19
0,000569;1758,291138;73;42;81918;19
0,000519;1927,690552;73;42;81918;19
0,000550;1818,962280;73;42;81918;19
0,000542;1843,427002;73;42;81918;19
0,000517;1933,128418;73;42;81918;19
0,000532;1878,804688;73;42;81918;19
0,000518;1930,405640;73;42;81918;19
0,000534;1871,109985;73;42;81918;19
0,001155;865,816772;73;34;80289;18
0,000533;1876,232666;73;34;80289;18
0,001118;894,639648;73;34;80289;18
0,000704;1420,298462;73;34;80289;18
0,001047;955,113586;73;34;80289;18
0,001001;998,970825;73;34;80289;18
0,000525;1903,594360;73;34;80289;18
0,000500;2000,858521;73;34;80289;18
0,000515;1939,968872;73;34;80289;18
0,000492;2033,513306;73;34;80289;18
0,000499;2003,783569;73;34;80289;18
0,000479;2086,130859;73;34;80289;18
0,000603;1658,303711;73;34;80289;18
0,000507;1972,069092;73;34;80289;18
0,000505;1982,050537;73;34;80289;18
0,000398;2514,840332;41;23;69456;11
0,000467;2141,543701;41;23;69456;11
0,000400;2498,792969;41;23;69456;11
0,000478;2094,099365;41;23;69456;11
0,000409;2445,295166;41;23;69456;11
0,000393;2547,561279;41;23;69456;11
0,000410;2440,940430;41;23;69456;11
0,000498;2006,717407;41;23;69456;11
0,000403;2480,702393;41;23;69456;11
0,000487;2054,854492;41;23;69456;11
0,000485;2062,585449;41;23;69456;11
0,000409;2447,478516;41;23;69456;11
0,000487;2051,778564;41;23;69456;11
0,000413;2423,674561;41;23;69456;11
0,000468;2138,202881;41;23;69456;11
0,000420;2381,560303;41;23;69456;11
0,000564;1774,223999;41;13;46740;8
0,000376;2658,754639;41;13;46740;8
0,000567;1762,814209;41;13;46740;8
0,000603;1658,303711;41;13;46740;8
0,000807;1239,229614;41;13;46740;8
0,000832;1201,216553;41;13;46740;8
0,000410;2438,768555;41;13;46740;8
0,000714;1400,703125;41;13;46740;8
0,000680;1471,377319;41;13;46740;8
0,000707;1414,435425;41;13;46740;8
0,000348;2876,365234;41;13;46740;8
0,000332;3008,974854;41;13;46740;8
0,000463;2160,107178;41;13;46740;8
0,000358;2794,267090;41;13;46740;8
0,000321;3118,516357;41;13;46740;8
0,000318;3147,159668;41;13;46740;8
0,000334;2995,820557;41;13;46740;8
0,000327;3062,766602;41;13;46740;8
0,000319;3136,356934;41;13;46740;8
0,000338;2957,039795;41;13;46740;8
0,000324;3083,437744;41;13;46740;8
0,000323;3093,878174;41;13;46740;8
0,000333;3002,383545;41;13;46740;8
0,000331;3025,580566;41;13;46740;8
0,000325;3076,516113;41;13;46740;8
0,000317;3158,036865;41;13;46740;8
0,000679;1472,958618;41;13;46740;8
0,000345;2900,715332;41;13;46740;8
0,000337;2963,433594;41;13;46740;8
0,000399;2505,645264;41;13;46740;8
0,000390;2566,644287;41;13;46740;8
0,000350;2855,391602;41;13;46740;8
0,000326;3066,192383;41;13;46740;8
0,000417;2398,229248;41;13;46740;8
0,000449;2228,598389;41;13;46740;8
0,000546;1831,112915;41;13;46740;8
0,000509;1965,000610;41;13;46740;8
0,000687;1454,976563;41;13;46740;8
0,000367;2727,538330;41;13;46740;8
0,000342;2922,362549;41;13;46740;8
0,000371;2692,707275;41;13;46740;8
0,000325;3076,516113;41;13;46740;8
0,000379;2638,282959;41;13;46740;8
0,000711;1406,452515;41;13;46740;8
