0,007832;127,674904;1929;1773;417648;24361
0,007046;141,919754;1929;1773;417648;24361
0,007003;142,799545;1929;1773;417648;24361
0,006688;149,513474;1929;1773;417648;24361
0,006464;154,694138;1929;1773;417648;24361
0,006764;147,852219;1929;1773;417648;24361
0,006723;148,742752;1929;1773;417648;24361
0,006837;146,258667;1929;1773;417648;24361
0,006671;149,905930;1929;1773;417648;24361
0,007926;126,164680;1929;1773;417648;24361
0,006735;148,468826;1929;1773;417648;24361
0,006891;145,112762;1929;1773;417648;24361
0,006780;147,502151;1929;1773;417648;24361
0,006417;155,846268;1929;1773;417648;24361
0,007062;141,597183;1929;1773;417648;24361
0,006288;159,038055;1929;1773;417648;24361
0,007760;128,869354;1929;1773;417648;24361
0,006458;154,842682;1929;1773;417648;24361
0,006919;144,538895;1929;1773;417648;24361
0,006871;145,536499;1929;1773;417648;24361
0,006764;147,844238;1929;1773;417648;24361
0,006641;150,581192;1929;1773;417648;24361
0,006985;143,157516;1929;1773;417648;24361
0,006821;146,610687;1929;1773;417648;24361
0,006589;151,773438;1929;1773;417648;24361
0,007101;140,818863;1929;1773;417648;24361
0,006539;152,933502;1929;1773;417648;24361
0,007278;137,395615;1929;1773;417648;24361
0,006464;154,694138;1929;1773;417648;24361
0,007194;139,005066;1929;1773;417648;24361
0,006630;150,838058;1929;1773;417648;24361
0,007090;141,043472;1929;1773;417648;24361
0,006387;156,558334;1929;1773;417648;24361
0,006612;151,237518;1929;1773;417648;24361
0,006683;149,644073;1929;1773;417648;24361
0,006509;153,636368;1929;1773;417648;24361
0,006625;150,937729;1929;1773;417648;24361
0,006555;152,550507;1929;1773;417648;24361
0,006744;148,276093;1929;1773;417648;24361
0,006634;150,738525;1929;1773;417648;24361
0,007028;142,295471;1929;1773;417648;24361
0,006399;156,263824;1929;1773;417648;24361
0,007065;141,538696;1929;1773;417648;24361
0,006727;148,645950;1929;1773;417648;24361
0,006518;153,412811;1929;1773;417648;24361
0,006817;146,696991;1929;1773;417648;24361
0,006433;155,457382;1929;1773;417648;24361
0,006561;152,423264;1929;1773;417648;24361
0,006527;153,198456;1929;1773;417648;24361
0,006582;151,924850;1929;1773;417648;24361
0,006409;156,032562;1929;1715;414063;24118
0,006731;148,557343;1929;1715;414063;24118
0,006800;147,059006;1929;1715;414063;24118
0,006553;152,601456;1929;1715;414063;24118
0,006618;151,112457;1929;1715;414063;24118
0,006331;157,956665;1929;1715;414063;24118
0,006738;148,412567;1929;1715;414063;24118
0,006694;149,383118;1929;1715;414063;24118
0,006905;144,813782;1929;1715;414063;24118
0,006641;150,589462;1929;1715;414063;24118
0,006356;157,322083;1929;1715;414063;24118
0,006778;147,525970;1929;1715;414063;24118
0,006299;158,761719;1929;1715;414063;24118
0,006912;144,668564;1929;1715;414063;24118
0,006798;147,106354;1929;1715;414063;24118
0,006730;148,597595;1929;1715;414063;24118
0,006506;153,705276;1929;1715;414063;24118
0,006620;151,054169;1929;1715;414063;24118
0,006548;152,729004;1929;1715;414063;24118
0,006268;159,528610;1929;1715;414063;24118
0,007045;141,941803;1929;1715;414063;24118
0,006350;157,475739;1929;1715;414063;24118
0,007063;141,582565;1929;1715;414063;24118
0,006627;150,896179;1929;1715;414063;24118
0,006979;143,284729;1929;1715;414063;24118
0,006435;155,404495;1929;1715;414063;24118
0,006870;145,559677;1929;1715;414063;24118
0,006648;150,432449;1929;1715;414063;24118
0,006432;155,466202;1929;1715;414063;24118
0,006930;144,303009;1929;1715;414063;24118
0,006410;156,005920;1929;1715;414063;24118
0,006784;147,399048;1929;1715;414063;24118
0,006457;154,868927;1929;1715;414063;24118
0,007266;137,623260;1929;1715;414063;24118
0,006208;161,094269;1929;1715;414063;24118
0,007135;140,163620;1929;1715;414063;24118
0,006431;155,492645;1929;1715;414063;24118
0,006459;154,833939;1929;1715;414063;24118
0,007471;133,846680;1929;1715;414063;24118
0,006294;158,881363;1929;1715;414063;24118
0,006961;143,652649;1929;1715;414063;24118
0,006473;154,476196;1929;1715;414063;24118
0,006903;144,867355;1929;1715;414063;24118
0,006382;156,692581;1929;1715;414063;24118
0,006866;145,637024;1929;1715;414063;24118
0,006351;157,457642;1929;1715;414063;24118
0,006801;147,035355;1929;1715;414063;24118
0,007002;142,821869;1929;1715;414063;24118
0,006562;152,397842;1929;1715;414063;24118
