0,004099;243,985397;41;33;55905;14
0,001202;832,172485;41;33;55905;14
0,007068;141,480057;41;33;55905;14
0,001033;967,929382;41;33;55905;14
0,001405;711,808899;41;33;55905;14
0,005258;190,174561;41;33;55905;14
0,000576;1734,921509;41;33;55905;14
0,000577;1732,728271;41;33;55905;14
0,000714;1400,703125;41;33;55905;14
0,000637;1569,076050;41;33;55905;14
0,000781;1280,325073;41;33;55905;14
0,000877;1139,782104;41;33;55905;14
0,003159;316,533020;41;33;55905;14
0,000667;1499,549194;41;33;55905;14
0,000670;1493,015259;41;33;55905;14
0,000570;1753,791504;41;33;55905;14
0,000675;1480,916260;41;33;55905;14
0,000668;1497,910278;41;33;55905;14
0,000576;1737,120483;41;33;55905;14
0,000637;1569,076050;41;33;55905;14
0,000595;1679,642212;41;33;55905;14
0,000570;1753,791504;41;33;55905;14
0,000576;1736,020386;41;33;55905;14
0,000573;1744,860596;41;33;55905;14
0,000671;1491,390625;41;33;55905;14
0,000649;1541,718872;41;33;55905;14
0,000620;1613,405518;41;33;55905;14
0,000563;1776,523682;41;33;55905;14
0,000579;1727,269043;41;33;55905;14
0,000583;1715,379150;41;33;55905;14
0,000592;1688,956299;41;33;55905;14
0,000572;1747,084839;41;33;55905;14
0,000581;1720,763428;41;33;55905;14
0,000575;1739,324951;41;33;55905;14
0,000580;1725,094971;41;33;55905;14
0,000593;1685,840088;41;33;55905;14
0,000639;1564,598267;41;33;55905;14
0,000589;1697,322510;41;33;55905;14
0,000613;1631,652466;41;33;55905;14
0,000580;1724,010132;41;33;55905;14
0,000575;1740,429199;41;33;55905;14
0,000586;1707,897827;41;33;55905;14
0,000581;1720,763428;41;33;55905;14
0,002140;467,378723;41;33;55905;14
0,000904;1106,651611;41;33;55905;14
0,002366;422,629669;41;33;55905;14
0,001059;943,931091;41;33;55905;14
0,001091;916,781311;41;33;55905;14
0,000633;1579,928467;41;33;55905;14
0,000542;1843,427002;41;33;55905;14
0,000557;1793,963379;41;33;55905;14
0,000544;1838,481567;41;33;55905;14
0,000559;1790,448120;41;33;55905;14
0,000543;1842,188110;41;33;55905;14
0,000548;1823,803101;41;33;55905;14
0,000604;1656,299683;41;33;55905;14
0,000560;1785,782349;41;33;55905;14
0,000662;1510,289795;41;33;55905;14
0,000799;1251,678589;41;33;55905;14
0,000624;1603,026978;41;33;55905;14
0,000610;1640,440552;41;33;55905;14
0,000605;1653,302734;41;33;55905;14
0,000610;1638,479370;41;33;55905;14
0,000614;1628,744019;41;33;55905;14
0,000625;1601,154175;41;33;55905;14
0,000615;1624,881958;41;33;55905;14
0,000604;1654,300537;41;33;55905;14
0,000598;1672,468506;41;33;55905;14
0,000610;1640,440552;41;33;55905;14
0,000635;1574,483643;41;33;55905;14
0,000632;1581,751953;41;33;55905;14
0,000617;1620,080444;41;33;55905;14
0,000619;1614,355713;41;33;55905;14
0,000604;1654,300537;41;33;55905;14
0,000698;1432,171387;41;33;55905;14
0,000805;1242,600098;41;33;55905;14
0,000704;1419,562866;41;33;55905;14
0,000890;1123,432861;41;33;55905;14
0,000634;1576,294434;41;33;55905;14
0,000610;1639,459229;41;33;55905;14
0,000349;2867,338867;41;33;55905;14
0,000405;2469,528076;41;33;55905;14
0,000406;2462,871582;41;33;55905;14
0,000407;2454,052002;41;33;55905;14
0,000401;2496,517334;41;33;55905;14
0,000348;2870,341553;41;33;55905;14
0,000619;1616,259399;41;33;55905;14
0,000603;1658,303711;41;33;55905;14
0,000402;2489,714844;41;33;55905;14
0,000449;2228,598389;41;33;55905;14
0,000365;2738,437744;41;33;55905;14
0,000439;2276,724365;41;33;55905;14
0,000408;2449,665771;41;33;55905;14
0,000337;2963,433594;41;33;55905;14
0,000405;2469,528076;41;33;55905;14
0,000406;2460,660645;41;33;55905;14
0,000337;2969,854736;41;33;55905;14
0,000391;2559,454834;41;33;55905;14
0,000331;3018,916260;41;33;55905;14
0,000397;2519,463135;41;33;55905;14
0,000327;3062,766602;41;33;55905;14
0,000403;2480,702393;41;33;55905;14
0,000332;3015,594971;41;33;55905;14
0,000403;2480,702393;41;33;55905;14
0,000333;3002,383545;41;33;55905;14
0,000397;2519,463135;41;33;55905;14
0,000335;2982,781250;41;33;55905;14
0,000404;2476,220459;41;33;55905;14
0,000331;3022,244873;41;33;55905;14
0,000574;1741,534912;41;33;55905;14
0,000339;2953,853516;41;33;55905;14
0,000334;2995,820557;41;33;55905;14
0,000402;2489,714844;41;33;55905;14
0,000337;2966,640625;41;33;55905;14
0,000394;2538,125977;41;33;55905;14
0,000331;3018,916260;41;33;55905;14
0,000370;2703,329346;41;33;55905;14
