0,002295;435,799042;73;73;88929;2501
0,001785;560,338501;73;73;88929;2501
0,001729;578,307190;73;73;88929;2501
0,001596;626,554504;73;73;88929;2501
0,001955;511,413452;73;73;88929;2501
0,001909;523,925110;73;73;88929;2501
0,002420;413,201080;73;73;88929;2501
0,002382;419,781921;73;73;88929;2501
0,001987;503,337494;73;73;88929;2501
0,001624;615,856201;73;73;88929;2501
0,001734;576,846802;73;73;88929;2501
0,001560;641,060791;73;73;88929;2501
0,001956;511,222687;73;73;88929;2501
0,001902;525,632996;73;73;88929;2501
0,001849;540,772522;73;73;88929;2501
0,001985;503,800018;73;73;88929;2501
0,002459;406,702667;73;73;88929;2501
0,001623;616,133057;73;73;88929;2501
0,001633;612,416443;73;73;88929;2501
0,001668;599,426208;73;73;88929;2501
0,001537;650,801514;73;73;88929;2501
0,001587;630,300293;73;73;88929;2501
0,001598;625,696411;73;73;88929;2501
0,001789;558,967407;73;73;88929;2501
0,001597;625,982178;73;73;88929;2501
0,001609;621,581848;73;73;88929;2501
0,001804;554,445007;73;73;88929;2501
0,002232;448,124237;73;73;88929;2501
0,001919;521,136108;73;73;88929;2501
0,001828;547,140930;73;73;88929;2501
0,001823;548,564331;73;73;88929;2501
0,001883;531,029846;73;73;88929;2501
0,001778;562,523254;73;73;88929;2501
0,001690;591,663269;73;73;88929;2501
0,001584;631,461914;73;73;88929;2501
0,001623;616,133057;73;73;88929;2501
0,001744;573,467773;73;73;88929;2501
0,001612;620,315918;73;73;88929;2501
0,001697;589,120117;73;73;88929;2501
0,001573;635,856201;73;73;88929;2501
0,001732;577,332764;73;73;88929;2501
0,002093;477,889801;73;73;88929;2501
0,001937;516,229004;73;73;88929;2501
0,001841;543,237427;73;73;88929;2501
0,002369;422,109009;73;73;88929;2501
0,001739;574,911072;73;73;88929;2501
0,001763;567,178955;73;73;88929;2501
0,001484;673,838745;73;57;85593;2351
0,001526;655,470093;73;57;85593;2351
0,001711;584,597107;73;57;85593;2351
