0,000788;1269,650757;100266
0,004240;235,840652;100266
0,001009;990,667175;100266
0,016501;60,603920;100266
0,016472;60,707268;100266
0,016354;61,148750;100266
0,016209;61,695126;100266
0,016483;60,666965;100266
0,016244;61,559341;100266
0,016160;61,880352;100266
0,016453;60,779953;100266
0,017063;58,604694;100266
0,016161;61,878963;100266
0,015046;66,462418;100266
0,015366;65,078606;100266
0,016231;61,611919;100266
0,016478;60,685760;100266
0,016164;61,864994;100266
0,016325;61,253960;100266
0,016361;61,120117;100266
0,016325;61,253960;100266
0,016215;61,671524;100266
0,015482;64,589447;100266
0,016312;61,306019;100266
0,016406;60,951595;100266
0,016402;60,969219;100266
0,016407;60,950237;100266
0,016509;60,573124;100266
0,016421;60,898781;100266
0,016387;61,023510;100266
0,016555;60,406269;100266
0,016326;61,251225;100266
0,016302;61,340313;100266
0,016069;62,230152;100266
0,016385;61,031658;100266
0,016251;61,533089;100266
0,016339;61,201992;100266
0,016438;60,833908;100266
0,016324;61,260807;100266
0,016407;60,948883;100266
0,016248;61,546902;100266
0,016381;61,045254;100266
0,016254;61,522041;100266
0,016371;61,081982;100266
0,016327;61,248486;100266
0,016323;61,263542;100266
0,016357;61,136471;100266
0,016364;61,109215;100266
0,016331;61,232071;100266
0,016318;61,282715;100266
0,016220;61,653492;100266
0,016403;60,965149;100266
0,016423;60,892017;100266
0,016293;61,377396;100266
0,016297;61,359535;100266
0,016377;61,061569;100266
0,016438;60,833908;100266
0,016079;62,194855;100266
0,016391;61,008572;100266
0,016426;60,879845;100266
0,016358;61,131023;100266
0,016209;61,692345;100266
0,015728;63,582664;100266
0,016777;59,606335;100266
0,016314;61,296425;100266
0,016293;61,376022;100266
0,016344;61,185600;100266
0,016193;61,756279;100266
0,016461;60,748978;100266
0,016180;61,806408;100266
0,016105;62,093414;100266
0,016447;60,800179;100266
0,016059;62,271152;100266
0,016281;61,421410;100266
0,016337;61,210190;100266
0,016281;61,420033;100266
0,015939;62,740063;100266
0,016389;61,016720;100266
0,016448;60,796135;100266
0,016027;62,394463;100266
0,016414;60,921791;100266
0,016331;61,234802;100266
0,016332;61,227962;100266
0,016182;61,798046;100266
0,016375;61,067009;100266
0,016356;61,140560;100266
0,016375;61,069733;100266
0,016427;60,874439;100266
0,016459;60,755707;100266
0,016285;61,406269;100266
0,016295;61,369152;100266
0,016416;60,915024;100266
0,016282;61,417278;100266
0,016289;61,391148;100266
0,016396;60,989567;100266
0,016451;60,788040;100266
0,016259;61,504097;100266
0,016137;61,971291;100266
0,016405;60,957012;100266
0,016614;60,190067;100266
0,016219;61,654881;100266
0,016291;61,384274;100266
0,016347;61,174675;100266
0,016107;62,083572;100266
0,016192;61,757671;100266
0,015733;63,562031;100266
0,016483;60,669647;100266
0,016185;61,786903;100266
0,016264;61,484783;100266
0,016274;61,446190;100266
0,016215;61,670135;100266
0,016353;61,151474;100266
0,016265;61,480640;100266
0,016316;61,288200;100266
0,016311;61,308765;100266
0,016383;61,039814;100266
0,015825;63,189861;100266
0,016409;60,943466;100266
0,016401;60,971931;100266
0,016260;61,501335;100266
0,016474;60,700546;100266
0,016470;60,718025;100266
0,016186;61,779942;100266
0,016531;60,491585;100266
0,016319;61,277241;100266
0,016409;60,940754;100266
0,016327;61,248486;100266
0,016386;61,027588;100266
0,016340;61,199257;100266
0,016324;61,259438;100266
0,016354;61,147385;100266
0,016404;60,961082;100266
0,016478;60,688450;100266
0,016212;61,684017;100266
0,016337;61,211559;100266
0,015777;63,384186;100266
0,016397;60,988209;100266
0,016266;61,477890;100266
0,016299;61,352673;100266
0,016237;61,587006;100266
0,016436;60,843361;100266
0,016240;61,575935;100266
0,016369;61,091511;100266
0,016514;60,553051;100266
0,016312;61,304646;100266
0,016451;60,788040;100266
0,016457;60,765137;100266
0,016412;60,931271;100266
0,016377;61,060207;100266
0,016671;59,984592;100266
0,016332;61,227962;100266
0,016354;61,146019;100266
0,016341;61,195164;100266
0,016335;61,218391;100266
0,015937;62,748676;100266
0,016723;59,798779;100266
0,016266;61,479263;100266
0,016319;61,278610;100266
0,016316;61,290936;100266
0,016280;61,424156;100266
0,015996;62,515419;100266
0,015530;64,390686;100266
0,016407;60,950237;100266
0,016401;60,970573;100266
0,016417;60,912315;100266
0,016366;61,101044;100266
0,016280;61,426914;100266
0,016344;61,182869;100266
0,017025;58,736549;100266
0,016305;61,332081;100266
0,016245;61,557961;100266
0,016275;61,443436;100266
0,016424;60,887962;100266
0,016366;61,102406;100266
0,015688;63,742352;100266
0,016933;59,056705;100266
0,015861;63,047428;100266
0,016707;59,853619;100266
0,016449;60,793438;100266
0,016581;60,309254;100266
0,016292;61,381523;100266
0,015757;63,464901;100266
0,016402;60,969219;100266
0,016128;62,004929;100266
0,016455;60,773216;100266
0,016383;61,037098;100266
0,016393;61,000427;100266
0,016231;61,609154;100266
0,016333;61,226597;100266
0,016369;61,091511;100266
0,016124;62,017555;100266
