0,010547;94,811012;73;40;157164;31
0,015514;64,458824;73;40;157164;31
0,016092;62,144096;73;40;157164;31
0,014728;67,897949;73;40;157164;31
0,003049;327,970337;73;40;157164;31
0,025527;39,173645;73;40;157164;31
0,007185;139,188385;73;40;157164;31
0,016225;61,634087;73;40;157164;31
0,016283;61,414524;73;40;157164;31
0,016028;62,391621;73;40;157164;31
0,016747;59,712807;73;40;157164;31
0,015355;65,124992;73;40;157164;31
0,015737;63,542870;73;40;157164;31
0,016422;60,893372;73;40;157164;31
0,018115;55,202209;73;40;157164;31
0,014468;69,118637;73;40;157164;31
0,015756;63,466370;73;40;157164;31
0,016329;61,238907;73;40;157164;31
0,016545;60,442230;73;40;157164;31
0,016146;61,933487;73;40;157164;31
0,016386;61,026226;73;40;157164;31
0,016092;62,144096;73;40;157164;31
0,016338;61,207455;73;40;157164;31
0,015913;62,842186;73;40;157164;31
0,016037;62,357559;73;40;157164;31
0,017806;56,160130;73;40;157164;31
0,015348;65,155952;73;40;157164;31
0,016035;62,363232;73;40;157164;31
0,015566;64,242798;73;40;157164;31
0,016486;60,658905;73;40;157164;31
0,018030;55,462448;73;40;157164;31
0,016185;61,784115;73;40;157164;31
0,015257;65,545448;73;40;157164;31
0,015758;63,460495;73;40;157164;31
0,017256;57,951756;73;40;157164;31
0,014727;67,901314;73;40;157164;31
0,016413;60,928562;73;40;157164;31
0,018000;55,556870;73;40;157164;31
0,014690;68,075005;73;40;157164;31
0,016590;60,277420;73;40;157164;31
0,016521;60,528984;73;40;157164;31
0,015717;63,626942;73;40;157164;31
0,015935;62,755859;73;40;157164;31
0,015702;63,687553;73;40;157164;31
0,016880;59,243053;73;40;157164;31
0,015724;63,595943;73;40;157164;31
0,016783;59,584305;73;40;157164;31
0,015125;66,117752;73;40;157164;31
0,017008;58,795761;73;40;157164;31
0,015062;66,393196;73;40;157164;31
0,016025;62,404408;73;40;157164;31
0,015949;62,701313;73;40;157164;31
0,016112;62,065300;73;40;157164;31
0,016415;60,920437;73;40;157164;31
0,016088;62,158188;73;40;157164;31
0,015845;63,109844;73;40;157164;31
0,016313;61,300529;73;40;157164;31
0,016221;61,647949;73;40;157164;31
0,017375;57,552670;73;40;157164;31
0,015214;65,727753;73;40;157164;31
0,016491;60,640118;73;40;157164;31
0,016986;58,872787;73;40;157164;31
0,014775;67,681686;73;40;157164;31
