0,000868;1152,723389;73;73;88929;64
0,000553;1809,357056;73;73;88929;64
0,000548;1825,017212;73;73;88929;64
0,000752;1330,667969;73;73;88929;64
0,000538;1858,424316;73;73;88929;64
0,000535;1869,833496;73;73;88929;64
0,000616;1622,958008;73;73;88929;64
0,000582;1719,683716;73;73;88929;64
0,000584;1711,096191;73;73;88929;64
0,000685;1458,848389;73;73;88929;64
0,000687;1456,522827;73;73;88929;64
0,000687;1455,749390;73;73;88929;64
0,000683;1465,086060;73;73;88929;64
0,000736;1359,036255;73;73;88929;64
0,000863;1158,080200;73;73;88929;64
0,000757;1321,048706;73;73;88929;64
0,000765;1307,189331;73;73;88929;64
0,000683;1463,521606;73;73;88929;64
0,000652;1534,812988;73;73;88929;64
0,000670;1493,015259;73;73;88929;64
0,000695;1439,693359;73;73;88929;64
0,000687;1456,522827;73;73;88929;64
0,000694;1441,207153;73;73;88929;64
0,000692;1444,244507;73;73;88929;64
0,000837;1194,412109;73;73;88929;64
0,000624;1603,026978;73;73;88929;64
0,000630;1587,247314;73;73;88929;64
0,000618;1618,167603;73;73;88929;64
0,000649;1541,718872;73;73;88929;64
0,000544;1837,249390;73;73;88929;64
0,000501;1995,033447;73;73;88929;64
0,000530;1885,265381;73;73;88929;64
0,000629;1590,932007;73;73;88929;64
0,000536;1864,745605;73;73;88929;64
0,001357;736,875244;73;73;88929;64
0,004019;248,790695;73;73;88929;64
0,001398;715,151611;73;73;88929;64
0,001257;795,466003;73;73;88929;64
0,001370;729,812561;73;73;88929;64
0,001423;702,505371;73;73;88929;64
0,001382;723,647339;73;73;88929;64
0,001501;666,304321;73;73;88929;64
0,001311;762,708923;73;73;88929;64
0,001453;688,218933;73;73;88929;64
0,001558;641,811279;73;73;88929;64
0,001592;628,277771;73;73;88929;64
0,001395;716,647339;73;73;88929;64
0,001363;733,915894;73;57;85593;48
0,001244;804,099731;73;57;85593;48
0,001261;793,164368;73;57;85593;48
0,001217;821,449219;73;57;85593;48
0,001386;721,741943;73;57;85593;48
0,001232;811,719238;73;57;85593;48
0,001337;747,729370;73;57;85593;48
0,001330;752,037292;73;57;85593;48
0,001270;787,241821;73;57;85593;48
0,001252;798,943726;73;57;85593;48
0,001334;749,364685;73;57;85593;48
0,001347;742,262634;73;57;85593;48
0,001451;689,083984;73;57;85593;48
0,001261;792,934937;73;57;85593;48
0,001392;718,337524;73;57;85593;48
0,001311;762,708923;73;57;85593;48
0,001402;713,476318;73;57;85593;48
0,001330;751,831055;73;57;85593;48
0,002256;443,197418;73;57;85593;48
0,001613;619,895081;73;57;85593;48
0,001664;600,871521;73;57;85593;48
0,001483;674,502014;73;57;85593;48
0,001420;704,310364;73;57;85593;48
0,000811;1233,097656;73;57;85593;48
0,000818;1222,102539;73;57;85593;48
0,000757;1321,048706;73;57;85593;48
0,000783;1277,937500;73;57;85593;48
0,000625;1599,285889;73;57;85593;48
0,000653;1530,528198;73;57;85593;48
0,000630;1588,166870;73;57;85593;48
0,000649;1540,852051;73;57;85593;48
0,000633;1580,839722;73;57;85593;48
0,000634;1577,201294;73;57;85593;48
0,000646;1548,686890;73;57;85593;48
0,000965;1035,969727;73;57;85593;48
0,000564;1771,930176;73;57;85593;48
0,000599;1669,412842;73;57;85593;48
0,000600;1666,368286;73;57;85593;48
0,000605;1653,302734;73;57;85593;48
0,000584;1713,234863;73;57;85593;48
0,000631;1583,579468;73;57;85593;48
0,000649;1541,718872;73;57;85593;48
0,000618;1617,213013;73;57;85593;48
0,000629;1589,087646;73;57;85593;48
0,000653;1531,383301;73;57;85593;48
0,000637;1569,974854;73;57;85593;48
0,000658;1519,498901;73;57;85593;48
0,000634;1577,201294;73;57;85593;48
0,000773;1293,007568;73;57;85593;48
0,000637;1569,974854;73;57;85593;48
