0,023584;42,400963;73;47;346386;31
0,021869;45,725964;73;47;346386;31
0,006154;162,507706;73;47;346386;31
0,002574;388,489258;73;47;346386;31
0,002671;374,375854;73;47;346386;31
0,002805;356,460327;73;47;346386;31
0,002642;378,459198;73;47;346386;31
0,002654;376,794525;73;47;346386;31
0,014725;67,909821;73;47;346386;31
0,002696;370,880798;73;47;346386;31
0,002597;385,105377;73;47;346386;31
0,002603;384,241669;73;47;346386;31
0,002799;357,296661;73;47;346386;31
0,002970;336,712921;73;47;346386;31
0,003772;265,104462;73;47;346386;31
0,003048;328,049316;73;47;346386;31
0,002557;391,038513;73;47;346386;31
0,002614;382,579193;73;47;346386;31
0,003971;251,854111;73;47;346386;31
0,002627;380,613708;73;47;346386;31
0,002632;379,927917;73;47;346386;31
0,002588;386,462708;73;47;346386;31
0,002892;345,802948;73;47;346386;31
0,002652;377,053650;73;47;346386;31
0,003361;297,566223;73;47;346386;31
0,004914;203,517715;73;47;346386;31
0,003237;308,969818;73;47;346386;31
0,002540;393,734558;73;47;346386;31
0,002676;373,661407;73;47;346386;31
0,002619;381,833099;73;47;346386;31
0,002595;385,430267;73;47;346386;31
0,002734;365,734497;73;47;346386;31
0,002631;380,033264;73;47;346386;31
0,002466;405,500000;73;47;346386;31
0,002507;398,891174;73;47;346386;31
0,002444;409,192413;73;47;346386;31
0,002646;377,885315;73;47;346386;31
0,002699;370,479767;73;47;346386;31
0,002554;391,597137;73;47;346386;31
0,002692;371,534302;73;47;346386;31
0,002942;339,885925;73;47;346386;31
0,004897;204,199951;73;47;346386;31
0,003122;320,343567;73;47;346386;31
0,002585;386,844482;73;47;346386;31
0,002595;385,376068;73;47;346386;31
0,002316;431,749908;73;47;346386;31
0,002569;389,206299;73;47;346386;31
0,002425;412,331543;73;47;346386;31
0,002229;448,711731;73;47;346386;31
0,002574;388,489258;73;47;346386;31
0,002639;378,982422;73;47;346386;31
0,003153;317,192780;73;47;346386;31
0,006175;161,931717;73;47;346386;31
0,002510;398,427338;73;47;346386;31
0,002801;357,017426;73;47;346386;31
0,002701;370,229584;73;47;346386;31
0,002690;371,786255;73;47;346386;31
0,002862;349,462006;73;47;346386;31
0,002683;372,746796;73;47;346386;31
0,002322;430,664551;73;47;346386;31
0,002760;362,350281;73;47;346386;31
0,003015;331,661224;73;47;346386;31
0,006961;143,660187;73;47;346386;31
0,002533;394,812042;73;47;346386;31
0,002774;360,444427;73;47;346386;31
0,002388;418,692535;73;47;346386;31
0,003430;291,521851;73;47;346386;31
0,002470;404,901031;73;47;346386;31
0,002401;416,466125;73;47;346386;31
0,001839;543,777039;73;47;346386;31
0,001949;513,041382;73;47;346386;31
0,002009;497,853271;73;47;346386;31
0,001777;562,755066;73;47;346386;31
0,001845;542,056580;73;47;346386;31
0,001993;501,680054;73;47;346386;31
0,001979;505,379822;73;47;346386;31
0,002009;497,853271;73;47;346386;31
