0,003333;300,074432;73;57;348231;9008
0,005149;194,230850;73;57;348231;9008
0,003074;325,285400;73;57;348231;9008
0,002780;359,687714;73;57;348231;9008
0,003256;307,169434;73;57;348231;9008
0,002784;359,216339;73;57;348231;9008
0,002938;340,392426;73;57;348231;9008
0,002657;376,328949;73;57;348231;9008
0,002771;360,919006;73;57;348231;9008
0,003074;325,323975;73;57;348231;9008
0,002731;366,125275;73;57;348231;9008
0,002697;370,780457;73;57;348231;9008
0,002662;375,658478;73;57;348231;9008
0,003334;299,910278;73;57;348231;9008
0,002770;361,061646;73;57;348231;9008
0,002762;362,015320;73;57;348231;9008
0,002844;351,568542;73;57;348231;9008
0,002747;363,986206;73;57;348231;9008
0,002861;349,551147;73;57;348231;9008
0,003026;330,461700;73;57;348231;9008
0,002714;368,487701;73;57;348231;9008
0,002752;363,407135;73;57;348231;9008
0,003103;322,264282;73;57;348231;9008
0,002810;355,858765;73;57;348231;9008
0,003028;330,262634;73;57;348231;9008
0,002683;372,696136;73;57;348231;9008
0,002907;343,980408;73;57;348231;9008
0,003337;299,713531;73;57;348231;9008
0,002731;366,125275;73;57;348231;9008
0,002905;344,196381;73;57;348231;9008
0,002831;353,199310;73;57;348231;9008
0,002813;355,489563;73;57;348231;9008
0,002973;336,341095;73;57;348231;9008
0,002686;372,240601;73;57;348231;9008
0,002816;355,075104;73;57;348231;9008
0,002847;351,253204;73;57;348231;9008
0,003170;315,440735;73;57;348231;9008
0,002999;333,395752;73;57;348231;9008
0,002688;372,038544;73;57;348231;9008
0,002906;344,109955;73;57;348231;9008
0,002909;343,807861;73;57;348231;9008
0,003157;316,752960;73;57;348231;9008
0,002737;365,344543;73;57;348231;9008
0,002924;342,006226;73;57;348231;9008
0,003029;330,143341;73;57;348231;9008
0,002862;349,372925;73;57;348231;9008
0,003060;326,836761;73;57;348231;9008
0,002681;372,949646;73;57;348231;9008
0,002812;355,581787;73;57;348231;9008
0,003078;324,861328;73;57;348231;9008
0,003041;328,796906;73;57;348231;9008
0,002795;357,763000;73;57;348231;9008
0,003011;332,062988;73;57;348231;9008
0,002875;347,865479;73;57;348231;9008
0,002675;373,763275;73;57;348231;9008
0,002953;338,626312;73;57;348231;9008
0,002742;364,712616;73;57;348231;9008
0,003012;332,022766;73;57;348231;9008
0,002957;338,166779;73;57;348231;9008
0,002650;377,417023;73;57;348231;9008
0,002977;335,928925;73;57;348231;9008
0,002685;372,442932;73;57;348231;9008
0,002834;352,881073;73;57;348231;9008
0,002886;346,546143;73;57;348231;9008
0,002889;346,108582;73;57;348231;9008
0,002821;354,478210;73;57;348231;9008
0,002843;351,703888;73;57;348231;9008
0,003036;329,350006;73;57;348231;9008
0,002665;375,195740;73;57;348231;9008
0,003232;309,423187;73;57;348231;9008
0,002709;369,083069;73;57;348231;9008
0,003166;315,876923;73;57;348231;9008
0,002716;368,141266;73;57;348231;9008
0,002692;371,433594;73;57;348231;9008
0,002978;335,805450;73;57;348231;9008
0,002805;356,506683;73;57;348231;9008
0,003127;319,745697;73;57;348231;9008
0,003115;321,056458;73;57;348231;9008
0,003387;295,226715;73;57;348231;9008
0,003203;312,242859;73;57;348231;9008
0,003134;319,038635;73;57;348231;9008
0,003139;318,556671;73;57;348231;9008
0,003123;320,231323;73;57;348231;9008
0,003142;318,260773;73;57;348231;9008
0,003387;295,226715;73;57;348231;9008
0,002939;340,223389;73;57;348231;9008
0,003300;303,060272;73;57;348231;9008
0,003127;319,783020;73;57;348231;9008
0,003074;325,323975;73;57;348231;9008
0,002860;349,595734;73;57;348231;9008
0,003010;332,223969;73;57;348231;9008
0,002849;351,028290;73;57;348231;9008
0,003322;301,030090;73;57;348231;9008
0,003349;298,636017;73;57;348231;9008
0,003048;328,088562;73;57;348231;9008
0,002933;340,900391;73;57;348231;9008
0,003033;329,746185;73;57;348231;9008
0,003140;318,445618;73;57;348231;9008
0,003044;328,521118;73;57;348231;9008
0,002961;337,750122;73;57;348231;9008
0,002927;341,622650;73;57;348231;9008
0,003001;333,193146;73;57;348231;9008
0,002970;336,754303;73;57;348231;9008
0,002986;334,902863;73;57;348231;9008
0,002922;342,262451;73;57;348231;9008
