0,022297;44,849815;73;57;1568907;48
0,010688;93,561882;73;57;1568907;48
0,009770;102,351433;73;57;1568907;48
0,011101;90,084328;73;57;1568907;48
0,009562;104,577141;73;57;1568907;48
0,010426;95,912384;73;57;1568907;48
0,009171;109,045113;73;57;1568907;48
0,010830;92,335907;73;57;1568907;48
0,008547;116,999283;73;57;1568907;48
0,008787;113,803123;73;57;1568907;48
0,009154;109,236313;73;57;1568907;48
0,008280;120,777939;73;57;1568907;48
0,013270;75,358788;73;57;1568907;48
0,012579;79,500465;73;57;1568907;48
0,010654;93,863029;73;57;1568907;48
0,009538;104,849144;73;57;1568907;48
0,009514;105,110474;73;57;1568907;48
0,019084;52,400520;73;57;1568907;48
0,009126;109,581291;73;57;1568907;48
0,008846;113,047508;73;57;1568907;48
0,012025;83,161705;73;57;1568907;48
0,008919;112,122711;73;57;1568907;48
0,008573;116,645782;73;57;1568907;48
0,012350;80,970520;73;57;1568907;48
0,008466;118,113411;73;57;1568907;48
0,008147;122,741058;73;57;1568907;48
0,008460;118,205093;73;57;1568907;48
0,008457;118,245888;73;57;1568907;48
0,010872;91,982681;73;57;1568907;48
0,009921;100,800766;73;57;1568907;48
0,008114;123,248772;73;57;1568907;48
0,011644;85,884514;73;57;1568907;48
0,009753;102,531357;73;57;1568907;48
0,008608;116,176140;73;57;1568907;48
0,009228;108,368301;73;57;1568907;48
0,008820;113,379501;73;57;1568907;48
0,011917;83,912697;73;57;1568907;48
0,008991;111,217438;73;57;1568907;48
0,007967;125,511719;73;57;1568907;48
0,009723;102,846802;73;57;1568907;48
0,008715;114,746376;73;57;1568907;48
0,010611;94,243828;73;57;1568907;48
0,010187;98,169113;73;57;1568907;48
0,010124;98,770439;73;57;1568907;48
0,011059;90,423088;73;57;1568907;48
0,008484;117,864555;73;57;1568907;48
0,012587;79,449776;73;57;1568907;48
0,008328;120,074295;73;57;1568907;48
0,007999;125,013733;73;57;1568907;48
0,008032;124,502701;73;57;1568907;48
0,007988;125,185005;73;57;1568907;48
0,010789;92,688713;73;57;1568907;48
0,009501;105,255775;73;57;1568907;48
0,008078;123,799835;73;57;1568907;48
0,011069;90,339645;73;57;1568907;48
0,009186;108,863228;73;57;1568907;48
0,025161;39,744469;73;57;1568907;48
0,010661;93,802010;73;57;1568907;48
0,009621;103,934784;73;57;1568907;48
0,007909;126,443832;73;57;1568907;48
0,010593;94,406113;73;57;1568907;48
0,010262;97,443245;73;57;1568907;48
0,008553;116,914436;73;57;1568907;48
0,008155;122,631241;73;57;1568907;48
0,010695;93,501244;73;57;1568907;48
0,009191;108,802727;73;57;1568907;48
0,008306;120,401291;73;57;1568907;48
0,008085;123,688110;73;57;1568907;48
0,009844;101,589005;73;57;1568907;48
0,010597;94,367119;73;57;1568907;48
0,008113;123,265396;73;57;1568907;48
0,008922;112,081444;73;57;1568907;48
0,010420;95,972832;73;57;1568907;48
0,008996;111,163307;73;57;1568907;48
0,009191;108,802727;73;57;1568907;48
0,007886;126,806488;73;57;1568907;48
0,009227;108,372574;73;57;1568907;48
0,008442;118,455391;73;57;1568907;48
0,010669;93,731438;73;57;1568907;48
0,024435;40,924679;73;57;1568907;48
0,008114;123,237694;73;57;1568907;48
0,008106;123,370811;73;57;1568907;48
0,011277;88,676758;73;57;1568907;48
0,009325;107,236359;73;57;1568907;48
0,008120;123,149101;73;57;1568907;48
0,010331;96,792931;73;57;1568907;48
0,010192;98,119911;73;57;1568907;48
0,008682;115,175468;73;57;1568907;48
0,009044;110,566956;73;57;1568907;48
0,008821;113,370110;73;57;1568907;48
0,009975;100,255135;73;57;1568907;48
0,009847;101,555122;73;57;1568907;48
0,009233;108,308350;73;57;1568907;48
0,009660;103,514816;73;57;1568907;48
0,010677;93,657784;73;57;1568907;48
0,008245;121,290977;73;57;1568907;48
0,008408;118,933350;73;57;1568907;48
