0,001879;532,163879;73;40;157164;31
0,000982;1018,267517;73;40;157164;31
0,000833;1200,690308;73;40;157164;31
0,000807;1239,790161;73;40;157164;31
0,000810;1234,208008;73;40;157164;31
0,000939;1064,534424;73;40;157164;31
0,000844;1185,117188;73;40;157164;31
0,000852;1173,951172;73;40;157164;31
0,000851;1174,957642;73;40;157164;31
0,000915;1092,537231;73;40;157164;31
0,001079;926,385925;73;40;157164;31
0,000893;1119,761475;73;40;157164;31
0,001067;937,154175;73;40;157164;31
0,000918;1089,497559;73;40;157164;31
0,000834;1199,114624;73;40;157164;31
0,000885;1129,915894;73;40;157164;31
0,000822;1217,218506;73;40;157164;31
0,000951;1051,467651;73;40;157164;31
0,000841;1189,230347;73;40;157164;31
0,000888;1126,665039;73;40;157164;31
0,000843;1186,142822;73;40;157164;31
0,001025;975,854797;73;40;157164;31
0,001191;839,306763;73;40;157164;31
0,001434;697,322815;73;40;157164;31
0,000911;1098,227539;73;40;157164;31
0,000967;1034,406006;73;40;157164;31
0,001420;704,310364;73;40;157164;31
0,001610;621,300049;73;40;157164;31
0,001646;607,395508;73;40;157164;31
0,001116;895,809143;73;40;157164;31
0,001070;934,916748;73;40;157164;31
0,000877;1140,730713;73;40;157164;31
0,000900;1110,687134;73;40;157164;31
0,000917;1090,364380;73;40;157164;31
0,000918;1089,064819;73;40;157164;31
0,000925;1080,905396;73;40;157164;31
0,000981;1019,024536;73;40;157164;31
0,000857;1166,954468;73;40;157164;31
0,000831;1202,797729;73;40;157164;31
0,000795;1258,574829;73;40;157164;31
0,001011;989,594299;73;40;157164;31
0,000934;1070,353760;73;40;157164;31
0,001267;789,509216;73;40;157164;31
0,001369;730,395935;73;40;157164;31
0,001658;603,251770;73;40;157164;31
0,001218;820,957214;73;40;157164;31
0,000930;1074,970947;73;40;157164;31
0,000872;1146,455811;73;40;157164;31
0,000934;1071,190308;73;40;157164;31
0,001029;972,048218;73;40;157164;31
0,001020;980,041504;73;40;157164;31
0,001054;948,832092;73;40;157164;31
0,000935;1069,101440;73;40;157164;31
0,000848;1179,507813;73;40;157164;31
0,000937;1067,436157;73;40;157164;31
0,000906;1103,532959;73;40;157164;31
0,000858;1165,465942;73;40;157164;31
0,000830;1204,383179;73;40;157164;31
0,000836;1196,497559;73;40;157164;31
0,000841;1189,746460;73;40;157164;31
0,001065;939,080505;73;40;157164;31
0,000849;1177,481079;73;40;157164;31
0,000938;1065,776123;73;40;157164;31
0,000898;1113,846436;73;40;157164;31
0,001052;950,477051;73;40;157164;31
0,001435;696,968201;73;40;157164;31
0,001596;626,411316;73;40;157164;31
0,001213;824,661865;73;40;157164;31
0,000945;1057,960571;73;40;157164;31
0,000985;1015,250305;73;40;157164;31
0,000884;1130,848145;73;40;157164;31
0,000948;1055,110107;73;40;157164;31
0,001053;949,818420;73;40;157164;31
0,000924;1082,185547;73;40;157164;31
0,001037;964,523499;73;40;157164;31
0,000802;1246,555786;73;40;157164;31
0,000796;1256,843628;73;40;157164;31
0,000835;1197,020020;73;40;157164;31
0,000838;1193,891968;73;40;157164;31
0,000849;1178,493530;73;40;157164;31
0,000985;1014,874512;73;40;157164;31
0,000906;1103,977417;73;40;157164;31
0,000914;1093,845215;73;40;157164;31
0,000861;1162,007690;73;40;157164;31
0,000944;1058,777954;73;40;157164;31
0,000903;1107,993530;73;40;157164;31
0,000914;1094,281860;73;40;157164;31
0,000890;1123,432861;73;40;157164;31
