0,001502;665,657166;73;45;157164;36
0,015227;65,671066;73;45;157164;36
0,002002;499,394409;73;45;157164;36
0,016776;59,607632;73;45;157164;36
0,016369;61,091511;73;45;157164;36
0,016353;61,150108;73;45;157164;36
0,016242;61,567638;73;45;157164;36
0,016576;60,329155;73;45;157164;36
0,016395;60,993633;73;45;157164;36
0,015859;63,056129;73;45;157164;36
0,016560;60,386307;73;45;157164;36
0,016515;60,551712;73;45;157164;36
0,016061;62,261250;73;45;157164;36
0,016337;61,211559;73;45;157164;36
0,015987;62,552509;73;45;157164;36
0,016436;60,840664;73;45;157164;36
0,016219;61,654881;73;45;157164;36
0,016596;60,254898;73;45;157164;36
0,016059;62,269733;73;45;157164;36
0,016416;60,916378;73;45;157164;36
0,016551;60,419579;73;45;157164;36
0,016668;59,995094;73;45;157164;36
0,016162;61,873371;73;45;157164;36
0,016266;61,476509;73;45;157164;36
0,016889;59,209782;73;45;157164;36
0,017132;58,370087;73;45;157164;36
0,013465;74,268501;73;45;157164;36
0,016273;61,453075;73;45;157164;36
0,016132;61,986702;73;45;157164;36
0,016428;60,871735;73;45;157164;36
0,016213;61,679852;73;45;157164;36
0,016564;60,371677;73;45;157164;36
0,016459;60,758404;73;45;157164;36
0,016387;61,023510;73;45;157164;36
0,016341;61,196529;73;45;157164;36
0,015751;63,486950;73;45;157164;36
0,016409;60,940754;73;45;157164;36
0,016407;60,948883;73;45;157164;36
0,016607;60,213863;73;45;157164;36
0,016104;62,094822;73;45;157164;36
0,016620;60,170250;73;45;157164;36
0,015780;63,370998;73;45;157164;36
0,016239;61,581474;73;45;157164;36
0,016497;60,618668;73;45;157164;36
0,016455;60,773216;73;45;157164;36
0,016157;61,894329;73;45;157164;36
0,016355;61,144653;73;45;157164;36
0,016463;60,742241;73;45;157164;36
0,016156;61,895729;73;45;157164;36
0,016536;60,472900;73;45;157164;36
0,016401;60,970573;73;45;157164;36
0,016211;61,685406;73;45;157164;36
0,016508;60,578476;73;45;157164;36
0,016629;60,135929;73;45;157164;36
0,015592;64,134583;73;45;157164;36
0,016396;60,990925;73;45;157164;36
0,016712;59,837940;73;45;157164;36
0,016067;62,240044;73;45;157164;36
0,016228;61,623001;73;45;157164;36
0,016412;60,929916;73;45;157164;36
0,016105;62,090599;73;45;157164;36
0,016154;61,905514;73;45;157164;36
0,016576;60,329155;73;45;157164;36
0,016205;61,707619;73;45;157164;36
0,016030;62,383102;73;45;157164;36
0,016376;61,064293;73;45;157164;36
0,016368;61,094231;73;45;157164;36
0,016135;61,978294;73;45;157164;36
0,017043;58,676201;73;45;157164;36
0,015528;64,399765;73;45;157164;36
0,016262;61,491676;73;45;157164;36
0,016397;60,986851;73;45;157164;36
0,016512;60,563755;73;45;157164;36
0,016223;61,639633;73;45;157164;36
0,016315;61,295052;73;45;157164;36
0,016057;62,276806;73;45;157164;36
0,016366;61,102406;73;45;157164;36
0,016637;60,108238;73;45;157164;36
0,016655;60,042404;73;45;157164;36
0,016379;61,054771;73;45;157164;36
0,015759;63,454617;73;45;157164;36
0,015224;65,685234;73;45;157164;36
0,016229;61,617462;73;45;157164;36
0,016238;61,585621;73;45;157164;36
0,016472;60,709957;73;45;157164;36
0,016442;60,819061;73;45;157164;36
0,016195;61,747932;73;45;157164;36
0,016632;60,126698;73;45;157164;36
0,016424;60,886612;73;45;157164;36
0,015827;63,182571;73;45;157164;36
0,016220;61,650719;73;45;157164;36
0,016648;60,067402;73;45;157164;36
0,016259;61,504097;73;45;157164;36
0,016330;61,236172;73;45;157164;36
0,016254;61,524803;73;45;157164;36
0,016679;59,957047;73;45;157164;36
0,015967;62,629684;73;45;157164;36
0,016189;61,771591;73;45;157164;36
0,016396;60,992275;73;45;157164;36
0,016706;59,858845;73;45;157164;36
0,016205;61,707619;73;45;157164;36
0,016374;61,073818;73;45;157164;36
0,016222;61,643787;73;45;157164;36
0,016515;60,551712;73;45;157164;36
0,016255;61,520657;73;45;157164;36
0,015953;62,685539;73;45;157164;36
0,016559;60,390301;73;45;157164;36
0,016320;61,273129;73;45;157164;36
0,015925;62,794674;73;45;157164;36
0,016492;60,636097;73;45;157164;36
0,016216;61,667366;73;45;157164;36
0,016344;61,182869;73;45;157164;36
0,016169;61,845451;73;45;157164;36
0,016543;60,447559;73;45;157164;36
0,016145;61,937679;73;45;157164;36
0,016497;60,615982;73;45;157164;36
0,016460;60,751667;73;45;157164;36
