0,009480;105,490707;1537935
0,009048;110,517921;1537935
0,012390;80,710655;1537935
0,014635;68,327835;1537935
0,011642;85,892586;1537935
0,009622;103,926903;1537935
0,010390;96,249153;1537935
0,012479;80,134941;1537935
0,008928;112,008171;1537935
0,010423;95,945953;1537935
0,010632;94,059494;1537935
0,008105;123,381912;1537935
0,009952;100,482986;1537935
0,011224;89,094681;1537935
0,007977;125,356743;1537935
0,009994;100,057526;1537935
0,011003;90,887802;1537935
0,008169;122,412186;1537935
0,009084;110,082970;1537935
0,008394;119,129768;1537935
0,009548;104,728966;1537935
0,008410;118,912727;1537935
0,008415;118,830238;1537935
0,009045;110,553581;1537935
0,008076;123,827805;1537935
0,008970;111,488831;1537935
0,007979;125,322365;1537935
0,011371;87,942764;1537935
0,010906;91,693466;1537935
0,008045;124,299454;1537935
0,009171;109,036430;1537935
0,008084;123,699287;1537935
0,009151;109,275497;1537935
0,008386;119,243782;1537935
0,007851;127,366234;1537935
0,009163;109,131935;1537935
0,008772;114,001915;1537935
0,010339;96,717804;1537935
0,008340;119,906219;1537935
0,008182;122,215706;1537935
0,008468;118,087975;1537935
0,008914;112,182365;1537935
0,011711;85,392235;1537935
0,008169;122,406715;1537935
0,010709;93,377029;1537935
0,009689;103,210815;1537935
0,008074;123,855766;1537935
0,009566;104,541252;1537935
0,013834;72,284584;1537935
0,008242;121,323181;1537935
0,008114;123,248772;1537935
0,008151;122,686119;1537935
0,010173;98,299362;1537935
0,009660;103,522644;1537935
0,008143;122,801544;1537935
0,009159;109,184097;1537935
0,010283;97,246201;1537935
0,008527;117,269562;1537935
0,008883;112,573959;1537935
0,010369;96,442169;1537935
0,009699;103,102112;1537935
0,008061;124,057571;1537935
0,008785;113,826759;1537935
0,007811;128,032516;1537935
0,009659;103,530457;1537935
0,010014;99,864334;1537935
0,008452;118,312233;1537935
0,010244;97,616753;1537935
0,009702;103,067230;1537935
0,008204;121,889626;1537935
0,008397;119,083191;1537935
0,010191;98,126938;1537935
0,009436;105,971931;1537935
0,008166;122,461403;1537935
0,008788;113,793686;1537935
0,008058;124,096886;1537935
0,010395;96,198486;1537935
0,009715;102,931770;1537935
0,008317;120,232292;1537935
0,010995;90,948105;1537935
0,009703;103,059471;1537935
0,008696;114,991867;1537935
0,009499;105,275978;1537935
0,010128;98,731300;1537935
0,009192;108,785454;1537935
0,007936;126,007904;1537935
0,008802;113,605042;1537935
0,009093;109,972557;1537935
0,010251;97,554222;1537935
0,009136;109,458771;1537935
0,009377;106,639793;1537935
0,010111;98,902290;1537935
0,008583;116,506966;1537935
0,008619;116,028618;1537935
0,008561;116,804840;1537935
0,008281;120,761978;1537935
0,010029;99,711761;1537935
0,009465;105,649269;1537935
0,007852;127,354393;1537935
0,010885;91,865540;1537935
0,010035;99,646515;1537935
0,007923;126,210968;1537935
0,010736;93,148560;1537935
0,010490;95,328674;1537935
0,008034;124,468788;1537935
0,009969;100,313843;1537935
0,010388;96,269432;1537935
0,008864;112,814880;1537935
0,008293;120,581360;1537935
0,008057;124,108116;1537935
0,009551;104,704971;1537935
0,009459;105,722618;1537935
0,009669;103,421089;1537935
0,008312;120,300888;1537935
0,009026;110,785927;1537935
0,011482;87,090576;1537935
0,008054;124,164330;1537935
0,009277;107,792999;1537935
0,010087;99,138374;1537935
0,007994;125,087891;1537935
0,008819;113,393570;1537935
0,008024;124,632896;1537935
0,009826;101,770042;1537935
0,009125;109,590050;1537935
0,008282;120,740700;1537935
0,008635;115,812927;1537935
0,010588;94,448402;1537935
0,008687;115,117416;1537935
0,008009;124,854294;1537935
0,011255;88,849220;1537935
0,008315;120,269218;1537935
0,008013;124,797455;1537935
0,008912;112,205315;1537935
