0,036954;27,060514;73;39;1570743;30
0,009305;107,463387;73;39;1570743;30
0,009008;111,014748;73;39;1570743;30
0,009225;108,406868;73;39;1570743;30
0,009455;105,763405;73;39;1570743;30
0,009470;105,596359;73;39;1570743;30
0,009071;110,237907;73;39;1570743;30
0,009309;107,425476;73;39;1570743;30
0,008802;113,614456;73;39;1570743;30
0,008266;120,980499;73;39;1570743;30
0,008408;118,933350;73;39;1570743;30
0,009235;108,282677;73;39;1570743;30
0,008787;113,798409;73;39;1570743;30
0,009157;109,210205;73;39;1570743;30
0,009052;110,468925;73;39;1570743;30
0,011132;89,827499;73;39;1570743;30
0,008377;119,368401;73;39;1570743;30
0,009122;109,620728;73;39;1570743;30
0,008933;111,939560;73;39;1570743;30
0,008941;111,839088;73;39;1570743;30
0,009172;109,032104;73;39;1570743;30
0,008626;115,925568;73;39;1570743;30
0,009094;109,959328;73;39;1570743;30
0,009287;107,682899;73;39;1570743;30
0,008579;116,566422;73;39;1570743;30
0,008437;118,521965;73;39;1570743;30
0,008458;118,225487;73;39;1570743;30
0,009135;109,471886;73;39;1570743;30
0,009032;110,723274;73;39;1570743;30
0,008378;119,358017;73;39;1570743;30
0,008373;119,430809;73;39;1570743;30
0,008275;120,852486;73;39;1570743;30
0,008450;118,337761;73;39;1570743;30
0,008670;115,335381;73;39;1570743;30
0,008555;116,884529;73;39;1570743;30
0,008759;114,168098;73;39;1570743;30
0,007845;127,472839;73;39;1570743;30
0,008016;124,752014;73;39;1570743;30
0,008098;123,487526;73;39;1570743;30
0,007701;129,858170;73;39;1570743;30
0,007775;128,621246;73;39;1570743;30
0,008095;123,526482;73;39;1570743;30
0,007631;131,043884;73;39;1570743;30
0,007820;127,871254;73;39;1570743;30
0,007658;130,581940;73;39;1570743;30
0,007400;135,133148;73;39;1570743;30
0,007890;126,741997;73;39;1570743;30
0,008232;121,473724;73;39;1570743;30
0,007915;126,338943;73;39;1570743;30
0,008096;123,520912;73;39;1570743;30
0,007943;125,897949;73;39;1570743;30
0,007815;127,960785;73;39;1570743;30
