0,002211;452,264648;73;57;348231;48
0,002183;458,160767;73;57;348231;48
0,002193;456,026611;73;57;348231;48
0,002047;488,623169;73;57;348231;48
0,002215;451,445313;73;57;348231;48
0,002192;456,102509;73;57;348231;48
0,002034;491,690735;73;57;348231;48
0,002661;375,760925;73;57;348231;48
0,002191;456,330261;73;57;348231;48
0,002188;457,091248;73;57;348231;48
0,002242;446,082336;73;57;348231;48
0,002050;487,840546;73;57;348231;48
0,002076;481,583984;73;57;348231;48
0,002077;481,414825;73;57;348231;48
0,002085;479,729767;73;57;348231;48
0,002138;467,777496;73;57;348231;48
0,002269;440,703552;73;57;348231;48
0,002310;432,976776;73;57;348231;48
0,002228;448,858032;73;57;348231;48
0,002349;425,780701;73;57;348231;48
0,002492;401,343475;73;57;348231;48
0,002314;432,225800;73;57;348231;48
0,002179;458,851044;73;57;348231;48
0,002346;426,310394;73;57;348231;48
0,002249;444,563110;73;57;348231;48
0,002161;462,723816;73;57;348231;48
0,002263;441,840118;73;57;348231;48
0,002201;454,438965;73;57;348231;48
0,002190;456,634369;73;57;348231;48
0,002167;461,477448;73;57;348231;48
0,002169;461,011780;73;57;348231;48
0,002280;438,518005;73;57;348231;48
0,001990;502,599182;73;57;348231;48
0,002239;446,591064;73;57;348231;48
0,002203;453,837097;73;57;348231;48
0,002235;447,392853;73;57;348231;48
0,002091;478,306732;73;57;348231;48
0,002117;472,372192;73;57;348231;48
0,002113;473,187653;73;57;348231;48
0,002344;426,575806;73;57;348231;48
0,002244;445,719666;73;57;348231;48
0,002373;421,330475;73;57;348231;48
0,002307;433,387512;73;57;348231;48
0,002311;432,703400;73;57;348231;48
0,002087;479,059082;73;57;348231;48
0,002116;472,698059;73;57;348231;48
0,002088;478,975372;73;57;348231;48
0,002085;479,645874;73;57;348231;48
0,002078;481,161346;73;57;348231;48
0,002106;474,826935;73;57;348231;48
0,002197;455,193634;73;57;348231;48
0,002352;425,186279;73;57;348231;48
0,002090;478,390228;73;57;348231;48
0,002317;431,613281;73;57;348231;48
0,002330;429,180511;73;57;348231;48
0,002591;385,918060;73;57;348231;48
0,002237;447,100983;73;57;348231;48
0,002242;446,082336;73;57;348231;48
0,002099;476,312073;73;57;348231;48
0,002071;482,856415;73;57;348231;48
0,002256;443,197418;73;57;348231;48
0,002306;433,593201;73;57;348231;48
0,002493;401,108582;73;57;348231;48
0,002406;415,581573;73;57;348231;48
0,002079;481,076874;73;57;348231;48
0,002315;432,021423;73;57;348231;48
0,002310;432,840027;73;57;348231;48
0,002296;435,452911;73;57;348231;48
0,002213;451,817352;73;57;348231;48
0,002430;411,588013;73;57;348231;48
0,002084;479,813751;73;57;348231;48
0,002251;444,202850;73;57;348231;48
0,002286;437,538055;73;57;348231;48
0,002307;433,387512;73;57;348231;48
0,002337;427,840820;73;57;348231;48
0,002321;430,934753;73;57;348231;48
0,002465;405,739502;73;57;348231;48
0,002313;432,293976;73;57;348231;48
0,002378;420,490234;73;57;348231;48
0,002174;460,006042;73;57;348231;48
0,002113;473,187653;73;57;348231;48
0,002241;446,300232;73;57;348231;48
0,002321;430,799286;73;57;348231;48
0,002370;421,914124;73;57;348231;48
0,002890;346,020691;73;57;348231;48
0,002852;350,578827;73;57;348231;48
0,002318;431,341614;73;57;348231;48
0,002351;425,318237;73;57;348231;48
0,002143;466,583130;73;57;348231;48
0,002195;455,647614;73;57;348231;48
0,002106;474,826935;73;57;348231;48
0,002133;468,897675;73;57;348231;48
0,002094;477,556793;73;57;348231;48
0,003159;316,569580;73;57;348231;48
0,002149;465,394928;73;57;348231;48
0,002273;439,996124;73;57;348231;48
0,002188;456,938843;73;57;348231;48
0,002272;440,208130;73;57;348231;48
0,002224;449,667969;73;57;348231;48
0,002334;428,375671;73;57;348231;48
0,002099;476,394836;73;57;348231;48
0,002223;449,815582;73;57;348231;48
0,002078;481,161346;73;57;348231;48
0,002261;442,267822;73;57;348231;48
0,002293;436,145721;73;57;348231;48
0,002289;436,910431;73;57;348231;48
0,002349;425,714539;73;57;348231;48
0,002329;429,449493;73;57;348231;48
0,002295;435,660553;73;57;348231;48
0,002128;469,942719;73;57;348231;48
0,002090;478,473724;73;57;348231;48
0,002455;407,367523;73;57;348231;48
0,002262;442,053833;73;57;348231;48
0,002213;451,891846;73;57;348231;48
0,002117;472,290802;73;57;348231;48
0,002233;447,831390;73;57;348231;48
0,002209;452,638031;73;57;348231;48
0,002311;432,703400;73;57;348231;48
0,002491;401,402252;73;57;348231;48
0,002337;427,974396;73;57;348231;48
0,002282;438,237549;73;57;348231;48
0,002203;453,912201;73;57;348231;48
0,002418;413,512756;73;57;348231;48
0,002265;441,555420;73;57;348231;48
0,002258;442,910950;73;57;348231;48
0,002271;440,420288;73;57;348231;48
0,002222;450,110992;73;57;348231;48
0,002291;436,562500;73;57;348231;48
0,002257;443,125763;73;57;348231;48
0,002302;434,486603;73;57;348231;48
0,003213;311,249664;73;57;348231;48
0,002373;421,330475;73;57;348231;48
0,002358;424,002472;73;57;348231;48
0,002238;446,736664;73;57;348231;48
0,002310;432,976776;73;57;348231;48
0,002035;491,426331;73;57;348231;48
0,002317;431,545349;73;57;348231;48
0,002322;430,596313;73;57;348231;48
0,002316;431,749237;73;57;348231;48
0,002332;428,777710;73;57;348231;48
0,002321;430,799286;73;57;348231;48
0,002272;440,066772;73;57;348231;48
0,002290;436,632050;73;57;348231;48
0,002059;485,765747;73;57;348231;48
0,002429;411,711609;73;57;348231;48
0,002245;445,502350;73;57;348231;48
0,002275;439,502319;73;57;348231;48
0,002093;477,806488;73;57;348231;48
0,002191;456,482269;73;57;348231;48
0,002117;472,453644;73;57;348231;48
0,002195;455,647614;73;57;348231;48
0,002119;471,884308;73;57;348231;48
0,002137;467,857330;73;57;348231;48
0,002367;422,564514;73;57;348231;48
0,002359;423,871368;73;57;348231;48
0,002261;442,196472;73;57;348231;48
0,002189;456,862671;73;57;348231;48
0,002177;459,312347;73;57;348231;48
0,002089;478,724396;73;57;348231;48
0,002380;420,167999;73;57;348231;48
0,002333;428,576630;73;57;348231;48
0,002321;430,799286;73;57;348231;48
0,002068;483,537842;73;57;348231;48
0,002076;481,583984;73;57;348231;48
0,002314;432,157654;73;57;348231;48
0,002220;450,406830;73;57;348231;48
0,002042;489,758087;73;57;348231;48
0,002304;433,936371;73;57;348231;48
0,002252;444,130920;73;57;348231;48
0,002268;440,845276;73;57;348231;48
0,002253;443,843262;73;57;348231;48
0,002293;436,145721;73;57;348231;48
0,002089;478,724396;73;57;348231;48
0,002371;421,849182;73;57;348231;48
0,002396;417,416779;73;57;348231;48
0,002191;456,482269;73;57;348231;48
0,002338;427,774048;73;57;348231;48
0,002215;451,445313;73;57;348231;48
0,002199;454,665131;73;57;348231;48
0,002221;450,332825;73;57;348231;48
0,002201;454,363647;73;57;348231;48
0,002353;425,054443;73;57;348231;48
0,002293;436,145721;73;57;348231;48
0,002388;418,755890;73;57;348231;48
0,002255;443,556000;73;57;348231;48
0,002210;452,413940;73;57;348231;48
0,002221;450,332825;73;57;348231;48
0,002059;485,679657;73;57;348231;48
