0,002781;359,640015;41;37;61695;3211
0,003979;251,322647;41;37;61695;3211
0,016472;60,708614;41;37;61695;3211
0,016517;60,543690;41;37;61695;3211
0,016266;61,476509;41;37;61695;3211
0,016450;60,789391;41;37;61695;3211
0,016291;61,382900;41;37;61695;3211
0,016393;61,001778;41;37;61695;3211
0,016447;60,800179;41;37;61695;3211
0,016255;61,520657;41;37;61695;3211
0,016566;60,363705;41;37;61695;3211
0,016442;60,819061;41;37;61695;3211
0,016305;61,330708;41;37;61695;3211
0,016425;60,883904;41;37;61695;3211
0,016465;60,735516;41;37;61695;3211
0,016535;60,479568;41;37;61695;3211
0,016406;60,954300;41;37;61695;3211
0,016105;62,092007;41;37;61695;3211
0,016485;60,662933;41;37;61695;3211
0,016625;60,151764;41;37;61695;3211
0,016377;61,061569;41;37;61695;3211
0,016517;60,545025;41;37;61695;3211
0,016214;61,675690;41;37;61695;3211
0,016343;61,188328;41;37;61695;3211
0,016324;61,259438;41;37;61695;3211
0,016457;60,765137;41;37;61695;3211
0,016505;60,589188;41;37;61695;3211
0,016347;61,173309;41;37;61695;3211
0,016704;59,866692;41;37;61695;3211
0,016228;61,620235;41;37;61695;3211
0,016514;60,554390;41;37;61695;3211
0,016398;60,984135;41;37;61695;3211
0,016497;60,615982;41;37;61695;3211
0,016505;60,589188;41;37;61695;3211
0,016429;60,867683;41;37;61695;3211
0,016285;61,407646;41;37;61695;3211
0,016374;61,071095;41;37;61695;3211
0,016413;60,927204;41;37;61695;3211
0,016572;60,341110;41;37;61695;3211
0,016264;61,486160;41;37;61695;3211
0,016472;60,707268;41;37;61695;3211
0,016655;60,041088;41;37;61695;3211
0,016200;61,729855;41;37;61695;3211
0,016421;60,897434;41;37;61695;3211
0,016412;60,931271;41;37;61695;3211
0,016330;61,237537;41;37;61695;3211
0,016397;60,986851;41;37;61695;3211
0,016576;60,327835;41;37;61695;3211
0,016171;61,838478;41;37;61695;3211
0,016508;60,575794;41;37;61695;3211
0,016652;60,052929;41;37;61695;3211
0,016427;60,877144;41;37;61695;3211
0,016338;61,207455;41;37;61695;3211
0,016199;61,731247;41;37;61695;3211
0,016417;60,913670;41;37;61695;3211
0,016293;61,376022;41;37;61695;3211
0,016265;61,483402;41;37;61695;3211
0,016660;60,025314;41;37;61695;3211
0,016326;61,252594;41;37;61695;3211
0,016311;61,310127;41;37;61695;3211
0,016425;60,882549;41;37;61695;3211
0,016587;60,289352;41;37;61695;3211
0,016240;61,575935;41;37;61695;3211
0,016461;60,750317;41;37;61695;3211
0,016378;61,057487;41;37;61695;3211
0,016345;61,181499;41;37;61695;3211
0,016432;60,858223;41;37;61695;3211
0,016423;60,890663;41;37;61695;3211
0,016369;61,092873;41;37;61695;3211
0,016289;61,392521;41;37;61695;3211
0,016301;61,347176;41;37;61695;3211
0,016437;60,837959;41;37;61695;3211
0,016506;60,585167;41;37;61695;3211
0,016310;61,312874;41;37;61695;3211
0,016558;60,392956;41;37;61695;3211
0,016305;61,330708;41;37;61695;3211
0,016423;60,890663;41;37;61695;3211
0,016521;60,527649;41;37;61695;3211
0,016226;61,628544;41;37;61695;3211
0,016483;60,669647;41;37;61695;3211
0,016319;61,278610;41;37;61695;3211
0,016427;60,877144;41;37;61695;3211
0,016549;60,427574;41;37;61695;3211
0,016218;61,660427;41;37;61695;3211
0,016451;60,785351;41;37;61695;3211
0,016513;60,559738;41;37;61695;3211
0,016498;60,614643;41;37;61695;3211
0,016353;61,150108;41;37;61695;3211
0,016254;61,522041;41;37;61695;3211
