0,017022;58,747879;73;39;1568907;30
0,009468;105,620773;73;39;1568907;30
0,009308;107,433907;73;39;1568907;30
0,009675;103,358696;73;39;1568907;30
0,009107;109,805161;73;39;1568907;30
0,009112;109,743614;73;39;1568907;30
0,009044;110,575874;73;39;1568907;30
0,011146;89,721657;73;39;1568907;30
0,009813;101,910034;73;39;1568907;30
0,010572;94,591812;73;39;1568907;30
0,010015;99,846146;73;39;1568907;30
0,009635;103,785248;73;39;1568907;30
0,009965;100,346893;73;39;1568907;30
0,010690;93,549110;73;39;1568907;30
0,010506;95,186333;73;39;1568907;30
0,010435;95,835258;73;39;1568907;30
0,009983;100,174538;73;39;1568907;30
0,009684;103,265251;73;39;1568907;30
0,010184;98,197235;73;39;1568907;30
0,011704;85,440140;73;39;1568907;30
0,012042;83,043297;73;39;1568907;30
0,009287;107,674446;73;39;1568907;30
0,009387;106,527901;73;39;1568907;30
0,009817;101,864578;73;39;1568907;30
0,009479;105,494759;73;39;1568907;30
0,009961;100,394669;73;39;1568907;30
0,009836;101,664360;73;39;1568907;30
0,010119;98,827415;73;39;1568907;30
0,009885;101,165344;73;39;1568907;30
0,009598;104,191566;73;39;1568907;30
0,009628;103,863892;73;39;1568907;30
0,009439;105,939171;73;39;1568907;30
0,009608;104,084747;73;39;1568907;30
0,009476;105,531319;73;39;1568907;30
0,009248;108,128914;73;39;1568907;30
0,009352;106,931000;73;39;1568907;30
0,009368;106,751923;73;39;1568907;30
0,008977;111,398224;73;39;1568907;30
0,009295;107,581467;73;39;1568907;30
0,008577;116,596169;73;39;1568907;30
0,009767;102,385834;73;39;1568907;30
0,009227;108,376862;73;39;1568907;30
0,012630;79,178970;73;39;1568907;30
0,009363;106,797676;73;39;1568907;30
0,008932;111,962425;73;39;1568907;30
0,008507;117,546143;73;39;1568907;30
0,008772;113,997169;73;39;1568907;30
0,008670;115,335381;73;39;1568907;30
0,008530;117,239471;73;39;1568907;30
0,009391;106,486519;73;39;1568907;30
0,010359;96,530479;73;39;1568907;30
