0,015312;65,309639;73;57;1572471;9228
0,014723;67,923187;73;57;1572471;9228
0,016656;60,039772;73;57;1572471;9228
0,018604;53,751713;73;57;1572471;9228
0,015198;65,797173;73;57;1572471;9228
0,018828;53,112240;73;57;1572471;9228
0,016892;59,200832;73;57;1572471;9228
0,016633;60,121418;73;57;1572471;9228
0,015904;62,878220;73;57;1572471;9228
0,015514;64,458824;73;57;1572471;9228
0,015369;65,066246;73;57;1572471;9228
0,015375;65,040001;73;57;1572471;9228
0,015216;65,719872;73;57;1572471;9228
0,015208;65,756134;73;57;1572471;9228
0,016335;61,218391;73;57;1572471;9228
0,015614;64,046165;73;57;1572471;9228
0,015122;66,127327;73;57;1572471;9228
0,014841;67,378906;73;57;1572471;9228
0,015251;65,567390;73;57;1572471;9228
0,015586;64,161598;73;57;1572471;9228
0,014518;68,880692;73;57;1572471;9228
0,017616;56,767231;73;57;1572471;9228
0,014969;66,802551;73;57;1572471;9228
0,016330;61,236172;73;57;1572471;9228
0,015340;65,186943;73;57;1572471;9228
0,017751;56,334408;73;57;1572471;9228
0,016914;59,121666;73;57;1572471;9228
0,015317;65,286301;73;57;1572471;9228
0,014893;67,147835;73;57;1572471;9228
0,016303;61,337574;73;57;1572471;9228
0,014625;68,375557;73;57;1572471;9228
0,014260;70,126534;73;57;1572471;9228
0,014980;66,755379;73;57;1572471;9228
0,013855;72,174194;73;57;1572471;9228
0,015356;65,120346;73;57;1572471;9228
0,014421;69,342438;73;57;1572471;9228
0,014853;67,324295;73;57;1572471;9228
0,014246;70,194771;73;57;1572471;9228
0,013785;72,540916;73;57;1572471;9228
0,016479;60,683079;73;57;1572471;9228
0,014956;66,862839;73;57;1572471;9228
0,014847;67,352417;73;57;1572471;9228
0,014696;68,044586;73;57;1572471;9228
0,014572;68,625473;73;57;1572471;9228
0,014505;68,941322;73;57;1572471;9228
0,013840;72,252197;73;57;1572471;9228
0,014036;71,245636;73;57;1572471;9228
0,016922;59,093628;73;57;1572471;9228
0,014247;70,189377;73;57;1572471;9228
0,016941;59,028725;73;57;1572471;9228
0,014001;71,423851;73;57;1572471;9228
0,017949;55,714958;73;57;1572471;9228
0,014033;71,260460;73;57;1572471;9228
0,014366;69,610100;73;57;1572471;9228
0,014969;66,804184;73;57;1572471;9228
0,014184;70,499870;73;57;1572471;9228
0,016933;59,055431;73;57;1572471;9228
0,015345;65,168343;73;57;1572471;9228
0,016219;61,656269;73;57;1572471;9228
0,015388;64,984497;73;57;1572471;9228
0,014043;71,208626;73;57;1572471;9228
0,016289;61,392521;73;57;1572471;9228
0,016567;60,359711;73;57;1572471;9228
0,015508;64,481567;73;57;1572471;9228
0,016399;60,978714;73;57;1572471;9228
0,015478;64,607712;73;57;1572471;9228
0,016037;62,356140;73;57;1572471;9228
0,014142;70,709007;73;57;1572471;9228
0,016027;62,393044;73;57;1572471;9228
0,015192;65,822449;73;57;1572471;9228
0,015971;62,615379;73;57;1572471;9228
0,015264;65,515678;73;57;1572471;9228
0,014433;69,284607;73;57;1572471;9228
0,015046;66,464027;73;57;1572471;9228
0,016150;61,920891;73;57;1572471;9228
0,014783;67,643272;73;57;1572471;9228
0,015862;63,044525;73;57;1572471;9228
0,014937;66,949394;73;57;1572471;9228
0,016291;61,384274;73;57;1572471;9228
0,014213;70,358727;73;57;1572471;9228
0,016770;59,629669;73;57;1572471;9228
0,013951;71,681602;73;57;1572471;9228
0,014073;71,057266;73;57;1572471;9228
0,017775;56,259258;73;57;1572471;9228
0,014154;70,650688;73;57;1572471;9228
0,017059;58,620983;73;57;1572471;9228
0,014240;70,227142;73;57;1572471;9228
0,014033;71,260460;73;57;1572471;9228
0,015738;63,539928;73;57;1572471;9228
0,016200;61,727074;73;57;1572471;9228
0,017078;58,553368;73;57;1572471;9228
0,014149;70,678009;73;57;1572471;9228
0,016047;62,317867;73;57;1572471;9228
0,016812;59,482166;73;57;1572471;9228
0,014913;67,055847;73;57;1572471;9228
0,018128;55,163326;73;57;1572471;9228
0,015463;64,671730;73;57;1572471;9228
0,016684;59,938690;73;57;1572471;9228
0,016331;61,234802;73;57;1572471;9228
0,015748;63,500187;73;57;1572471;9228
0,017977;55,627899;73;57;1572471;9228
0,014585;68,561966;73;57;1572471;9228
0,018032;55,457958;73;57;1572471;9228
0,015041;66,486603;73;57;1572471;9228
0,016885;59,222572;73;57;1572471;9228
0,014588;68,549965;73;57;1572471;9228
0,014684;68,102058;73;57;1572471;9228
0,020305;49,249462;73;57;1572471;9228
0,016566;60,366356;73;57;1572471;9228
0,017358;57,609516;73;57;1572471;9228
0,014720;67,933289;73;57;1572471;9228
0,016294;61,371902;73;57;1572471;9228
0,016652;60,052929;73;57;1572471;9228
0,016359;61,128292;73;57;1572471;9228
0,016374;61,071095;73;57;1572471;9228
0,018735;53,375961;73;57;1572471;9228
0,015805;63,271534;73;57;1572471;9228
0,014840;67,387184;73;57;1572471;9228
0,017348;57,644650;73;57;1572471;9228
0,015146;66,025391;73;57;1572471;9228
0,015788;63,338787;73;57;1572471;9228
0,016710;59,843163;73;57;1572471;9228
0,016836;59,395805;73;57;1572471;9228
0,018054;55,389603;73;57;1572471;9228
0,015625;63,999817;73;57;1572471;9228
0,021684;46,116692;73;57;1572471;9228
0,014702;68,015884;73;57;1572471;9228
0,016454;60,777264;73;57;1572471;9228
0,013998;71,436882;73;57;1572471;9228
0,014100;70,921219;73;57;1572471;9228
0,016358;61,131023;73;57;1572471;9228
0,014698;68,034454;73;57;1572471;9228
0,015320;65,275421;73;57;1572471;9228
0,016322;61,266281;73;57;1572471;9228
0,014271;70,070961;73;57;1572471;9228
0,015559;64,269913;73;57;1572471;9228
0,016540;60,460896;73;57;1572471;9228
0,016142;61,948879;73;57;1572471;9228
0,014385;69,518295;73;57;1572471;9228
0,017824;56,102657;73;57;1572471;9228
0,014377;69,557106;73;57;1572471;9228
0,014801;67,561584;73;57;1572471;9228
0,017413;57,427273;73;57;1572471;9228
0,014136;70,743675;73;57;1572471;9228
0,018503;54,044205;73;57;1572471;9228
0,013797;72,479530;73;57;1572471;9228
0,017049;58,654854;73;57;1572471;9228
0,014733;67,876091;73;57;1572471;9228
0,014767;67,720146;73;57;1572471;9228
0,016451;60,785351;73;57;1572471;9228
0,015671;63,810604;73;57;1572471;9228
0,017870;55,960636;73;57;1572471;9228
0,014619;68,406273;73;57;1572471;9228
0,014002;71,416405;73;57;1572471;9228
0,016125;62,016151;73;57;1572471;9228
0,014562;68,671890;73;57;1572471;9228
0,016900;59,171436;73;57;1572471;9228
0,014850;67,340836;73;57;1572471;9228
0,016755;59,684200;73;57;1572471;9228
0,014918;67,031250;73;57;1572471;9228
0,014533;68,808067;73;57;1572471;9228
0,015648;63,904327;73;57;1572471;9228
0,016364;61,110577;73;57;1572471;9228
0,017057;58,628513;73;57;1572471;9228
0,015335;65,210197;73;57;1572471;9228
0,014755;67,772049;73;57;1572471;9228
0,014675;68,144386;73;57;1572471;9228
0,014357;69,652550;73;57;1572471;9228
0,014733;67,872734;73;57;1572471;9228
0,014427;69,314384;73;57;1572471;9228
0,014415;69,374031;73;57;1572471;9228
0,016101;62,107487;73;57;1572471;9228
0,015685;63,755688;73;57;1572471;9228
0,015609;64,067123;73;57;1572471;9228
0,015226;65,675789;73;57;1572471;9228
0,013577;73,651894;73;57;1572471;9228
0,017360;57,603466;73;57;1572471;9228
0,013982;71,522621;73;57;1572471;9228
0,017810;56,149776;73;57;1572471;9228
0,013818;72,370461;73;57;1572471;9228
0,013899;71,948761;73;57;1572471;9228
0,016749;59,705002;73;57;1572471;9228
0,014057;71,138397;73;57;1572471;9228
0,017809;56,150925;73;57;1572471;9228
0,014497;68,981224;73;57;1572471;9228
0,018144;55,113415;73;57;1572471;9228
0,013809;72,414436;73;57;1572471;9228
0,014072;71,064629;73;57;1572471;9228
0,014905;67,090317;73;57;1572471;9228
0,014098;70,934067;73;57;1572471;9228
0,015237;65,630188;73;57;1572471;9228
0,014720;67,934967;73;57;1572471;9228
0,014960;66,846535;73;57;1572471;9228
0,014554;68,711487;73;57;1572471;9228
0,014524;68,853012;73;57;1572471;9228
0,014408;69,405647;73;57;1572471;9228
0,013903;71,928001;73;57;1572471;9228
0,014673;68,154549;73;57;1572471;9228
0,015465;64,661049;73;57;1572471;9228
0,015339;65,191589;73;57;1572471;9228
0,016950;58,998238;73;57;1572471;9228
0,013509;74,025818;73;57;1572471;9228
0,017740;56,369164;73;57;1572471;9228
0,014064;71,105186;73;57;1572471;9228
0,014893;67,147835;73;57;1572471;9228
0,016993;58,846249;73;57;1572471;9228
0,013610;73,476189;73;57;1572471;9228
0,015632;63,971432;73;57;1572471;9228
0,013823;72,345634;73;57;1572471;9228
0,016683;59,941307;73;57;1572471;9228
0,017064;58,603439;73;57;1572471;9228
0,014214;70,353310;73;57;1572471;9228
0,017781;56,238480;73;57;1572471;9228
0,014140;70,719948;73;57;1572471;9228
0,016812;59,479580;73;57;1572471;9228
0,014839;67,388847;73;57;1572471;9228
0,014701;68,020943;73;57;1572471;9228
0,015893;62,921524;73;57;1572471;9228
0,015390;64,976791;73;57;1572471;9228
0,016899;59,176544;73;57;1572471;9228
0,015057;66,415718;73;57;1572471;9228
0,014685;68,095291;73;57;1572471;9228
0,014356;69,656090;73;57;1572471;9228
0,014901;67,111664;73;57;1572471;9228
0,014046;71,195679;73;57;1572471;9228
0,014265;70,099632;73;57;1572471;9228
0,014177;70,536156;73;57;1572471;9228
0,017031;58,717674;73;57;1572471;9228
0,014339;69,741150;73;57;1572471;9228
0,017116;58,426071;73;57;1572471;9228
0,013925;71,813049;73;57;1572471;9228
0,013931;71,781082;73;57;1572471;9228
0,016780;59,595966;73;57;1572471;9228
0,014234;70,255936;73;57;1572471;9228
0,015126;66,112968;73;57;1572471;9228
0,015986;62,553936;73;57;1572471;9228
0,014335;69,757126;73;57;1572471;9228
0,016416;60,917728;73;57;1572471;9228
0,013881;72,043312;73;57;1572471;9228
0,017252;57,964012;73;57;1572471;9228
0,013856;72,168495;73;57;1572471;9228
0,016502;60,599903;73;57;1572471;9228
0,014624;68,378967;73;57;1572471;9228
0,014778;67,666649;73;57;1572471;9228
0,015630;63,980392;73;57;1572471;9228
0,015508;64,484604;73;57;1572471;9228
0,014669;68,171501;73;57;1572471;9228
0,016150;61,920891;73;57;1572471;9228
0,016239;61,581474;73;57;1572471;9228
0,016827;59,429291;73;57;1572471;9228
0,013565;73,719238;73;57;1572471;9228
0,015357;65,117256;73;57;1572471;9228
0,014124;70,802147;73;57;1572471;9228
0,015178;65,884155;73;57;1572471;9228
0,016664;60,008232;73;57;1572471;9228
0,015796;63,306606;73;57;1572471;9228
0,016675;59,970158;73;57;1572471;9228
0,014472;69,101212;73;57;1572471;9228
0,013816;72,378105;73;57;1572471;9228
0,017223;58,061001;73;57;1572471;9228
0,014102;70,912048;73;57;1572471;9228
0,017691;56,524918;73;57;1572471;9228
0,014974;66,784653;73;57;1572471;9228
0,016678;59,958351;73;57;1572471;9228
0,013916;71,858231;73;57;1572471;9228
0,014336;69,755348;73;57;1572471;9228
0,016486;60,658905;73;57;1572471;9228
0,014493;69,000328;73;57;1572471;9228
0,015474;64,625992;73;57;1572471;9228
0,016026;62,398727;73;57;1572471;9228
0,014827;67,445221;73;57;1572471;9228
0,014402;69,435532;73;57;1572471;9228
0,016465;60,734169;73;57;1572471;9228
0,017006;58,803329;73;57;1572471;9228
0,015144;66,034927;73;57;1572471;9228
0,016328;61,245747;73;57;1572471;9228
0,015283;65,432793;73;57;1572471;9228
0,014337;69,751801;73;57;1572471;9228
0,016941;59,027451;73;57;1572471;9228
0,014821;67,473442;73;57;1572471;9228
0,015837;63,144733;73;57;1572471;9228
0,014519;68,877228;73;57;1572471;9228
0,015969;62,619667;73;57;1572471;9228
0,016512;60,561077;73;57;1572471;9228
0,014937;66,946121;73;57;1572471;9228
0,014898;67,123169;73;57;1572471;9228
0,016767;59,640053;73;57;1572471;9228
0,016079;62,194855;73;57;1572471;9228
0,015242;65,608192;73;57;1572471;9228
0,016162;61,874767;73;57;1572471;9228
0,014912;67,060768;73;57;1572471;9228
0,014249;70,178596;73;57;1572471;9228
0,015478;64,606194;73;57;1572471;9228
0,014941;66,928146;73;57;1572471;9228
0,016372;61,080620;73;57;1572471;9228
0,015347;65,159050;73;57;1572471;9228
0,014349;69,693275;73;57;1572471;9228
0,015365;65,084785;73;57;1572471;9228
0,014676;68,137611;73;57;1572471;9228
0,015544;64,334770;73;57;1572471;9228
0,016425;60,881199;73;57;1572471;9228
0,013963;71,619789;73;57;1572471;9228
0,014746;67,813965;73;57;1572471;9228
0,014490;69,012489;73;57;1572471;9228
0,013798;72,473785;73;57;1572471;9228
0,015449;64,729759;73;57;1572471;9228
0,013752;72,714096;73;57;1572471;9228
0,015155;65,985649;73;57;1572471;9228
0,014133;70,754631;73;57;1572471;9228
0,016741;59,733620;73;57;1572471;9228
0,015296;65,375053;73;57;1572471;9228
0,015487;64,571190;73;57;1572471;9228
0,016165;61,860802;73;57;1572471;9228
0,014260;70,128326;73;57;1572471;9228
0,015111;66,178413;73;57;1572471;9228
0,016300;61,351299;73;57;1572471;9228
0,015497;64,527107;73;57;1572471;9228
0,015997;62,511139;73;57;1572471;9228
0,013830;72,307465;73;57;1572471;9228
0,015913;62,842186;73;57;1572471;9228
0,015995;62,518265;73;57;1572471;9228
0,015507;64,486122;73;57;1572471;9228
0,015657;63,868587;73;57;1572471;9228
0,015614;64,046165;73;57;1572471;9228
0,016602;60,233711;73;57;1572471;9228
0,014097;70,937737;73;57;1572471;9228
0,014788;67,621582;73;57;1572471;9228
0,016394;60,999069;73;57;1572471;9228
0,014747;67,808929;73;57;1572471;9228
0,015340;65,188492;73;57;1572471;9228
0,014455;69,181435;73;57;1572471;9228
0,013339;74,967209;73;57;1572471;9228
0,014586;68,560249;73;57;1572471;9228
0,015136;66,066757;73;57;1572471;9228
0,016987;58,870266;73;57;1572471;9228
0,013684;73,078537;73;57;1572471;9228
0,016972;58,919613;73;57;1572471;9228
0,014183;70,505310;73;57;1572471;9228
0,014308;69,888733;73;57;1572471;9228
0,016742;59,731022;73;57;1572471;9228
0,014217;70,337059;73;57;1572471;9228
0,016198;61,735420;73;57;1572471;9228
0,014265;70,103218;73;57;1572471;9228
0,016518;60,538342;73;57;1572471;9228
0,014061;71,119942;73;57;1572471;9228
0,014202;70,414757;73;57;1572471;9228
0,015274;65,470299;73;57;1572471;9228
0,014978;66,765129;73;57;1572471;9228
0,015007;66,636909;73;57;1572471;9228
0,014910;67,068977;73;57;1572471;9228
