0,022769;43,919312;40393;22565;744906;13596
0,021503;46,505608;40393;22565;744906;13596
0,021164;47,250317;40393;22565;744906;13596
0,020770;48,145782;40393;22565;744906;13596
0,022980;43,516319;40393;22565;744906;13596
0,021509;46,492985;40393;22565;744906;13596
0,021811;45,848328;40393;22565;744906;13596
0,021992;45,471104;40393;22565;744906;13596
0,021690;46,103569;40393;22565;744906;13596
0,021228;47,108215;40393;22565;744906;13596
0,021284;46,983871;40393;22565;744906;13596
0,021579;46,340508;40393;22565;744906;13596
0,021638;46,215500;40393;22565;744906;13596
0,020953;47,724987;40393;22565;744906;13596
0,021085;47,427723;40393;22565;744906;13596
0,020976;47,674355;40393;22565;744906;13596
0,022135;45,178082;40137;22483;744141;13546
0,020867;47,921890;40137;22483;744141;13546
0,020674;48,369209;40137;22483;744141;13546
0,021002;47,615555;40137;22483;744141;13546
0,021043;47,522278;40137;22483;744141;13546
0,020895;47,857468;40137;22483;744141;13546
0,022219;45,007473;40137;22483;744141;13546
0,020961;47,708374;40137;22483;744141;13546
0,021772;45,930531;40137;22483;744141;13546
0,020887;47,877525;40137;22483;744141;13546
0,020629;48,476135;40137;22483;744141;13546
0,022233;44,978668;40137;22483;744141;13546
0,021456;46,606815;40137;22483;744141;13546
0,020817;48,036942;40137;22483;744141;13546
0,022036;45,379269;40137;22483;744141;13546
0,020967;47,695091;40137;22483;744141;13546
0,020820;48,030209;40137;22483;744141;13546
0,021958;45,542114;40137;22483;744141;13546
0,020943;47,748264;40137;22483;744141;13546
0,022223;44,999344;40137;22366;742983;13471
0,020770;48,145782;40137;22366;742983;13471
0,020686;48,341915;40137;22366;742983;13471
0,021585;46,327976;40137;22366;742983;13471
0,020571;48,612827;40137;22366;742983;13471
0,020921;47,799049;40137;22366;742983;13471
0,021044;47,518982;40137;22366;742983;13471
0,020938;47,760742;40137;22366;742983;13471
0,021939;45,580738;40137;22366;742983;13471
0,022380;44,682465;40137;22366;742983;13471
0,021529;46,449654;40137;22366;742983;13471
0,022274;44,896164;40137;22366;742983;13471
0,021688;46,108997;40137;22366;742983;13471
0,021473;46,570393;40137;22366;742983;13471
0,022566;44,314793;40137;22366;742983;13471
0,020871;47,913513;39393;22122;738588;13320
0,020762;48,164394;39393;22122;738588;13320
0,020753;48,186405;39393;22122;738588;13320
0,020718;48,267010;39393;22122;738588;13320
0,020596;48,554272;39393;22122;738588;13320
0,020715;48,274662;39393;22122;738588;13320
0,021903;45,655895;39393;22122;738588;13320
0,020516;48,741619;39393;22122;738588;13320
0,021530;46,446507;39393;22122;738588;13320
0,020612;48,515598;39393;22122;738588;13320
0,020957;47,715847;39393;22122;738588;13320
0,020621;48,495003;39393;22122;738588;13320
0,020695;48,321465;39393;22122;738588;13320
0,020985;47,651978;39393;22122;738588;13320
0,020355;49,128609;39393;22122;738588;13320
0,020600;48,543095;39393;22122;738588;13320
0,021610;46,274014;39393;22122;738588;13320
0,020570;48,613689;39393;22122;738588;13320
0,020915;47,812393;39393;22122;738588;13320
0,020435;48,934788;39393;22122;738588;13320
0,020815;48,042835;39393;21965;736074;13240
0,021770;45,935150;39393;21965;736074;13240
0,020589;48,569756;39393;21965;736074;13240
0,020892;47,864990;39393;21965;736074;13240
0,020530;48,709572;39393;21965;736074;13240
0,021653;46,183575;39393;21965;736074;13240
0,020795;48,087502;39393;21965;736074;13240
0,020618;48,500149;39393;21965;736074;13240
0,022066;45,317749;39393;21965;736074;13240
0,020544;48,675842;39393;21965;736074;13240
0,021596;46,305279;39393;21965;736074;13240
