0,000902;1108,890015;100266
0,000508;1967,822021;100266
0,000546;1832,336792;100266
0,000540;1850,895264;100266
0,000531;1883,969727;100266
0,000531;1883,969727;100266
0,000482;2076,648438;100266
0,000533;1874,949463;100266
0,000468;2138,202881;100266
0,000532;1878,804688;100266
0,000467;2141,543701;100266
0,000545;1836,018677;100266
0,000560;1786,946655;100266
0,000476;2102,128662;100266
0,000697;1435,170776;100266
0,000541;1847,153564;100266
0,000541;1849,646362;100266
0,000493;2027,497070;100266
0,000800;1249,396484;100266
0,000928;1077,929932;100266
0,000522;1916,906250;100266
0,000473;2113,474121;100266
0,000467;2139,872070;100266
0,000467;2141,543701;100266
0,000466;2144,895264;100266
0,000479;2089,311035;100266
0,000467;2143,218018;100266
0,000467;2143,218018;100266
0,000466;2146,574951;100266
0,000467;2143,218018;100266
0,000474;2110,220215;100266
0,000648;1544,324585;100266
0,000720;1387,937256;100266
0,000900;1111,137451;100266
0,000500;1999,398926;100266
0,000468;2136,536377;100266
0,000474;2110,220215;100266
0,000468;2138,202881;100266
0,000471;2124,942627;100266
0,000468;2136,536377;100266
0,000474;2108,596924;100266
0,000468;2138,202881;100266
0,000468;2138,202881;100266
0,000466;2146,574951;100266
0,000471;2124,942627;100266
0,000468;2136,536377;100266
0,000467;2141,543701;100266
0,000467;2141,543701;100266
0,000476;2102,128662;100266
0,000471;2123,296631;100266
0,000471;2124,942627;100266
0,000468;2138,202881;100266
0,000471;2124,942627;100266
0,000482;2076,648438;100266
0,000470;2128,242188;100266
0,000467;2139,872070;100266
0,000466;2144,895264;100266
0,000467;2141,543701;100266
0,000492;2030,500610;100266
0,000585;1710,028564;100266
0,000469;2133,210938;100266
0,000468;2136,536377;100266
0,000469;2131,552246;100266
0,000470;2129,895996;100266
0,000486;2059,486084;100266
0,000476;2100,518066;100266
0,000780;1281,522217;100266
0,000837;1194,412109;100266
0,000848;1179,000366;100266
0,000702;1425,468506;100266
0,000891;1122,512695;100266
0,000577;1732,728271;100266
0,000502;1993,582520;100266
0,000538;1858,424316;100266
0,000468;2134,872314;100266
0,000468;2136,536377;100266
0,000535;1869,833496;100266
0,000634;1578,109497;100266
0,000492;2030,500610;100266
0,000538;1857,165283;100266
0,000540;1850,895264;100266
0,000531;1882,675903;100266
0,000555;1803,405151;100266
0,000529;1889,163208;100266
0,000529;1889,163208;100266
0,000529;1890,466309;100266
0,000529;1889,163208;100266
0,000528;1893,077271;100266
0,000471;2123,296631;100266
0,000574;1741,534912;100266
0,000468;2136,536377;100266
0,000578;1730,540405;100266
0,000469;2133,210938;100266
0,000633;1579,928467;100266
0,000508;1967,822021;100266
0,000505;1982,050537;100266
0,001052;950,806763;100266
0,000800;1249,396484;100266
0,000895;1117,479004;100266
0,000644;1553,954590;100266
0,000918;1089,064819;100266
0,000480;2084,544434;100266
0,000472;2116,738281;100266
0,000472;2118,374023;100266
0,000467;2141,543701;100266
0,000470;2129,895996;100266
0,000470;2126,591309;100266
0,000471;2124,942627;100266
0,000486;2059,486084;100266
0,000475;2105,357910;100266
0,000468;2136,536377;100266
0,000469;2131,552246;100266
0,000467;2143,218018;100266
0,000466;2144,895264;100266
0,000467;2143,218018;100266
0,000466;2144,895264;100266
0,000604;1654,300537;100266
0,000725;1380,249756;100266
0,000470;2129,895996;100266
0,000469;2131,552246;100266
0,000468;2134,872314;100266
0,000470;2129,895996;100266
0,000470;2128,242188;100266
0,000778;1284,524780;100266
0,000505;1982,050537;100266
0,000783;1277,937500;100266
0,000807;1239,229614;100266
0,000888;1125,739624;100266
0,000880;1136,474243;100266
0,000552;1811,748901;100266
0,000476;2100,518066;100266
0,000534;1871,109985;100266
0,000533;1876,232666;100266
0,000533;1877,517700;100266
0,000470;2128,242188;100266
0,000540;1852,145996;100266
0,000532;1881,383545;100266
0,000673;1484,927368;100266
0,000590;1696,272217;100266
0,000580;1724,010132;100266
0,000582;1719,683716;100266
0,000579;1726,181274;100266
0,000571;1751,550171;100266
0,000667;1498,729370;100266
0,000578;1730,540405;100266
0,000470;2126,591309;100266
0,000548;1825,017212;100266
0,000471;2121,653320;100266
0,000533;1877,517700;100266
0,000468;2136,536377;100266
0,000531;1882,675903;100266
0,000531;1882,675903;100266
0,000473;2115,104980;100266
0,000483;2068,812012;100266
0,000952;1050,259033;100266
0,000749;1334,554932;100266
0,000857;1167,451416;100266
0,001004;996,066895;100266
0,001012;988,167297;100266
0,000594;1683,769043;100266
0,000556;1799,852905;100266
0,000478;2094,099365;100266
0,000533;1876,232666;100266
0,000483;2071,939453;100266
0,000494;2025,998413;100266
0,000648;1544,324585;100266
0,000484;2067,251953;100266
0,000591;1692,083984;100266
0,000474;2111,845947;100266
0,000534;1873,667725;100266
0,000470;2126,591309;100266
0,000670;1492,202515;100266
0,000476;2102,128662;100266
0,000566;1767,360474;100266
0,000485;2062,585449;100266
0,000469;2133,210938;100266
0,000481;2078,222900;100266
0,000485;2061,034668;100266
0,000470;2128,242188;100266
0,000482;2076,648438;100266
0,000469;2133,210938;100266
0,000687;1455,749390;100266
0,000575;1738,221924;100266
0,000471;2121,653320;100266
0,000600;1665,355957;100266
0,000469;2131,552246;100266
0,000650;1539,121826;100266
0,000471;2123,296631;100266
0,000481;2079,799805;100266
0,000468;2134,872314;100266
0,000537;1862,211914;100266
0,000474;2108,596924;100266
0,000596;1676,560303;100266
0,000469;2133,210938;100266
0,000504;1984,921143;100266
0,000468;2134,872314;100266
0,000501;1995,033447;100266
0,000469;2131,552246;100266
0,000478;2094,099365;100266
0,000546;1832,336792;100266
0,000896;1116,114014;100266
0,000889;1124,354370;100266
0,000847;1181,032349;100266
0,000647;1545,195068;100266
0,000555;1801,035522;100266
0,000537;1860,947754;100266
0,000475;2103,742188;100266
0,000580;1724,010132;100266
0,000469;2133,210938;100266
0,000582;1717,528809;100266
0,000469;2133,210938;100266
0,000628;1591,856079;100266
0,000572;1747,084839;100266
0,000518;1929,046997;100266
0,000471;2121,653320;100266
0,000623;1605,844238;100266
0,000469;2133,210938;100266
0,000575;1740,429199;100266
0,000472;2116,738281;100266
0,000510;1959,382446;100266
0,000470;2129,895996;100266
0,000593;1685,840088;100266
0,000469;2131,552246;100266
0,000553;1808,163696;100266
0,000470;2129,895996;100266
0,000558;1791,618286;100266
0,000469;2131,552246;100266
0,000600;1666,368286;100266
0,000599;1669,412842;100266
0,000677;1477,722900;100266
0,001026;974,467102;100266
0,000830;1205,442383;100266
0,000694;1440,449829;100266
0,000838;1192,852905;100266
0,000490;2042,605103;100266
0,000564;1773,076416;100266
0,000471;2121,653320;100266
0,000481;2078,222900;100266
0,000469;2133,210938;100266
0,000532;1881,383545;100266
0,000471;2121,653320;100266
0,000643;1555,718506;100266
0,000541;1848,399292;100266
0,000487;2054,854492;100266
0,000470;2128,242188;100266
