0,007552;132,411362;8609;5049;490647;2685
0,006581;151,958542;8609;5049;490647;2685
0,006646;150,473740;8609;5049;490647;2685
0,006400;156,254913;8609;5049;490647;2685
0,007168;139,500259;8609;5049;490647;2685
0,006507;153,688049;8609;5049;490647;2685
0,006938;144,136078;8609;5049;490647;2685
0,006558;152,491104;8609;5049;490647;2685
0,006786;147,351501;8609;5049;490647;2685
0,006874;145,482437;8609;5049;490647;2685
0,006617;151,129120;8609;5049;490647;2685
0,006691;149,456406;8609;5049;490647;2685
0,006364;157,132706;8609;5049;490647;2685
0,006958;143,727982;8609;5049;490647;2685
0,006365;157,105698;8609;5049;490647;2685
0,007218;138,534393;8609;5049;490647;2685
0,006461;154,781479;8609;5017;489753;2653
0,006298;158,770935;8609;5017;489753;2653
0,007302;136,949448;8609;5017;489753;2653
0,006563;152,363968;8609;5017;489753;2653
0,006745;148,260056;8609;5017;489753;2653
0,006310;158,477188;8609;5017;489753;2653
0,007271;137,533493;8609;5017;489753;2653
0,006912;144,676193;8609;5017;489753;2653
0,007100;140,847809;8609;5017;489753;2653
0,006268;159,537888;8609;5017;489753;2653
0,006585;151,865921;8609;5017;489753;2653
0,006406;156,094757;8609;5017;489753;2653
0,006594;151,655884;8609;5017;489753;2653
0,006668;149,979752;8609;5017;489753;2653
0,006694;149,383118;8609;5017;489753;2653
0,006606;151,371140;8609;5017;489753;2653
0,006351;157,457642;8609;5017;489753;2653
0,006485;154,198120;8609;5017;489753;2653
0,006683;149,627731;8609;5017;489753;2653
0,006341;157,702225;8609;5017;489753;2653
0,006601;151,496628;8609;5017;489753;2653
0,006291;158,945847;8609;5017;489753;2653
0,006560;152,431732;8609;5017;489753;2653
0,006511;153,576111;8609;5017;489753;2653
0,006516;153,472931;8609;5017;489753;2653
0,006703;149,196106;8609;5017;489753;2653
0,006297;158,816925;8609;5017;489753;2653
0,006641;150,572922;8609;5017;489753;2653
0,006717;148,880081;8609;5017;489753;2653
0,006858;145,815201;8609;5017;489753;2653
0,006408;156,050323;8609;5017;489753;2653
0,006714;148,936707;8609;5017;489753;2653
0,006435;155,395691;8609;5017;489753;2653
0,006212;160,990204;8609;5017;489753;2653
0,007010;142,658340;8401;4924;485589;2586
0,006143;162,797241;8401;4924;485589;2586
0,006884;145,266556;8401;4924;485589;2586
0,006212;160,980728;8401;4924;485589;2586
0,006780;147,486282;8401;4924;485589;2586
0,006150;162,613754;8401;4924;485589;2586
0,006491;154,059464;8401;4924;485589;2586
0,006599;151,538498;8401;4924;485589;2586
0,006197;161,378784;8401;4924;485589;2586
0,006815;146,736252;8401;4924;485589;2586
0,006348;157,539093;8401;4924;485589;2586
0,006541;152,882324;8401;4924;485589;2586
0,006263;159,658691;8401;4924;485589;2586
0,006023;166,031494;8401;4924;485589;2586
0,006625;150,937729;8401;4924;485589;2586
0,006079;164,487244;8401;4924;485589;2586
0,007084;141,166962;8401;4924;485589;2586
0,006289;159,010376;8401;4924;485589;2586
0,006842;146,157288;8401;4924;485589;2586
0,006133;163,049011;8401;4924;485589;2586
0,006731;148,557343;8401;4924;485589;2586
0,006277;159,315353;8401;4924;485589;2586
0,006421;155,740021;8401;4924;485589;2586
0,006385;156,612015;8401;4924;485589;2586
0,006257;159,826248;8401;4924;485589;2586
0,006697;149,326141;8401;4924;485589;2586
0,006135;163,000534;8401;4924;485589;2586
0,006785;147,391113;8401;4924;485589;2586
0,006393;156,433258;8401;4924;485589;2586
0,006428;155,572083;8401;4924;485589;2586
0,007088;141,087036;8401;4924;485589;2586
0,006604;151,412949;8401;4924;485589;2586
0,006640;150,597733;8401;4924;485589;2586
0,006357;157,294998;8401;4924;485589;2586
0,006542;152,856750;8401;4924;485589;2586
0,006221;160,754166;8401;4924;485589;2586
0,006743;148,308167;8401;4924;485589;2586
0,006478;154,363113;8401;4924;485589;2586
0,006679;149,733978;8401;4924;485589;2586
0,006453;154,965225;8401;4924;485589;2586
0,006580;151,966949;8401;4924;485589;2586
0,006851;145,962723;8401;4924;485589;2586
0,006436;155,378082;8401;4924;485589;2586
0,006300;158,724960;8401;4924;485589;2586
0,006847;146,056061;8401;4924;485589;2586
0,006219;160,791885;8401;4924;485589;2586
0,006653;150,308716;8401;4924;485589;2586
0,006257;159,826248;8401;4924;485589;2586
0,006569;152,237030;8401;4924;485589;2586
0,006295;158,862946;8401;4924;485589;2586
0,006253;159,919495;8401;4924;485589;2586
0,007161;139,649506;8401;4924;485589;2586
0,006198;161,331299;8401;4924;485589;2586
0,006847;146,048264;8401;4924;485589;2586
0,006414;155,908310;8401;4924;485589;2586
0,006602;151,479889;8401;4924;485589;2586
0,006287;159,047287;8401;4924;485589;2586
0,006506;153,713913;8401;4924;485589;2586
0,006728;148,621765;8401;4924;485589;2586
0,006042;165,520187;8401;4924;485589;2586
0,007095;140,941956;8401;4924;485589;2586
0,006164;162,228806;8401;4924;485589;2586
0,006833;146,352386;8401;4826;483393;2572
0,006049;165,310577;8401;4826;483393;2572
0,006784;147,406967;8401;4826;483393;2572
0,006400;156,254913;8401;4826;483393;2572
0,006715;148,920517;8401;4826;483393;2572
0,006326;158,075089;8401;4826;483393;2572
0,006252;159,956818;8401;4826;483393;2572
0,006870;145,567413;8401;4826;483393;2572
0,006270;159,491470;8401;4826;483393;2572
0,006670;149,922333;8401;4826;483393;2572
0,006397;156,317291;8401;4826;483393;2572
0,006712;148,993378;8401;4826;483393;2572
0,006645;150,490265;8401;4826;483393;2572
0,006456;154,895172;8401;4826;483393;2572
0,006503;153,774261;8401;4826;483393;2572
0,006956;143,750595;8401;4826;483393;2572
0,006633;150,771683;8401;4826;483393;2572
0,006217;160,857941;8401;4826;483393;2572
0,006789;147,296066;8401;4826;483393;2572
0,006244;160,143707;8401;4826;483393;2572
0,006671;149,905930;8401;4826;483393;2572
0,006433;155,439758;8401;4826;483393;2572
0,006704;149,171753;8401;4826;483393;2572
0,006518;153,421387;8401;4826;483393;2572
0,006588;151,798645;8401;4826;483393;2572
0,006696;149,342407;8401;4826;483393;2572
0,006426;155,616241;8401;4826;483393;2572
0,006075;164,605774;8401;4826;483393;2572
0,007083;141,181503;8401;4826;483393;2572
0,006985;143,172470;8401;4826;483393;2572
0,007053;141,787613;8401;4826;483393;2572
0,007087;141,101563;8401;4826;483393;2572
0,007215;138,604431;8401;4826;483393;2572
0,006811;146,822708;8401;4826;483393;2572
0,006983;143,209869;8401;4826;483393;2572
0,006764;147,836273;8401;4826;483393;2572
0,006241;160,237320;8401;4826;483393;2572
0,006608;151,329361;8401;4826;483393;2572
0,006349;157,502869;8401;4826;483393;2572
0,007078;141,276093;8401;4826;483393;2572
0,006232;160,453049;8401;4826;483393;2572
0,006598;151,555267;8401;4826;483393;2572
0,006324;158,120667;8401;4826;483393;2572
0,006457;154,860168;8401;4826;483393;2572
0,006287;159,056519;8401;4612;462210;2526
0,006031;165,810547;8401;4612;462210;2526
0,006782;147,446609;8401;4612;462210;2526
0,006173;161,998703;8401;4612;462210;2526
0,007023;142,391571;8401;4612;462210;2526
0,006080;164,467514;8401;4612;462210;2526
0,006558;152,482620;8401;4612;462210;2526
0,006181;161,778793;8401;4612;462210;2526
0,006434;155,430939;8401;4612;462210;2526
0,006387;156,567291;8401;4612;462210;2526
0,006415;155,872849;8401;4612;462210;2526
0,006692;149,440109;8401;4612;462210;2526
0,006155;162,459549;8401;4612;462210;2526
0,006605;151,404587;8401;4612;462210;2526
0,006343;157,665939;8401;4612;462210;2526
0,006310;158,486359;8401;4612;462210;2526
0,006540;152,907898;8401;4612;462210;2526
0,006247;160,087601;8401;4612;462210;2526
0,006558;152,491104;8401;4612;462210;2526
0,006048;165,350464;8401;4612;462210;2526
0,006776;147,589508;8401;4612;462210;2526
0,006215;160,905136;8401;4612;462210;2526
0,006578;152,025955;8401;4612;462210;2526
0,006249;160,022186;8401;4612;462210;2526
0,006593;151,681046;8401;4612;462210;2526
0,006440;155,290054;8401;4612;462210;2526
0,006108;163,711182;8401;4612;462210;2526
0,006295;158,853729;8401;4612;462210;2526
0,006360;157,240860;8401;4612;462210;2526
0,006289;159,001160;8401;4612;462210;2526
0,006491;154,050812;8401;4612;462210;2526
0,006533;153,078690;8401;4612;462210;2526
0,006183;161,740616;8401;4612;462210;2526
0,006485;154,206787;8401;4612;462210;2526
0,005991;166,911041;8401;4612;462210;2526
0,006292;158,936630;8401;4612;462210;2526
0,006267;159,575043;8401;4612;462210;2526
