0,008584;116,492111;1537935
0,008744;114,368164;1537935
0,009000;111,109245;1537935
0,009091;109,999031;1537935
0,008519;117,390091;1537935
0,009287;107,674446;1537935
0,008526;117,289635;1537935
0,009153;109,258072;1537935
0,008393;119,145309;1537935
0,009476;105,527252;1537935
0,009004;111,064224;1537935
0,008860;112,870621;1537935
0,009173;109,019096;1537935
0,008468;118,087975;1537935
0,008852;112,963661;1537935
0,008855;112,935722;1537935
0,008398;119,078018;1537935
0,008824;113,332619;1537935
0,008861;112,856682;1537935
0,008792;113,737015;1537935
0,008799;113,647430;1537935
0,008989;111,249031;1537935
0,008557;116,864594;1537935
0,008804;113,590912;1537935
0,008443;118,440025;1537935
0,008976;111,411804;1537935
0,008462;118,169418;1537935
0,009022;110,835190;1537935
0,008816;113,426414;1537935
0,008667;115,374222;1537935
0,009037;110,656227;1537935
0,008500;117,647041;1537935
0,008908;112,255867;1537935
0,008528;117,259521;1537935
0,008833;113,215599;1537935
0,008771;114,011398;1537935
0,008902;112,334068;1537935
0,008810;113,501549;1537935
0,008343;119,864265;1537935
0,008967;111,520584;1537935
0,008353;119,722916;1537935
0,008871;112,731369;1537935
0,008466;118,113411;1537935
0,008664;115,417938;1537935
0,008304;120,427727;1537935
0,008887;112,527748;1537935
0,008783;113,850388;1537935
0,008901;112,347878;1537935
0,008963;111,570518;1537935
0,008983;111,325836;1537935
0,009041;110,611572;1537935
0,008382;119,300873;1537935
0,008880;112,606331;1537935
0,008474;118,006630;1537935
0,009022;110,835190;1537935
0,008476;117,981239;1537935
0,008857;112,903160;1537935
0,009223;108,419731;1537935
0,008378;119,363205;1537935
0,008631;115,861877;1537935
0,008500;117,641983;1537935
0,008923;112,067703;1537935
0,008625;115,940277;1537935
0,008895;112,421608;1537935
0,008828;113,276413;1537935
0,008856;112,917114;1537935
0,008473;118,026955;1537935
0,008721;114,659973;1537935
0,008909;112,242073;1537935
0,008597;116,319099;1537935
0,009000;111,113739;1537935
0,008844;113,070824;1537935
0,008392;119,160843;1537935
0,008752;114,258507;1537935
0,009002;111,091225;1537935
0,008542;117,064232;1537935
0,008846;113,042854;1537935
0,008913;112,196136;1537935
0,008999;111,127251;1537935
0,008448;118,373535;1537935
0,008872;112,712822;1537935
0,008500;117,641983;1537935
0,008885;112,546234;1537935
0,008495;117,722832;1537935
0,009010;110,992264;1537935
0,008372;119,441223;1537935
0,008805;113,572098;1537935
0,008881;112,597092;1537935
0,008774;113,978218;1537935
0,008742;114,396797;1537935
0,008980;111,362015;1537935
0,008934;111,934998;1537935
0,008505;117,581436;1537935
0,008941;111,839088;1537935
0,008451;118,327553;1537935
0,008918;112,127289;1537935
0,009100;109,893196;1537935
0,008884;112,560097;1537935
0,009028;110,768013;1537935
0,008523;117,334816;1537935
0,008929;111,989868;1537935
0,008461;118,189804;1537935
0,008972;111,452568;1537935
0,008343;119,853790;1537935
0,008831;113,238976;1537935
0,008391;119,176384;1537935
0,008840;113,117485;1537935
0,008462;118,169418;1537935
0,008890;112,490807;1537935
0,008343;119,864265;1537935
0,009124;109,598816;1537935
0,009106;109,818352;1537935
0,008959;111,620491;1537935
0,008561;116,804840;1537935
0,008967;111,520584;1537935
0,008637;115,778687;1537935
0,008213;121,759689;1537935
0,008285;120,703476;1537935
0,008786;113,822029;1537935
0,008517;117,415230;1537935
0,008953;111,688705;1537935
0,008886;112,536987;1537935
0,008839;113,140823;1537935
0,009121;109,638268;1537935
0,008851;112,982269;1537935
0,008555;116,889511;1537935
