0,027682;36,125145;73;39;1570743;30
0,008877;112,652611;73;39;1570743;30
0,011836;84,486855;73;39;1570743;30
0,008789;113,774788;73;39;1570743;30
0,009038;110,647293;73;39;1570743;30
0,011957;83,633636;73;39;1570743;30
0,008690;115,078766;73;39;1570743;30
0,010659;93,814850;73;39;1570743;30
0,009226;108,389717;73;39;1570743;30
0,010898;91,764061;73;39;1570743;30
0,010479;95,431557;73;39;1570743;30
0,011810;84,674759;73;39;1570743;30
0,009171;109,040771;73;39;1570743;30
0,010349;96,625755;73;39;1570743;30
0,011287;88,593651;73;39;1570743;30
0,009501;105,247688;73;39;1570743;30
0,009527;104,969589;73;39;1570743;30
0,008922;112,086029;73;39;1570743;30
0,009438;105,959641;73;39;1570743;30
0,009920;100,808182;73;39;1570743;30
0,009015;110,920410;73;39;1570743;30
0,010181;98,218353;73;39;1570743;30
0,008903;112,324867;73;39;1570743;30
0,010822;92,407494;73;39;1570743;30
0,008542;117,064232;73;39;1570743;30
0,008327;120,084808;73;39;1570743;30
0,008387;119,238586;73;39;1570743;30
0,010293;97,153145;73;39;1570743;30
0,008437;118,532211;73;39;1570743;30
0,008903;112,324867;73;39;1570743;30
0,008637;115,778687;73;39;1570743;30
0,008548;116,989288;73;39;1570743;30
0,008588;116,442627;73;39;1570743;30
0,009378;106,635643;73;39;1570743;30
0,008675;115,267479;73;39;1570743;30
0,008763;114,115814;73;39;1570743;30
0,008219;121,667816;73;39;1570743;30
0,007940;125,950005;73;39;1570743;30
0,011522;86,787270;73;39;1570743;30
0,009139;109,419449;73;39;1570743;30
0,009683;103,276917;73;39;1570743;30
0,009446;105,865524;73;39;1570743;30
0,009470;105,600433;73;39;1570743;30
0,010255;97,512581;73;39;1570743;30
0,008806;113,557983;73;39;1570743;30
0,008888;112,509277;73;39;1570743;30
0,009077;110,162598;73;39;1570743;30
0,010572;94,591812;73;39;1570743;30
0,009009;111,005745;73;39;1570743;30
0,010832;92,317245;73;39;1570743;30
0,010169;98,338158;73;39;1570743;30
0,009527;104,965576;73;39;1570743;30
0,008144;122,785042;73;39;1570743;30
0,008209;121,813812;73;39;1570743;30
0,010726;93,230934;73;39;1570743;30
0,008362;119,587128;73;39;1570743;30
0,007699;129,888931;73;39;1570743;30
0,011250;88,889557;73;39;1570743;30
0,022265;44,914486;73;39;1570743;30
0,012169;82,176933;73;39;1570743;30
0,011175;89,484413;73;39;1570743;30
0,009817;101,860802;73;39;1570743;30
0,010651;93,885536;73;39;1570743;30
0,010658;93,827690;73;39;1570743;30
0,009211;108,561424;73;39;1570743;30
0,010849;92,177551;73;39;1570743;30
0,009319;107,307724;73;39;1570743;30
0,010273;97,339439;73;39;1570743;30
0,010710;93,373848;73;39;1570743;30
0,010504;95,206169;73;39;1570743;30
0,009476;105,531319;73;39;1570743;30
0,011070;90,330719;73;39;1570743;30
0,010320;96,895584;73;39;1570743;30
0,010317;96,926414;73;39;1570743;30
0,009153;109,253731;73;39;1570743;30
0,009435;105,984222;73;39;1570743;30
0,010131;98,702866;73;39;1570743;30
0,010151;98,507782;73;39;1570743;30
0,010294;97,146255;73;39;1570743;30
0,034608;28,894936;73;39;1570743;30
0,009590;104,278770;73;39;1570743;30
0,009936;100,649017;73;39;1570743;30
0,009201;108,681938;73;39;1570743;30
0,009866;101,359856;73;39;1570743;30
0,009835;101,675667;73;39;1570743;30
0,010102;98,988007;73;39;1570743;30
0,009344;107,018669;73;39;1570743;30
0,008796;113,685143;73;39;1570743;30
0,009025;110,803825;73;39;1570743;30
0,008802;113,609741;73;39;1570743;30
0,010383;96,306641;73;39;1570743;30
0,009715;102,931770;73;39;1570743;30
0,008617;116,043350;73;39;1570743;30
0,008888;112,513893;73;39;1570743;30
0,010313;96,964134;73;39;1570743;30
0,011010;90,824562;73;39;1570743;30
0,010048;99,523506;73;39;1570743;30
0,008723;114,645592;73;39;1570743;30
0,008730;114,549774;73;39;1570743;30
0,008724;114,631210;73;39;1570743;30
0,010078;99,228088;73;39;1570743;30
0,009451;105,808311;73;39;1570743;30
0,010387;96,276199;73;39;1570743;30
0,009054;110,451118;73;39;1570743;30
0,008622;115,979530;73;39;1570743;30
0,008892;112,458496;73;39;1570743;30
0,010211;97,934120;73;39;1570743;30
0,008829;113,257690;73;39;1570743;30
0,009308;107,429695;73;39;1570743;30
0,008644;115,690727;73;39;1570743;30
0,008678;115,228714;73;39;1570743;30
0,010892;91,810165;73;39;1570743;30
0,010665;93,760300;73;39;1570743;30
0,009608;104,076851;73;39;1570743;30
0,008682;115,185143;73;39;1570743;30
0,008745;114,353851;73;39;1570743;30
0,010241;97,648048;73;39;1570743;30
0,008569;116,700409;73;39;1570743;30
