0,008642;115,720024;73;40;157164;31
0,005518;181,222794;73;40;157164;31
0,015339;65,191589;73;40;157164;31
0,015127;66,104996;73;40;157164;31
0,016066;62,241459;73;40;157164;31
0,024434;40,925903;73;40;157164;31
0,008407;118,953995;73;40;157164;31
0,016503;60,594543;73;40;157164;31
0,016172;61,835686;73;40;157164;31
0,016457;60,765137;73;40;157164;31
0,016582;60,306595;73;40;157164;31
0,016122;62,028786;73;40;157164;31
0,016479;60,681736;73;40;157164;31
0,016714;59,828800;73;40;157164;31
0,015895;62,911415;73;40;157164;31
0,016184;61,789692;73;40;157164;31
0,016251;61,534473;73;40;157164;31
0,016840;59,382942;73;40;157164;31
0,016416;60,917728;73;40;157164;31
0,016584;60,298637;73;40;157164;31
0,016345;61,181499;73;40;157164;31
0,015996;62,513992;73;40;157164;31
0,016421;60,896080;73;40;157164;31
0,016316;61,290936;73;40;157164;31
0,016321;61,271763;73;40;157164;31
0,016378;61,056133;73;40;157164;31
0,016341;61,196529;73;40;157164;31
0,016266;61,476509;73;40;157164;31
0,016411;60,933983;73;40;157164;31
0,016387;61,022148;73;40;157164;31
0,016354;61,146019;73;40;157164;31
0,016417;60,913670;73;40;157164;31
0,016323;61,262177;73;40;157164;31
0,016322;61,267651;73;40;157164;31
0,016286;61,402149;73;40;157164;31
0,016417;60,912315;73;40;157164;31
0,016422;60,893372;73;40;157164;31
0,016353;61,151474;73;40;157164;31
0,016406;60,951595;73;40;157164;31
0,016292;61,380146;73;40;157164;31
0,016594;60,261520;73;40;157164;31
0,016327;61,249855;73;40;157164;31
0,016324;61,260807;73;40;157164;31
0,016308;61,319729;73;40;157164;31
0,016594;60,262848;73;40;157164;31
0,016255;61,517895;73;40;157164;31
0,016472;60,708614;73;40;157164;31
0,016263;61,487541;73;40;157164;31
0,016272;61,454456;73;40;157164;31
0,016244;61,559341;73;40;157164;31
0,016450;60,790737;73;40;157164;31
0,016584;60,297310;73;40;157164;31
0,015927;62,786045;73;40;157164;31
0,016955;58,979195;73;40;157164;31
0,016034;62,366074;73;40;157164;31
0,016071;62,224506;73;40;157164;31
0,016170;61,844055;73;40;157164;31
