0,030991;32,267353;73;57;1568907;48
0,019861;50,350391;73;57;1568907;48
0,022940;43,591686;73;57;1568907;48
0,008094;123,543182;73;57;1568907;48
0,036075;27,719727;73;57;1568907;48
0,021359;46,818497;73;57;1568907;48
0,020741;48,213455;73;57;1568907;48
0,013130;76,162819;73;57;1568907;48
0,027411;36,481888;73;57;1568907;48
0,022225;44,993370;73;57;1568907;48
0,007752;128,996521;73;57;1568907;48
0,029444;33,962433;73;57;1568907;48
0,024191;41,338177;73;57;1568907;48
0,008227;121,543739;73;57;1568907;48
0,025916;38,586376;73;57;1568907;48
0,013723;72,872612;73;57;1568907;48
0,018574;53,839336;73;57;1568907;48
0,007700;129,870468;73;57;1568907;48
0,020786;48,109375;73;57;1568907;48
0,007885;126,829964;73;57;1568907;48
0,007917;126,304008;73;57;1568907;48
0,008070;123,917358;73;57;1568907;48
0,008319;120,205925;73;57;1568907;48
0,008232;121,484482;73;57;1568907;48
0,007917;126,309830;73;57;1568907;48
0,007771;128,687668;73;57;1568907;48
0,007914;126,362228;73;57;1568907;48
0,008221;121,635422;73;57;1568907;48
0,008223;121,613838;73;57;1568907;48
0,008442;118,455391;73;57;1568907;48
0,008616;116,058090;73;57;1568907;48
0,008495;117,722832;73;57;1568907;48
0,008106;123,370811;73;57;1568907;48
0,007893;126,695137;73;57;1568907;48
0,007842;127,514343;73;57;1568907;48
0,007921;126,251656;73;57;1568907;48
0,007495;133,423019;73;57;1568907;48
0,008056;124,124969;73;57;1568907;48
0,008135;122,922684;73;57;1568907;48
0,008160;122,554482;73;57;1568907;48
0,007987;125,196434;73;57;1568907;48
0,007951;125,765091;73;57;1568907;48
0,008173;122,357536;73;57;1568907;48
0,008137;122,889626;73;57;1568907;48
0,008200;121,943863;73;57;1568907;48
0,008500;117,652092;73;57;1568907;48
0,009104;109,840363;73;57;1568907;48
0,008630;115,871666;73;57;1568907;48
0,008597;116,324036;73;57;1568907;48
0,008478;117,945702;73;57;1568907;48
0,008483;117,884827;73;57;1568907;48
0,007768;128,736023;73;57;1568907;48
0,008315;120,269218;73;57;1568907;48
0,008503;117,611702;73;57;1568907;48
0,008043;124,338921;73;57;1568907;48
0,008011;124,831551;73;57;1568907;48
0,007912;126,385536;73;57;1568907;48
0,008441;118,475853;73;57;1568907;48
0,007855;127,301170;73;57;1568907;48
0,008170;122,401253;73;57;1568907;48
0,007896;126,654160;73;57;1568907;48
0,007930;126,106453;73;57;1568907;48
0,007999;125,008026;73;57;1568907;48
