0,002211;452,339264;394788
0,032110;31,142649;394788
0,002076;481,668610;394788
0,002082;480,318176;394788
0,001936;516,423523;394788
0,001952;512,273560;394788
0,002064;484,563538;394788
0,002079;480,908051;394788
0,001939;515,840393;394788
0,002091;478,139923;394788
0,001961;509,891357;394788
0,001950;512,944641;394788
0,001947;513,713623;394788
0,001986;503,614899;394788
0,001948;513,232727;394788
0,001935;516,812988;394788
0,001939;515,646362;394788
0,001957;511,032043;394788
0,001937;516,131775;394788
0,001920;520,938049;394788
0,001900;526,339478;394788
0,001936;516,520813;394788
0,001870;534,654968;394788
0,001938;516,034607;394788
0,002046;488,797424;394788
0,002068;483,623169;394788
0,001927;519,063782;394788
0,001939;515,840393;394788
0,002028;493,017273;394788
0,001979;505,192810;394788
0,001960;510,081146;394788
0,002030;492,662872;394788
0,001897;527,047852;394788
0,001917;521,532715;394788
0,001953;512,082214;394788
0,001929;518,376709;394788
0,001938;516,034607;394788
0,001935;516,910400;394788
0,001884;530,721436;394788
0,001939;515,840393;394788
0,001927;519,063782;394788
0,001941;515,161804;394788
0,001919;521,235229;394788
0,001904;525,330750;394788
0,001939;515,646362;394788
0,001971;507,437256;394788
0,002246;445,140625;394788
0,002112;473,596405;394788
0,002060;485,335724;394788
0,002080;480,823700;394788
0,001896;527,352051;394788
0,001883;530,927002;394788
0,001997;500,854340;394788
0,001977;505,938690;394788
0,001908;524,125427;394788
0,001958;510,746429;394788
0,001968;508,001495;394788
0,001974;506,499603;394788
0,002001;499,667542;394788
0,001901;526,036438;394788
0,002053;487,060394;394788
0,001990;502,599182;394788
0,001939;515,840393;394788
0,001973;506,967987;394788
0,002054;486,887421;394788
0,001930;518,082764;394788
0,002027;493,283417;394788
0,002008;497,942963;394788
0,002076;481,583984;394788
0,002131;469,299103;394788
0,002923;342,091125;394788
0,002006;498,576965;394788
0,001993;501,863068;394788
0,001999;500,305878;394788
0,002025;493,816589;394788
0,001953;511,986572;394788
0,001938;515,937500;394788
0,002016;496,140442;394788
0,002003;499,303436;394788
0,002346;426,310394;394788
0,001956;511,127350;394788
0,002090;478,390228;394788
0,002119;471,965546;394788
0,001953;512,082214;394788
0,001953;512,082214;394788
0,002014;496,589844;394788
0,002008;497,942963;394788
0,002003;499,303436;394788
0,002111;473,760101;394788
0,002013;496,769836;394788
0,001999;500,214630;394788
0,002090;478,473724;394788
0,002070;483,026611;394788
0,002052;487,406860;394788
0,001951;512,560974;394788
0,001957;511,032043;394788
0,001950;512,752747;394788
0,002037;490,898285;394788
0,001988;503,060364;394788
0,002006;498,395630;394788
0,001944;514,291931;394788
0,001873;534,030029;394788
0,001973;506,967987;394788
0,002049;487,927399;394788
0,001940;515,355530;394788
0,001909;523,724854;394788
0,001982;504,634766;394788
0,002178;459,158447;394788
0,002011;497,220398;394788
0,001925;519,358826;394788
0,002003;499,303436;394788
0,002006;498,486298;394788
0,002009;497,671722;394788
0,001983;504,170654;394788
0,002155;464,134094;394788
0,002075;481,922638;394788
0,002418;413,637543;394788
0,002036;491,074188;394788
0,001954;511,795380;394788
0,002009;497,852539;394788
0,001942;514,968262;394788
0,001952;512,369324;394788
0,001954;511,795380;394788
0,001947;513,521179;394788
0,001956;511,127350;394788
0,001906;524,526611;394788
0,002013;496,769836;394788
0,001893;528,164917;394788
0,002008;498,123901;394788
0,001967;508,378326;394788
0,002017;495,781525;394788
0,002021;494,886414;394788
0,001972;507,061768;394788
0,001993;501,771210;394788
0,001933;517,203003;394788
0,002075;481,922638;394788
0,002196;455,344849;394788
