0,000720;1387,937256;41;17;35970;12
0,001646;607,395508;41;17;35970;12
0,016283;61,414524;41;17;35970;12
0,016575;60,331814;41;17;35970;12
0,016330;61,237537;41;17;35970;12
0,016333;61,225227;41;17;35970;12
0,016464;60,739555;41;17;35970;12
0,016725;59,789646;41;17;35970;12
0,015729;63,575294;41;17;35970;12
0,016449;60,794785;41;17;35970;12
0,016958;58,969044;41;17;35970;12
0,016390;61,012642;41;17;35970;12
0,015878;62,980797;41;17;35970;12
0,016435;60,844711;41;17;35970;12
0,016497;60,618668;41;17;35970;12
0,016382;61,043892;41;17;35970;12
0,016536;60,472900;41;17;35970;12
0,016428;60,870388;41;17;35970;12
0,016302;61,340313;41;17;35970;12
0,016460;60,754360;41;17;35970;12
0,016253;61,526184;41;17;35970;12
0,016421;60,897434;41;17;35970;12
0,016442;60,819061;41;17;35970;12
0,016445;60,808270;41;17;35970;12
0,016465;60,735516;41;17;35970;12
0,016485;60,660248;41;17;35970;12
0,016494;60,626709;41;17;35970;12
0,016421;60,896080;41;17;35970;12
0,015996;62,513992;41;17;35970;12
0,017018;58,761730;41;17;35970;12
0,016300;61,349922;41;17;35970;12
0,015851;63,088058;41;17;35970;12
0,016444;60,810970;41;17;35970;12
0,016304;61,334827;41;17;35970;12
0,016288;61,396645;41;17;35970;12
0,016413;60,928562;41;17;35970;12
0,016491;60,640118;41;17;35970;12
0,016354;61,146019;41;17;35970;12
0,016189;61,771591;41;17;35970;12
0,016343;61,188328;41;17;35970;12
0,016521;60,527649;41;17;35970;12
0,016095;62,130005;41;17;35970;12
0,016430;60,863625;41;17;35970;12
0,016680;59,953110;41;17;35970;12
0,016121;62,030190;41;17;35970;12
0,016313;61,301903;41;17;35970;12
0,016350;61,161022;41;17;35970;12
0,016110;62,075138;41;17;35970;12
0,016777;59,605038;41;17;35970;12
0,016016;62,437103;41;17;35970;12
0,016472;60,707268;41;17;35970;12
0,016312;61,303276;41;17;35970;12
0,016512;60,562416;41;17;35970;12
0,016301;61,347176;41;17;35970;12
0,016083;62,177921;41;17;35970;12
0,016394;60,997711;41;17;35970;12
0,016426;60,879845;41;17;35970;12
0,016499;60,609283;41;17;35970;12
0,016450;60,790737;41;17;35970;12
0,016544;60,443562;41;17;35970;12
0,016297;61,362286;41;17;35970;12
0,016495;60,624027;41;17;35970;12
0,016458;60,762440;41;17;35970;12
0,016358;61,132378;41;17;35970;12
0,016466;60,730137;41;17;35970;12
0,016416;60,916378;41;17;35970;12
0,016510;60,567764;41;17;35970;12
0,016082;62,180744;41;17;35970;12
0,016567;60,359711;41;17;35970;12
0,016173;61,830112;41;17;35970;12
0,016439;60,831211;41;17;35970;12
0,016642;60,087154;41;17;35970;12
0,016210;61,690956;41;17;35970;12
0,016124;62,018959;41;17;35970;12
0,016652;60,051613;41;17;35970;12
0,016369;61,092873;41;17;35970;12
0,016502;60,597221;41;17;35970;12
0,016363;61,114662;41;17;35970;12
0,016451;60,788040;41;17;35970;12
0,016483;60,666965;41;17;35970;12
0,016049;62,310787;41;17;35970;12
0,016381;61,047970;41;17;35970;12
0,016548;60,430237;41;17;35970;12
0,016390;61,011284;41;17;35970;12
0,016470;60,716679;41;17;35970;12
0,016488;60,649509;41;17;35970;12
0,016316;61,290936;41;17;35970;12
0,016413;60,927204;41;17;35970;12
0,016437;60,837959;41;17;35970;12
0,016479;60,683079;41;14;34686;9
0,016419;60,905548;41;14;34686;9
0,016405;60,958370;41;14;34686;9
0,016486;60,658905;41;14;34686;9
0,016491;60,637440;41;14;34686;9
0,016190;61,767410;41;14;34686;9
0,016880;59,240490;41;14;34686;9
0,016247;61,551052;41;14;34686;9
0,016154;61,904114;41;14;34686;9
0,015750;63,491364;41;14;34686;9
0,017073;58,572136;41;14;34686;9
0,015914;62,839302;41;14;34686;9
0,016404;60,961082;41;14;34686;9
0,016386;61,027588;41;14;34686;9
0,015867;63,022781;41;14;34686;9
0,016476;60,695168;41;14;34686;9
0,016408;60,946171;41;14;34686;9
0,016452;60,781303;41;14;34686;9
0,016217;61,661812;41;14;34686;9
0,016482;60,673676;41;14;34686;9
0,016287;61,398018;41;14;34686;9
0,016346;61,178768;41;14;34686;9
0,016458;60,761093;41;14;34686;9
