0,004119;242,754166;1929;1773;417648;1532
0,004568;218,926605;1929;1773;417648;1532
0,003749;266,703644;1929;1773;417648;1532
0,003661;273,161926;1929;1773;417648;1532
0,004067;245,867798;1929;1773;417648;1532
0,003648;274,090607;1929;1773;417648;1532
0,003565;280,542419;1929;1773;417648;1532
0,003777;264,771576;1929;1773;417648;1532
0,003900;256,400726;1929;1773;417648;1532
0,003608;277,138824;1929;1773;417648;1532
0,003590;278,575226;1929;1773;417648;1532
0,003523;283,883606;1929;1773;417648;1532
0,003829;261,164246;1929;1773;417648;1532
0,003670;272,456024;1929;1773;417648;1532
0,003736;267,667206;1929;1773;417648;1532
0,003928;254,614532;1929;1773;417648;1532
0,003697;270,466705;1929;1773;417648;1532
0,003905;256,065399;1929;1773;417648;1532
0,003567;280,370270;1929;1773;417648;1532
0,004328;231,030762;1929;1773;417648;1532
0,003573;279,855042;1929;1773;417648;1532
0,003613;276,802979;1929;1773;417648;1532
0,003828;261,214020;1929;1773;417648;1532
0,003702;270,120209;1929;1773;417648;1532
0,003577;279,569611;1929;1773;417648;1532
0,003854;259,483154;1929;1773;417648;1532
0,004337;230,583771;1929;1773;417648;1532
0,003865;258,723938;1929;1773;417648;1532
0,003774;264,950714;1929;1773;417648;1532
0,003847;259,926056;1929;1773;417648;1532
0,004119;242,775681;1929;1773;417648;1532
0,003488;286,734314;1929;1773;417648;1532
0,003871;258,309479;1929;1773;417648;1532
0,003898;256,544678;1929;1773;417648;1532
0,004129;242,175110;1929;1773;417648;1532
0,003562;280,772308;1929;1773;417648;1532
0,004003;249,834122;1929;1773;417648;1532
0,003767;265,489594;1929;1773;417648;1532
0,003740;267,353943;1929;1773;417648;1532
0,003585;278,915344;1929;1773;417648;1532
0,004089;244,573517;1929;1773;417648;1532
0,004393;227,653854;1929;1773;417648;1532
0,003700;270,253387;1929;1773;417648;1532
0,003863;258,894989;1929;1773;417648;1532
0,003588;278,688507;1929;1773;417648;1532
0,004060;246,287506;1929;1773;417648;1532
0,003739;267,432190;1929;1773;417648;1532
0,003839;260,469421;1929;1773;417648;1532
0,003664;272,917175;1929;1773;417648;1532
0,003797;263,347107;1929;1773;417648;1532
0,003848;259,876770;1929;1715;414063;1474
0,003435;291,119354;1929;1715;414063;1474
0,004191;238,612473;1929;1715;414063;1474
0,003581;279,284760;1929;1715;414063;1474
0,003902;256,256897;1929;1715;414063;1474
0,003600;277,784760;1929;1715;414063;1474
0,003815;262,113220;1929;1715;414063;1474
0,003634;275,191254;1929;1715;414063;1474
0,003690;270,974701;1929;1715;414063;1474
0,003423;292,112122;1929;1715;414063;1474
0,004060;246,287506;1929;1715;414063;1474
0,003787;264,057404;1929;1715;414063;1474
0,003706;269,801178;1929;1715;414063;1474
0,003643;274,474823;1929;1715;414063;1474
0,003821;261,737793;1929;1715;414063;1474
0,003910;255,778671;1929;1715;414063;1474
0,003482;287,184906;1929;1715;414063;1474
0,003925;254,756500;1929;1715;414063;1474
0,003689;271,081879;1929;1715;414063;1474
0,003675;272,077423;1929;1715;414063;1474
0,003594;278,264130;1929;1715;414063;1474
0,004271;234,148819;1929;1715;414063;1474
0,003648;274,145416;1929;1715;414063;1474
0,003715;269,191772;1929;1715;414063;1474
0,004171;239,739380;1929;1715;414063;1474
0,003722;268,637787;1929;1715;414063;1474
0,003578;279,455597;1929;1715;414063;1474
