0,002498;400,347015;41;37;61695;3211
0,002215;451,519684;41;37;61695;3211
0,002063;484,649231;41;37;61695;3211
0,002095;477,390442;41;37;61695;3211
0,001977;505,752045;41;37;61695;3211
0,001965;508,944672;41;37;61695;3211
0,002463;406,040009;41;37;61695;3211
0,002493;401,108582;41;37;61695;3211
0,003013;331,861511;41;37;61695;3211
0,002064;484,477905;41;37;61695;3211
0,001880;531,854126;41;37;61695;3211
0,001933;517,398254;41;37;61695;3211
0,002309;433,113617;41;37;61695;3211
0,002074;482,092163;41;37;61695;3211
0,002114;473,024323;41;37;61695;3211
0,002113;473,351044;41;37;61695;3211
0,002080;480,655121;41;37;61695;3211
0,002170;460,779327;41;37;61695;3211
0,002248;444,923889;41;37;61695;3211
0,002076;481,668610;41;37;61695;3211
0,001963;509,417572;41;37;61695;3211
0,002109;474,087860;41;37;61695;3211
0,002057;486,196533;41;37;61695;3211
0,002100;476,146637;41;37;61695;3211
0,002577;388,048706;41;37;61695;3211
0,003210;311,532684;41;37;61695;3211
0,002138;467,777496;41;37;61695;3211
0,001882;531,235657;41;37;61695;3211
0,001951;512,465149;41;37;61695;3211
0,002336;428,041229;41;37;61695;3211
0,002015;496,320129;41;37;61695;3211
0,001978;505,472229;41;37;61695;3211
0,002097;476,892120;41;37;61695;3211
0,002084;479,813751;41;37;61695;3211
0,001977;505,938690;41;37;61695;3211
0,001968;508,095612;41;37;61695;3211
0,002367;422,564514;41;37;61695;3211
0,003197;312,776794;41;37;61695;3211
0,002116;472,535095;41;37;61695;3211
0,002075;481,837921;41;37;61695;3211
0,002070;483,111755;41;37;61695;3211
0,002065;484,306732;41;37;61695;3211
0,001989;502,875824;41;37;61695;3211
0,002068;483,537842;41;37;61695;3211
0,001962;509,796509;41;37;61695;3211
0,002082;480,318176;41;37;61695;3211
0,001959;510,461060;41;37;61695;3211
0,002220;450,480835;41;37;61695;3211
0,002282;438,167542;41;37;61695;3211
0,002329;429,314972;41;37;61695;3211
0,002132;468,977905;41;37;61695;3211
0,001981;504,913605;41;37;61695;3211
0,002075;481,837921;41;37;61695;3211
0,002237;447,028046;41;37;61695;3211
0,001995;501,129059;41;37;61695;3211
0,002109;474,087860;41;37;61695;3211
0,002028;493,017273;41;37;61695;3211
0,002028;493,017273;41;37;61695;3211
0,001962;509,796509;41;37;61695;3211
0,002285;437,607910;41;37;61695;3211
0,002014;496,410034;41;37;61695;3211
0,002194;455,723389;41;37;61695;3211
0,001962;509,701782;41;37;61695;3211
0,001959;510,461060;41;37;61695;3211
0,002070;483,026611;41;37;61695;3211
0,001983;504,170654;41;37;61695;3211
0,002055;486,714508;41;37;61695;3211
0,002030;492,662872;41;37;61695;3211
0,002196;455,344849;41;37;61695;3211
0,001979;505,285858;41;37;61695;3211
0,002032;492,043823;41;37;61695;3211
0,002155;464,134094;41;37;61695;3211
0,001879;532,267212;41;37;61695;3211
0,002445;409,069672;41;37;61695;3211
0,001986;503,522430;41;37;61695;3211
0,002076;481,583984;41;37;61695;3211
0,002171;460,547028;41;37;61695;3211
0,002188;457,091248;41;37;61695;3211
0,001786;559,766357;41;37;61695;3211
0,001960;510,081146;41;37;61695;3211
0,002230;448,417480;41;37;61695;3211
0,002139;467,458374;41;37;61695;3211
0,001962;509,701782;41;37;61695;3211
0,002110;473,923920;41;37;61695;3211
0,001955;511,508820;41;37;61695;3211
0,002138;467,617859;41;37;61695;3211
0,002112;473,432800;41;37;61695;3211
0,001952;512,177917;41;37;61695;3211
0,002023;494,261841;41;37;61695;3211
0,002083;480,149963;41;37;61695;3211
0,002609;383,327637;41;37;61695;3211
0,002643;378,354187;41;37;61695;3211
0,002138;467,777496;41;37;61695;3211
0,002141;466,980560;41;37;61695;3211
0,002037;490,898285;41;37;61695;3211
0,002716;368,239655;41;37;61695;3211
0,002238;446,882294;41;37;61695;3211
0,002020;495,065186;41;37;61695;3211
0,002116;472,535095;41;37;61695;3211
0,001852;539,920410;41;37;61695;3211
0,002108;474,333954;41;37;61695;3211
0,001799;555,906738;41;37;61695;3211
0,001821;549,223816;41;37;61695;3211
0,001747;572,509583;41;37;61695;3211
0,001865;536,328735;41;37;61695;3211
0,001778;562,523254;41;37;61695;3211
0,001813;551,433533;41;37;61695;3211
0,001885;530,515991;41;37;61695;3211
0,001772;564,260193;41;37;61695;3211
0,001814;551,211731;41;37;61695;3211
0,001774;563,564148;41;37;61695;3211
0,002164;462,099823;41;37;61695;3211
0,001987;503,337494;41;37;61695;3211
0,002014;496,499878;41;37;61695;3211
0,001796;556,696960;41;37;61695;3211
0,001748;572,031738;41;37;61695;3211
0,001801;555,343567;41;37;61695;3211
0,001967;508,284058;41;37;61695;3211
0,001809;552,767883;41;37;61695;3211
0,001782;561,256348;41;37;61695;3211
0,001834;545,182190;41;37;61695;3211
0,001730;578,063293;41;37;61695;3211
0,001840;543,452820;41;37;61695;3211
0,001770;564,957947;41;37;61695;3211
0,002035;491,338226;41;37;61695;3211
0,001918;521,433533;41;37;61695;3211
0,001987;503,152710;41;37;61695;3211
0,001746;572,629211;41;37;61695;3211
0,001851;540,346130;41;37;61695;3211
0,001759;568,590759;41;37;61695;3211
0,002019;495,244110;41;37;61695;3211
0,001886;530,105591;41;37;61695;3211
0,001970;507,719208;41;37;61695;3211
0,001750;571,435486;41;37;61695;3211
0,001793;557,716370;41;37;61695;3211
0,001780;561,716431;41;37;61695;3211
0,001780;561,946716;41;37;61695;3211
0,001878;532,370544;41;37;61695;3211
0,002070;483,026611;41;37;61695;3211
0,001847;541,306458;41;37;61695;3211
0,001784;560,682373;41;37;61695;3211
0,001806;553,772949;41;37;61695;3211
0,001835;544,857117;41;37;61695;3211
0,001824;548,344849;41;37;61695;3211
0,002400;416,655396;41;37;61695;3211
0,002107;474,580353;41;37;61695;3211
0,002064;484,392273;41;37;61695;3211
0,001805;554,108765;41;37;61695;3211
0,002729;366,418396;41;37;61695;3211
0,002340;427,440521;41;37;61695;3211
0,002139;467,458374;41;37;61695;3211
0,001780;561,831482;41;37;61695;3211
0,001789;558,853394;41;37;61695;3211
0,001866;536,014099;41;37;61695;3211
0,001766;566,358704;41;37;61695;3211
0,001846;541,734375;41;37;61695;3211
0,002003;499,212494;41;37;61695;3211
0,002654;376,742157;41;37;61695;3211
0,001883;530,927002;41;37;61695;3211
0,001833;545,616272;41;37;61695;3211
0,001764;566,944397;41;37;61695;3211
0,001883;531,029846;41;37;61695;3211
0,001820;549,554138;41;37;61695;3211
0,002009;497,762115;41;37;61695;3211
0,001796;556,810059;41;37;61695;3211
0,001767;565,774170;41;37;61695;3211
0,001796;556,696960;41;37;61695;3211
0,001772;564,376343;41;37;61695;3211
0,001881;531,750916;41;37;61695;3211
0,002582;387,335876;41;37;61695;3211
0,002128;469,862152;41;37;61695;3211
0,001879;532,267212;41;37;61695;3211
0,001818;549,995178;41;37;61695;3211
0,001755;569,891052;41;37;61695;3211
0,001837;544,316162;41;37;61695;3211
0,001957;511,032043;41;37;61695;3211
0,002015;496,230286;41;37;61695;3211
0,001807;553,437500;41;37;61695;3211
0,001798;556,132263;41;37;61695;3211
0,001823;548,674133;41;37;61695;3211
0,001833;545,507690;41;37;61695;3211
0,001758;568,708740;41;37;61695;3211
0,002170;460,856750;41;37;61695;3211
0,001760;568,119385;41;37;61695;3211
0,001913;522,626526;41;37;61695;3211
0,001829;546,704407;41;37;61695;3211
0,001866;535,909302;41;37;61695;3211
0,001844;542,270203;41;37;61695;3211
0,002079;481,076874;41;37;61695;3211
0,003328;300,468719;41;37;61695;3211
0,002013;496,859894;41;37;61695;3211
0,001889;529,388977;41;37;61695;3211
0,001569;637,334534;41;29;54324;2800
0,001553;643,770752;41;29;54324;2800
0,002858;349,862915;41;29;54324;2800
0,002636;379,401550;41;29;54324;2800
0,001583;631,607361;41;29;54324;2800
0,001607;622,146179;41;29;54324;2800
0,001625;615,441406;41;29;54324;2800
0,001601;624,555969;41;29;54324;2800
0,001713;583,850037;41;29;54324;2800
0,001707;585,721375;41;29;54324;2800
0,001815;551,100952;41;29;54324;2800
0,001687;592,943115;41;29;54324;2800
0,001561;640,761108;41;29;54324;2800
0,001583;631,752930;41;29;54324;2800
0,001522;657,198730;41;29;54324;2800
0,001716;582,732971;41;29;54324;2800
0,001698;588,867004;41;29;54324;2800
0,001671;598,379395;41;29;54324;2800
0,001621;616,965149;41;29;54324;2800
0,001584;631,316467;41;29;54324;2800
0,001691;591,407959;41;29;54324;2800
0,001549;645,742310;41;29;54324;2800
0,001608;622,005005;41;29;54324;2800
0,001700;588,361450;41;29;54324;2800
0,001824;548,125549;41;29;54324;2800
0,001565;638,968750;41;29;54324;2800
0,001570;636,742432;41;29;54324;2800
0,001786;559,995117;41;29;54324;2800
0,001549;645,438171;41;29;54324;2800
0,001703;587,227051;41;29;54324;2800
0,001641;609,421082;41;29;54324;2800
0,001967;508,378326;41;29;54324;2800
0,002312;432,498566;41;29;54324;2800
0,002154;464,291321;41;29;54324;2800
0,001668;599,688477;41;29;54324;2800
0,001960;510,176086;41;29;54324;2800
0,001543;648,185364;41;29;54324;2800
0,001720;581,373474;41;29;54324;2800
0,001597;626,268250;41;29;54324;2800
0,001596;626,554504;41;29;54324;2800
0,001585;630,735352;41;29;54324;2800
0,001604;623,277893;41;29;54324;2800
0,001758;568,826721;41;29;54324;2800
0,001534;651,884888;41;29;54324;2800
0,001560;641,060791;41;29;54324;2800
0,001690;591,791016;41;29;54324;2800
0,002524;396,123718;41;29;54324;2800
0,002059;485,679657;41;29;54324;2800
0,001889;529,388977;41;29;54324;2800
0,001572;636,003723;41;29;54324;2800
0,001579;633,358582;41;29;54324;2800
0,001718;582,114258;41;29;54324;2800
0,001745;573,108093;41;29;54324;2800
0,001650;605,918640;41;29;54324;2800
0,001626;615,027161;41;29;54324;2800
0,001556;642,714172;41;29;54324;2800
0,001570;637,038330;41;29;54324;2800
0,001562;640,312073;41;29;54324;2800
0,001696;589,500183;41;29;54324;2800
0,002032;492,220490;41;29;54324;2800
0,001724;580,143066;41;29;54324;2800
0,001566;638,671021;41;29;54324;2800
0,001869;535,072449;41;29;54324;2800
0,002232;447,977783;41;29;54324;2800
0,001754;570,128113;41;29;54324;2800
0,001634;612,006287;41;29;54324;2800
0,001745;573,108093;41;29;54324;2800
0,001577;634,091125;41;29;54324;2800
0,001596;626,411316;41;29;54324;2800
