0,110882;9,018569;73;39;1568907;30
0,019713;50,726822;73;39;1568907;30
0,022213;45,017754;73;39;1568907;30
0,016347;61,171944;73;39;1568907;30
0,016679;59,954422;73;39;1568907;30
0,016584;60,299965;73;39;1568907;30
0,016161;61,878963;73;39;1568907;30
0,015850;63,092407;73;39;1568907;30
0,016096;62,127193;73;39;1568907;30
0,016487;60,653538;73;39;1568907;30
0,016604;60,225773;73;39;1568907;30
0,016083;62,176517;73;39;1568907;30
0,016742;59,729721;73;39;1568907;30
0,016185;61,785511;73;39;1568907;30
0,016249;61,541378;73;39;1568907;30
0,016485;60,662933;73;39;1568907;30
0,016182;61,795261;73;39;1568907;30
0,016544;60,444897;73;39;1568907;30
0,016311;61,307392;73;39;1568907;30
0,016167;61,853825;73;39;1568907;30
0,016174;61,827320;73;39;1568907;30
0,016228;61,623001;73;39;1568907;30
0,016330;61,237537;73;39;1568907;30
0,016359;61,128292;73;39;1568907;30
0,015992;62,529675;73;39;1568907;30
0,016767;59,641350;73;39;1568907;30
0,016245;61,556576;73;39;1568907;30
0,016221;61,649338;73;39;1568907;30
0,016394;60,996349;73;39;1568907;30
0,016340;61,197891;73;39;1568907;30
0,016254;61,524803;73;39;1568907;30
0,016541;60,455563;73;39;1568907;30
0,015995;62,518265;73;39;1568907;30
0,016115;62,055462;73;39;1568907;30
0,016123;62,023167;73;39;1568907;30
0,016434;60,850117;73;39;1568907;30
0,016356;61,139202;73;39;1568907;30
0,016430;60,864979;73;39;1568907;30
0,016845;59,366226;73;39;1568907;30
0,016119;62,040016;73;39;1568907;30
0,016456;60,767834;73;39;1568907;30
0,016274;61,448948;73;39;1568907;30
0,016729;59,777912;73;39;1568907;30
0,015706;63,668324;73;39;1568907;30
0,035326;28,307991;73;39;1568907;30
0,014575;68,611732;73;39;1568907;30
0,015484;64,581841;73;39;1568907;30
0,016068;62,237213;73;39;1568907;30
0,016760;59,664715;73;39;1568907;30
0,016378;61,057487;73;39;1568907;30
0,016268;61,469620;73;39;1568907;30
0,016173;61,831501;73;39;1568907;30
0,016258;61,508232;73;39;1568907;30
0,016420;60,900135;73;39;1568907;30
0,016168;61,849644;73;39;1568907;30
0,016457;60,765137;73;39;1568907;30
0,016332;61,229332;73;39;1568907;30
0,016273;61,453075;73;39;1568907;30
0,016004;62,485493;73;39;1568907;30
0,016846;59,361080;73;39;1568907;30
0,016135;61,978294;73;39;1568907;30
0,016263;61,487541;73;39;1568907;30
0,016301;61,344437;73;39;1568907;30
0,016360;61,122837;73;39;1568907;30
0,016296;61,365036;73;39;1568907;30
0,008976;111,402748;73;39;1568907;30
0,008952;111,702362;73;39;1568907;30
0,008184;122,188461;73;39;1568907;30
0,008504;117,591522;73;39;1568907;30
0,007844;127,490623;73;39;1568907;30
0,007911;126,403023;73;39;1568907;30
0,008267;120,959137;73;39;1568907;30
0,007698;129,907394;73;39;1568907;30
0,007775;128,615204;73;39;1568907;30
0,007887;126,783028;73;39;1568907;30
0,007947;125,834373;73;39;1568907;30
0,008329;120,069031;73;39;1568907;30
0,007764;128,802551;73;39;1568907;30
0,007848;127,413589;73;39;1568907;30
0,008350;119,759537;73;39;1568907;30
0,007941;125,926865;73;39;1568907;30
0,007849;127,407677;73;39;1568907;30
0,008495;117,722832;73;39;1568907;30
0,008310;120,332565;73;39;1568907;30
0,007931;126,083244;73;39;1568907;30
0,007931;126,094856;73;39;1568907;30
0,008215;121,721855;73;39;1568907;30
0,007841;127,538078;73;39;1568907;30
0,007929;126,123856;73;39;1568907;30
0,008353;119,712471;73;39;1568907;30
0,007825;127,787796;73;39;1568907;30
0,007896;126,648308;73;39;1568907;30
0,007883;126,847565;73;39;1568907;30
0,007807;128,092331;73;39;1568907;30
0,007777;128,591080;73;39;1568907;30
0,007783;128,488617;73;39;1568907;30
0,007692;130,005966;73;39;1568907;30
0,007849;127,407677;73;39;1568907;30
0,008428;118,645088;73;39;1568907;30
0,007888;126,777176;73;39;1568907;30
0,007862;127,188934;73;39;1568907;30
0,008061;124,057571;73;39;1568907;30
0,007910;126,420525;73;39;1568907;30
0,007913;126,368057;73;39;1568907;30
0,007923;126,216782;73;39;1568907;30
0,008357;119,654984;73;39;1568907;30
0,007797;128,254150;73;39;1568907;30
0,008210;121,797562;73;39;1568907;30
0,007947;125,828590;73;39;1568907;30
0,008605;116,210617;73;39;1568907;30
0,008217;121,705627;73;39;1568907;30
0,007893;126,689278;73;39;1568907;30
0,007969;125,488731;73;39;1568907;30
0,007934;126,036880;73;39;1568907;30
0,008397;119,093536;73;39;1568907;30
0,007803;128,158218;73;39;1568907;30
0,007918;126,298203;73;39;1568907;30
0,007971;125,448532;73;39;1568907;30
0,007697;129,925873;73;39;1568907;30
0,008116;123,215538;73;39;1568907;30
0,007763;128,808609;73;39;1568907;30
0,007937;125,984734;73;39;1568907;30
0,007822;127,841431;73;39;1568907;30
0,008133;122,955780;73;39;1568907;30
0,007931;126,094856;73;39;1568907;30
0,008116;123,209991;73;39;1568907;30
0,008007;124,894119;73;39;1568907;30
0,008302;120,459480;73;39;1568907;30
0,007877;126,947433;73;39;1568907;30
0,008160;122,543526;73;39;1568907;30
0,008058;124,102509;73;39;1568907;30
0,008089;123,621185;73;39;1568907;30
0,008533;117,194351;73;39;1568907;30
0,008800;113,633301;73;39;1568907;30
0,007821;127,865288;73;39;1568907;30
0,008234;121,441437;73;39;1568907;30
0,007881;126,888672;73;39;1568907;30
0,007908;126,449669;73;39;1568907;30
0,008321;120,184837;73;39;1568907;30
0,007832;127,686607;73;39;1568907;30
0,008094;123,543182;73;39;1568907;30
0,007784;128,470535;73;39;1568907;30
0,007738;129,239792;73;39;1568907;30
0,007945;125,857491;73;39;1568907;30
0,008013;124,797455;73;39;1568907;30
0,008131;122,983353;73;39;1568907;30
0,007909;126,438011;73;39;1568907;30
0,008070;123,911758;73;39;1568907;30
0,007935;126,025284;73;39;1568907;30
0,008083;123,721603;73;39;1568907;30
0,007885;126,818230;73;39;1568907;30
0,008025;124,610229;73;39;1568907;30
0,008074;123,855766;73;39;1568907;30
