0,001308;764,623657;181584
0,000928;1077,082886;181584
0,001035;966,564209;181584
0,000991;1008,898071;181584
0,001062;941,337952;181584
0,001021;978,991455;181584
0,001122;891,149536;181584
0,001118;894,056091;181584
0,001212;825,406860;181584
0,000984;1016,379639;181584
0,001332;751,007141;181584
0,001426;701,067993;181584
0,001140;876,895752;181584
0,001081;925,447632;181584
0,001074;931,422363;181584
0,001052;950,477051;181584
0,001187;842,143188;181584
0,001084;922,333801;181584
0,001235;809,800903;181584
0,001315;760,592712;181584
0,001328;752,863525;181584
0,001210;826,153137;181584
0,001132;883,110840;181584
0,001244;804,099731;181584
0,001254;797,317078;181584
0,001158;863,906738;181584
0,001120;892,891174;181584
0,001023;977,246338;181584
0,001167;857,153259;181584
0,001240;806,702759;181584
0,001108;902,890625;181584
0,001013;987,099731;181584
0,001142;875,775085;181584
0,001178;849,187134;181584
0,000967;1034,406006;181584
0,001161;861,192627;181584
0,001214;823,670654;181584
0,001094;914,334839;181584
0,001149;870,214600;181584
0,001113;898,451660;181584
0,001082;923,888123;181584
0,001170;855,014282;181584
0,001157;864,451599;181584
0,001041;960,804749;181584
0,001145;873,264099;181584
0,001015;984,971619;181584
0,001237;808,606506;181584
0,001080;926,072998;181584
0,001120;892,600464;181584
0,001011;988,880188;181584
0,001241;805,991150;181584
0,001082;923,888123;181584
0,001032;969,298462;181584
0,001096;912,205017;181584
0,001088;918,932556;181584
0,001179;847,873779;181584
0,001037;964,523499;181584
0,001075;930,473877;181584
0,001077;928,268188;181584
0,001150;869,938416;181584
0,001146;872,430298;181584
0,001180;847,349609;181584
0,001160;862,005066;181584
0,001412;708,131226;181584
0,001267;789,054749;181584
0,001250;800,109802;181584
0,001069;935,554993;181584
0,001925;519,358826;181584
0,001859;537,801819;181584
0,001063;940,691772;181584
0,001012;988,523682;181584
0,000999;1000,794434;181584
0,001010;989,951599;181584
0,001000;1000,429260;181584
0,000995;1005,198364;181584
0,001004;995,705078;181584
0,001159;862,819031;181584
0,001131;884,250305;181584
0,001368;731,175232;181584
0,001074;930,789856;181584
0,001093;914,945313;181584
0,001100;908,877930;181584
0,001169;855,281128;181584
0,002201;454,438965;181584
0,002162;462,489624;181584
0,002170;460,934235;181584
0,001999;500,305878;181584
0,002004;499,030792;181584
0,001998;500,397217;181584
0,001997;500,671417;181584
0,002006;498,395630;181584
0,002046;488,710297;181584
0,002236;447,319824;181584
0,002000;500,123352;181584
0,001995;501,312378;181584
0,001998;500,397217;181584
0,002004;499,121643;181584
0,002003;499,212494;181584
0,002003;499,303436;181584
0,002062;484,906403;181584
0,002001;499,667542;181584
0,002002;499,485413;181584
0,002004;499,030792;181584
0,001995;501,129059;181584
0,002000;500,123352;181584
0,002168;461,166901;181584
0,002333;428,576630;181584
0,002126;470,426636;181584
0,001259;794,313538;181584
0,001325;754,729065;181584
0,001402;713,476318;181584
0,001426;701,426819;181584
0,001479;676,165771;181584
0,001321;756,812805;181584
0,001396;716,085693;181584
0,001455;687,183777;181584
0,001426;701,426819;181584
0,001418;705,034973;181584
0,001422;703,045898;181584
0,001293;773,469543;181584
0,001407;710,701599;181584
0,001386;721,362122;181584
0,001462;684,096863;181584
0,001453;688,391724;181584
0,001330;751,624878;181584
0,001137;879,145569;181584
0,001251;799,642944;181584
0,001304;766,977051;181584
0,001186;843,438782;181584
0,001110;900,517761;181584
0,001075;929,842651;181584
0,001172;853,417175;181584
0,001191;839,563843;181584
0,001235;809,561707;181584
0,001135;881,123779;181584
0,001001;998,970825;181584
0,000991;1009,269531;181584
0,001197;835,215149;181584
0,001010;989,951599;181584
0,001363;733,915894;181584
0,001032;968,955811;181584
0,002175;459,697479;181584
0,002173;460,160492;181584
0,002177;459,389343;181584
0,002174;460,083252;181584
0,002083;479,981781;181584
0,002180;458,697449;181584
0,002269;440,703552;181584
0,002338;427,774048;181584
0,002344;426,642181;181584
0,002342;427,040985;181584
0,002194;455,799133;181584
0,002181;458,467316;181584
0,002169;461,011780;181584
0,002170;460,779327;181584
0,002223;449,741760;181584
0,002177;459,389343;181584
0,002168;461,244507;181584
0,002183;458,084198;181584
0,002171;460,701874;181584
0,002170;460,779327;181584
0,002181;458,543976;181584
0,002175;459,851715;181584
0,002222;450,037109;181584
0,002171;460,701874;181584
0,002182;458,237366;181584
0,002165;461,788391;181584
0,002175;459,774597;181584
0,002180;458,697449;181584
0,002185;457,625366;181584
0,002352;425,120331;181584
0,002392;417,989655;181584
0,002082;480,402374;181584
0,002055;486,714508;181584
0,002172;460,392334;181584
0,002183;458,160767;181584
0,002175;459,774597;181584
0,002172;460,392334;181584
0,002188;457,015015;181584
0,002232;448,051025;181584
0,002171;460,701874;181584
0,002174;459,928833;181584
0,002174;459,928833;181584
0,002170;460,856750;181584
0,002165;461,788391;181584
0,002194;455,874939;181584
0,002170;460,779327;181584
0,002219;450,703064;181584
0,002172;460,315063;181584
0,002169;461,011780;181584
0,002172;460,315063;181584
0,002391;418,180908;181584
0,002377;420,748444;181584
0,002336;428,041229;181584
0,002187;457,243683;181584
0,002221;450,184937;181584
0,002174;460,083252;181584
0,002091;478,139923;181584
0,002179;458,851044;181584
0,002255;443,412476;181584
0,002209;452,638031;181584
0,002209;452,638031;181584
0,002390;418,436279;181584
0,002267;441,129089;181584
0,002206;453,236786;181584
0,002209;452,638031;181584
0,002264;441,626526;181584
0,002202;454,062592;181584
0,002225;449,373138;181584
0,002243;445,792175;181584
0,002212;452,115417;181584
0,002261;442,196472;181584
0,002379;420,296844;181584
0,002514;397,790741;181584
0,002371;421,719391;181584
0,002210;452,413940;181584
0,002206;453,311737;181584
0,002205;453,611786;181584
0,002205;453,536713;181584
0,002259;442,696381;181584
0,002260;442,553436;181584
0,002203;453,912201;181584
0,002204;453,686859;181584
0,002212;452,115417;181584
0,002205;453,461670;181584
0,002203;453,987396;181584
0,002202;454,062592;181584
0,002313;432,293976;181584
0,002202;454,137848;181584
0,002212;452,040924;181584
0,001465;682,563782;181584
0,001476;677,502747;181584
0,001464;683,074036;181584
0,001456;686,667358;181584
0,001729;578,429199;181584
0,001667;599,950928;181584
0,001613;619,895081;181584
0,001460;684,780396;181584
0,001458;685,979980;181584
0,001456;687,011536;181584
0,001454;687,700989;181584
0,001566;638,522278;181584
0,001456;687,011536;181584
0,001499;666,952820;181584
0,001454;687,528442;181584
0,001474;678,508911;181584
0,001450;689,604004;181584
0,001450;689,430542;181584
0,001568;637,779419;181584
0,001458;685,636841;181584
0,001453;688,046204;181584
0,001503;665,172546;181584
0,001458;685,979980;181584
0,001456;686,839355;181584
