0,001257;795,235291;41;15;148359;10
0,001707;585,721375;41;15;148359;10
0,016466;60,730137;41;15;148359;10
0,016264;61,486160;41;15;148359;10
0,016512;60,563755;41;15;148359;10
0,016289;61,389771;41;15;148359;10
0,016535;60,479568;41;15;148359;10
0,016320;61,273129;41;15;148359;10
0,016213;61,677078;41;15;148359;10
0,016248;61,546902;41;15;148359;10
0,016254;61,524803;41;15;148359;10
0,016296;61,365036;41;15;148359;10
0,016386;61,026226;41;15;148359;10
0,016348;61,169212;41;15;148359;10
0,016297;61,360912;41;15;148359;10
0,016196;61,742371;41;15;148359;10
0,016344;61,184235;41;15;148359;10
0,016331;61,234802;41;15;148359;10
0,016313;61,299168;41;15;148359;10
0,016375;61,068371;41;15;148359;10
0,016212;61,684017;41;15;148359;10
0,016465;60,735516;41;15;148359;10
0,016176;61,820351;41;15;148359;10
0,016312;61,303276;41;15;148359;10
0,016331;61,232071;41;15;148359;10
0,016352;61,152836;41;15;148359;10
0,016259;61,505478;41;15;148359;10
0,016409;60,940754;41;15;148359;10
0,016260;61,501335;41;15;148359;10
0,016029;62,387363;41;15;148359;10
0,016336;61,214294;41;15;148359;10
0,016538;60,466225;41;15;148359;10
0,016107;62,083572;41;15;148359;10
0,016250;61,539993;41;15;148359;10
0,016380;61,050690;41;15;148359;10
0,016427;60,877144;41;15;148359;10
0,016619;60,171570;41;18;155661;13
0,016009;62,464134;41;18;155661;13
0,016336;61,214294;41;18;155661;13
0,016329;61,241646;41;18;155661;13
0,016347;61,173309;41;18;155661;13
0,016110;62,075138;41;18;155661;13
0,016327;61,247116;41;18;155661;13
0,016183;61,792480;41;18;155661;13
0,016316;61,288200;41;18;155661;13
0,016296;61,366402;41;18;155661;13
0,016436;60,840664;41;18;155661;13
0,016320;61,274498;41;18;155661;13
0,016433;60,854168;41;18;155661;13
0,016414;60,924503;41;18;155661;13
0,016235;61,595306;41;18;155661;13
0,016264;61,484783;41;18;155661;13
0,016340;61,199257;41;18;155661;13
0,016275;61,444813;41;18;155661;13
0,016294;61,373280;41;18;155661;13
0,016369;61,091511;41;18;155661;13
0,016141;61,954483;41;18;155661;13
0,016189;61,768803;41;18;155661;13
0,016267;61,473751;41;18;155661;13
0,016228;61,621613;41;18;155661;13
0,016346;61,178768;41;18;155661;13
0,016340;61,197891;41;18;155661;13
0,016301;61,347176;41;18;155661;13
0,016232;61,606380;41;18;155661;13
0,016239;61,578705;41;18;155661;13
0,016409;60,943466;41;18;155661;13
0,016306;61,327969;41;18;155661;13
0,016298;61,355419;41;18;155661;13
0,016277;61,435173;41;18;155661;13
0,016308;61,321102;41;18;155661;13
0,016099;62,117340;41;18;155661;13
0,016218;61,660427;41;18;155661;13
0,016388;61,020790;41;18;155661;13
0,016199;61,734028;41;18;155661;13
0,016227;61,627159;41;18;155661;13
0,016296;61,365036;41;18;155661;13
0,016265;61,482021;41;18;155661;13
0,016131;61,993717;41;18;155661;13
0,016251;61,535854;41;18;155661;13
0,016489;60,646832;41;18;155661;13
0,016311;61,308765;41;18;155661;13
0,016091;62,148323;41;18;155661;13
0,016403;60,963791;41;18;155661;13
0,016317;61,284088;41;18;155661;13
0,016301;61,345810;41;18;155661;13
0,016384;61,034378;41;18;155661;13
0,016262;61,494438;41;18;155661;13
0,016396;60,989567;41;18;155661;13
0,016317;61,286831;41;18;155661;13
0,016273;61,451698;41;18;155661;13
0,016335;61,218391;41;18;155661;13
0,016390;61,012642;41;18;155661;13
0,016465;60,735516;41;18;155661;13
0,016322;61,266281;41;18;155661;13
0,016091;62,145504;41;18;155661;13
0,016209;61,695126;41;18;155661;13
0,016279;61,428291;41;18;155661;13
0,016310;61,311501;41;18;155661;13
0,015812;63,243797;41;18;155661;13
