0,113486;8,811663;73;57;1568907;48
0,022638;44,173332;73;57;1568907;48
0,009730;102,773544;73;57;1568907;48
0,014998;66,675812;73;57;1568907;48
0,016127;62,009140;73;57;1568907;48
0,016397;60,988209;73;57;1568907;48
0,016934;59,051617;73;57;1568907;48
0,016480;60,679047;73;57;1568907;48
0,016160;61,880352;73;57;1568907;48
0,016384;61,034378;73;57;1568907;48
0,016326;61,251225;73;57;1568907;48
0,016613;60,192707;73;57;1568907;48
0,016161;61,878963;73;57;1568907;48
0,016340;61,199257;73;57;1568907;48
0,016178;61,813374;73;57;1568907;48
0,016483;60,669647;73;57;1568907;48
0,016402;60,969219;73;57;1568907;48
0,016329;61,238907;73;57;1568907;48
0,016410;60,938042;73;57;1568907;48
0,016547;60,432903;73;57;1568907;48
0,016177;61,817558;73;57;1568907;48
0,015988;62,545372;73;57;1568907;48
0,016277;61,436550;73;57;1568907;48
0,017694;56,516762;73;57;1568907;48
0,016370;61,088787;73;57;1568907;48
0,015296;65,375053;73;57;1568907;48
0,016243;61,564869;73;57;1568907;48
0,016620;60,170250;73;57;1568907;48
0,015937;62,747242;73;57;1568907;48
0,016673;59,976719;73;57;1568907;48
0,016632;60,125378;73;57;1568907;48
0,016320;61,275867;73;57;1568907;48
0,016243;61,564869;73;57;1568907;48
0,016353;61,151474;73;57;1568907;48
0,015924;62,798992;73;57;1568907;48
0,016962;58,953827;73;57;1568907;48
0,016078;62,196270;73;57;1568907;48
0,016609;60,209900;73;57;1568907;48
0,016425;60,881199;73;57;1568907;48
0,016424;60,886612;73;57;1568907;48
0,017947;55,719486;73;57;1568907;48
0,014128;70,780212;73;57;1568907;48
0,016917;59,111465;73;57;1568907;48
0,016280;61,426914;73;57;1568907;48
0,015940;62,737186;73;57;1568907;48
0,015903;62,881107;73;57;1568907;48
0,016485;60,660248;73;57;1568907;48
0,016534;60,480904;73;57;1568907;48
0,016104;62,094822;73;57;1568907;48
0,016443;60,815014;73;57;1568907;48
0,017064;58,602192;73;57;1568907;48
0,015962;62,646858;73;57;1568907;48
0,016179;61,807800;73;57;1568907;48
0,016393;61,003136;73;57;1568907;48
0,016920;59,099995;73;57;1568907;48
0,016129;62,000725;73;57;1568907;48
0,016359;61,126930;73;57;1568907;48
0,016164;61,866390;73;57;1568907;48
0,016582;60,305267;73;57;1568907;48
0,016482;60,670990;73;57;1568907;48
0,016458;60,762440;73;57;1568907;48
0,016221;61,647949;73;57;1568907;48
0,016119;62,037205;73;57;1568907;48
0,016315;61,292309;73;57;1568907;48
0,008751;114,272812;73;57;1568907;48
0,008922;112,081444;73;57;1568907;48
0,009089;110,021118;73;57;1568907;48
0,009130;109,528748;73;57;1568907;48
0,008412;118,871468;73;57;1568907;48
0,008860;112,865982;73;57;1568907;48
0,008860;112,861328;73;57;1568907;48
0,008417;118,809631;73;57;1568907;48
0,008180;122,253860;73;57;1568907;48
0,008181;122,232048;73;57;1568907;48
0,007959;125,644043;73;57;1568907;48
0,008102;123,420799;73;57;1568907;48
0,008197;121,992699;73;57;1568907;48
0,008101;123,437469;73;57;1568907;48
0,008051;124,203712;73;57;1568907;48
0,008021;124,678253;73;57;1568907;48
0,008143;122,801544;73;57;1568907;48
0,008288;120,650352;73;57;1568907;48
0,008179;122,264755;73;57;1568907;48
0,008102;123,426361;73;57;1568907;48
0,008440;118,480980;73;57;1568907;48
0,008232;121,479111;73;57;1568907;48
0,008683;115,170624;73;57;1568907;48
0,008208;121,835457;73;57;1568907;48
0,008075;123,838982;73;57;1568907;48
0,008169;122,417648;73;57;1568907;48
0,008016;124,757698;73;57;1568907;48
0,008747;114,325226;73;57;1568907;48
0,008157;122,598335;73;57;1568907;48
0,008098;123,487526;73;57;1568907;48
0,008025;124,615898;73;57;1568907;48
0,008151;122,691620;73;57;1568907;48
0,008177;122,297501;73;57;1568907;48
0,008219;121,673218;73;57;1568907;48
0,008175;122,330238;73;57;1568907;48
0,008268;120,943130;73;57;1568907;48
0,008315;120,269218;73;57;1568907;48
0,008109;123,326401;73;57;1568907;48
0,008552;116,934387;73;57;1568907;48
0,008090;123,610023;73;57;1568907;48
0,008082;123,738373;73;57;1568907;48
0,008867;112,777748;73;57;1568907;48
0,008227;121,554527;73;57;1568907;48
0,008273;120,868469;73;57;1568907;48
0,008232;121,479111;73;57;1568907;48
0,008214;121,743469;73;57;1568907;48
0,008591;116,403084;73;57;1568907;48
0,008214;121,748878;73;57;1568907;48
0,034575;28,922987;73;57;1568907;48
0,007856;127,283440;73;57;1568907;48
