0,000701;1426,210205;41;33;55905;14
0,001494;669,395874;41;33;55905;14
0,002235;447,392853;41;33;55905;14
0,016403;60,965149;41;33;55905;14
0,016471;60,711304;41;33;55905;14
0,016490;60,642803;41;33;55905;14
0,016494;60,628052;41;33;55905;14
0,016431;60,860928;41;33;55905;14
0,016354;61,148750;41;33;55905;14
0,017448;57,314404;41;33;55905;14
0,016438;60,835258;41;33;55905;14
0,016085;62,170872;41;33;55905;14
0,016342;61,191063;41;33;55905;14
0,016553;60,410263;41;33;55905;14
0,016644;60,081890;41;33;55905;14
0,015203;65,776649;41;33;55905;14
0,017300;57,803890;41;33;55905;14
0,015980;62,576778;41;33;55905;14
0,016435;60,847416;41;33;55905;14
0,016008;62,469822;41;33;55905;14
0,016402;60,969219;41;33;55905;14
0,015929;62,777420;41;33;55905;14
0,016391;61,009922;41;33;55905;14
0,016799;59,527374;41;33;55905;14
0,016042;62,337708;41;33;55905;14
0,016697;59,891544;41;33;55905;14
0,016332;61,230701;41;33;55905;14
0,016658;60,030571;41;33;55905;14
0,016186;61,782730;41;33;55905;14
0,016951;58,994423;41;33;55905;14
0,016308;61,318363;41;33;55905;14
0,015916;62,829220;41;33;55905;14
0,016248;61,546902;41;33;55905;14
0,016194;61,752110;41;33;55905;14
0,015994;62,525402;41;33;55905;14
0,016383;61,037098;41;33;55905;14
0,016420;60,900135;41;33;55905;14
0,016924;59,085983;41;33;55905;14
0,016132;61,989506;41;33;55905;14
0,016485;60,662933;41;33;55905;14
0,016392;61,004494;41;33;55905;14
0,016529;60,500931;41;33;55905;14
0,016485;60,660248;41;33;55905;14
0,016417;60,910961;41;33;55905;14
0,016304;61,336201;41;33;55905;14
0,016309;61,316990;41;33;55905;14
0,016280;61,424156;41;33;55905;14
0,015912;62,846504;41;33;55905;14
0,016304;61,336201;41;33;55905;14
0,016360;61,122837;41;33;55905;14
0,016302;61,343060;41;33;55905;14
0,016292;61,380146;41;33;55905;14
0,016164;61,864994;41;33;55905;14
0,016499;60,609283;41;33;55905;14
0,016292;61,378773;41;33;55905;14
0,016237;61,587006;41;33;55905;14
0,016487;60,653538;41;33;55905;14
0,016194;61,750717;41;33;55905;14
0,016640;60,096375;41;33;55905;14
0,015841;63,125828;41;33;55905;14
0,016405;60,957012;41;33;55905;14
0,016224;61,635471;41;33;55905;14
0,016345;61,180134;41;33;55905;14
0,016386;61,027588;41;33;55905;14
0,016304;61,336201;41;33;55905;14
0,016308;61,319729;41;33;55905;14
0,015345;65,168343;41;33;55905;14
0,016401;60,973282;41;33;55905;14
0,016184;61,788296;41;33;55905;14
0,016120;62,034397;41;33;55905;14
0,016420;60,901489;41;33;55905;14
0,016326;61,251225;41;33;55905;14
0,016362;61,117390;41;33;55905;14
0,015740;63,534035;41;33;55905;14
0,016479;60,683079;41;33;55905;14
0,016263;61,490295;41;33;55905;14
0,016048;62,313614;41;33;55905;14
0,016259;61,504097;41;33;55905;14
0,016311;61,307392;41;33;55905;14
0,016472;60,708614;41;33;55905;14
0,016112;62,065300;41;33;55905;14
0,016410;60,939396;41;33;55905;14
0,016394;60,997711;41;33;55905;14
0,016460;60,751667;41;33;55905;14
0,016138;61,964287;41;33;55905;14
0,016668;59,995094;41;33;55905;14
0,016158;61,887344;41;33;55905;14
0,016095;62,132824;41;33;55905;14
0,016154;61,904114;41;33;55905;14
0,016469;60,719372;41;33;55905;14
0,016148;61,926491;41;33;55905;14
0,016178;61,810593;41;33;55905;14
0,016489;60,646832;41;33;55905;14
0,016152;61,911102;41;33;55905;14
0,016559;60,390301;41;33;55905;14
0,016352;61,152836;41;33;55905;14
0,016336;61,214294;41;33;55905;14
