0,007286;137,257828;181584
0,003048;328,127350;181584
0,001138;878,582031;181584
0,001148;871,044189;181584
0,001149;870,490967;181584
0,001078;927,953979;181584
0,000993;1006,674988;181584
0,001001;999,335083;181584
0,001126;887,974121;181584
0,001487;672,351257;181584
0,001109;901,406128;181584
0,001205;830,156250;181584
0,001142;875,495422;181584
0,001046;955,779602;181584
0,001192;838,793152;181584
0,001063;940,691772;181584
0,001168;855,815125;181584
0,000954;1048,250854;181584
0,001109;901,999329;181584
0,001077;928,582642;181584
0,001096;912,205017;181584
0,001642;609,014893;181584
0,001555;643,015747;181584
0,001511;661,800110;181584
0,001487;672,351257;181584
0,001385;721,932068;181584
0,001381;724,029541;181584
0,001378;725,754822;181584
0,001458;685,636841;181584
0,001427;700,530518;181584
0,001382;723,456299;181584
0,001357;736,677246;181584
0,001597;625,982178;181584
0,001520;657,987549;181584
0,001312;762,284729;181584
0,001501;666,142456;181584
0,001548;646,198975;181584
0,001564;639,565063;181584
0,001528;654,374756;181584
0,001528;654,531067;181584
0,001333;749,979797;181584
0,001268;788,600647;181584
0,001312;762,072815;181584
0,001218;821,203064;181584
0,001336;748,750610;181584
0,001270;787,467957;181584
0,001146;872,708069;181584
0,001053;949,489380;181584
0,001126;887,974121;181584
0,001153;867,186401;181584
0,001102;907,073425;181584
0,001120;893,182129;181584
0,001083;922,954895;181584
0,001021;978,991455;181584
0,001140;877,457092;181584
0,001156;865,270203;181584
0,001247;801,982422;181584
0,001080;925,760193;181584
0,001141;876,054993;181584
0,001149;870,490967;181584
0,001091;916,474731;181584
0,001128;886,538208;181584
0,001224;817,042053;181584
0,001114;897,569092;181584
0,001202;832,172485;181584
0,001262;792,705566;181584
0,001358;736,479309;181584
0,001287;776,977295;181584
0,000987;1012,999207;181584
0,001114;897,863098;181584
0,001156;864,724304;181584
0,001203;831,163147;181584
0,001151;868,835571;181584
0,001159;862,819031;181584
0,001178;848,924133;181584
0,001173;852,620789;181584
0,000988;1012,251099;181584
0,001139;878,300537;181584
0,001145;873,542419;181584
0,001159;863,090698;181584
0,001123;890,281250;181584
0,001113;898,746277;181584
0,001254;797,549011;181584
0,001112;899,335938;181584
0,001126;887,974121;181584
0,001145;873,264099;181584
0,001131;884,535645;181584
0,001142;875,775085;181584
0,001013;987,099731;181584
0,001386;721,552002;181584
0,001019;981,796570;181584
0,001117;895,224060;181584
0,001000;999,699463;181584
0,001137;879,709900;181584
0,001008;991,742432;181584
0,001254;797,317078;181584
0,001106;904,380066;181584
0,001097;911,901550;181584
0,001189;841,109558;181584
0,001075;929,842651;181584
0,001079;926,385925;181584
0,001120;893,182129;181584
0,001185;843,958069;181584
0,001521;657,671753;181584
0,001526;655,313416;181584
0,001471;680,023865;181584
0,001492;670,378113;181584
0,001556;642,563538;181584
0,001568;637,631104;181584
0,001506;663,883728;181584
0,001616;618,915344;181584
0,001660;602,456238;181584
0,001338;747,117981;181584
0,001515;660,206177;181584
0,001523;656,569153;181584
0,001532;652,660950;181584
0,001527;654,843750;181584
0,001562;640,312073;181584
0,001401;713,662109;181584
0,001523;656,411865;181584
0,001324;755,561218;181584
0,001320;757,859009;181584
0,001209;826,900757;181584
0,001154;866,912109;181584
0,001117;894,931763;181584
0,001112;899,040955;181584
0,001020;980,391968;181584
0,001013;987,099731;181584
0,001127;887,399170;181584
0,001033;967,587769;181584
0,001243;804,571716;181584
0,001112;899,335938;181584
0,001117;895,516479;181584
0,001269;787,920654;181584
0,001188;841,884521;181584
0,001105;904,977234;181584
0,001108;902,593323;181584
0,000993;1007,414917;181584
0,001067;937,154175;181584
0,001191;839,306763;181584
