0,000801;1247,690430;73;51;81795;21
0,000619;1615,307007;73;51;81795;21
0,000700;1427,695801;73;51;81795;21
0,000606;1649,323730;73;51;81795;21
0,000633;1580,839722;73;51;81795;21
0,000604;1656,299683;73;51;81795;21
0,000735;1360,385132;73;51;81795;21
0,000665;1503,662109;73;51;81795;21
0,000589;1698,374268;73;51;81795;21
0,000600;1667,382080;73;51;81795;21
0,000499;2002,319946;73;51;81795;21
0,000561;1782,299072;73;51;81795;21
0,000557;1793,963379;73;51;81795;21
0,000543;1842,188110;73;51;81795;21
0,000583;1714,306519;73;51;81795;21
0,000467;2143,218018;73;51;81795;21
0,000478;2092,500732;73;51;81795;21
0,000549;1820,170044;73;51;81795;21
0,000518;1929,046997;73;51;81795;21
0,000534;1872,387939;73;51;81795;21
0,000525;1903,594360;73;51;81795;21
0,000598;1673,489624;73;51;81795;21
0,000468;2138,202881;73;51;81795;21
0,000535;1869,833496;73;51;81795;21
0,000530;1886,562988;73;51;81795;21
0,000555;1801,035522;73;51;81795;21
0,000517;1934,492676;73;51;81795;21
0,000522;1916,906250;73;51;81795;21
0,000632;1581,751953;73;51;81795;21
0,000480;2084,544434;73;51;81795;21
0,000507;1972,069092;73;51;81795;21
0,000590;1694,175415;73;51;81795;21
0,000539;1854,652100;73;51;81795;21
0,000522;1914,229126;73;51;81795;21
0,000524;1908,896851;73;51;81795;21
0,000592;1689,997559;73;51;81795;21
0,000479;2087,719727;73;51;81795;21
0,000626;1596,491577;73;51;81795;21
0,000553;1806,971558;73;51;81795;21
0,000516;1937,226929;73;51;81795;21
0,000593;1686,877563;73;51;81795;21
0,000570;1753,791504;73;51;81795;21
0,000643;1555,718506;73;51;81795;21
0,000573;1743,750610;73;51;81795;21
0,000567;1763,948486;73;51;81795;21
0,000564;1773,076416;73;51;81795;21
0,000583;1715,379150;73;51;81795;21
0,000672;1487,344604;73;42;81918;19
0,000597;1675,535400;73;42;81918;19
0,000790;1265,547607;73;42;81918;19
0,000641;1559,258179;73;42;81918;19
0,000570;1753,791504;73;42;81918;19
0,000526;1899,636841;73;42;81918;19
0,000633;1580,839722;73;42;81918;19
0,000591;1692,083984;73;42;81918;19
0,000559;1790,448120;73;42;81918;19
0,000510;1962,187622;73;42;81918;19
0,000662;1509,458130;73;42;81918;19
0,000569;1756,038574;73;42;81918;19
0,000552;1811,748901;73;42;81918;19
0,000581;1720,763428;73;42;81918;19
0,000600;1665,355957;73;42;81918;19
0,000687;1456,522827;73;42;81918;19
0,000628;1591,856079;73;42;81918;19
0,000601;1663,334839;73;42;81918;19
0,000598;1671,448730;73;42;81918;19
0,000734;1362,413452;73;42;81918;19
0,000717;1395,000488;73;42;81918;19
0,000687;1455,749390;73;42;81918;19
0,000638;1566,386230;73;42;81918;19
0,001020;980,391968;73;42;81918;19
0,000581;1720,763428;73;42;81918;19
0,000929;1076,659790;73;42;81918;19
0,000561;1781,140991;73;42;81918;19
0,000563;1775,373047;73;42;81918;19
0,000574;1742,642212;73;42;81918;19
0,000689;1450,357666;73;42;81918;19
0,000621;1609,615967;73;42;81918;19
0,000553;1806,971558;73;42;81918;19
0,000619;1616,259399;73;42;81918;19
0,000606;1651,310791;73;42;81918;19
0,000576;1734,921509;73;42;81918;19
0,000613;1631,652466;73;42;81918;19
0,000596;1678,613525;73;42;81918;19
0,000607;1647,341309;73;42;81918;19
0,000614;1627,776733;73;42;81918;19
