0,029576;33,811256;394788
0,029028;34,449486;394788
0,001956;511,223419;394788
0,022689;44,073254;394788
0,002077;481,500092;394788
0,001887;529,901428;394788
0,002248;444,852325;394788
0,001786;559,767212;394788
0,001909;523,825745;394788
0,003076;325,053955;394788
0,001935;516,813721;394788
0,001767;565,775024;394788
0,001804;554,445801;394788
0,001945;514,196228;394788
0,002634;379,664825;394788
0,001781;561,487122;394788
0,001901;525,936279;394788
0,002039;490,547577;394788
0,001911;523,225830;394788
0,001777;562,870667;394788
0,001762;567,649597;394788
0,001913;522,627258;394788
0,002110;474,006561;394788
0,002062;484,992920;394788
0,001771;564,493408;394788
0,001924;519,753540;394788
0,001866;535,910034;394788
0,001697;589,121033;394788
0,001682;594,616028;394788
0,001733;577,090515;394788
0,001733;576,969055;394788
0,002008;498,034149;394788
0,001726;579,408142;394788
0,001748;572,032532;394788
0,001747;572,390869;394788
0,002114;472,943390;394788
0,001741;574,309631;394788
0,001749;571,674622;394788
0,001743;573,828735;394788
0,001761;567,767212;394788
0,001792;558,171448;394788
0,001753;570,366211;394788
0,001910;523,525574;394788
0,001755;569,655029;394788
0,001887;530,003845;394788
0,001710;584,847473;394788
0,001918;521,434265;394788
0,001774;563,680847;394788
0,001990;502,507782;394788
0,001789;558,968201;394788
0,001751;571,079163;394788
0,001735;576,362488;394788
0,001740;574,791382;394788
0,001799;555,907532;394788
0,001698;588,994385;394788
0,001913;522,826599;394788
0,001746;572,630066;394788
0,001788;559,310364;394788
0,001727;578,918701;394788
0,001912;522,926392;394788
0,001872;534,238953;394788
0,001711;584,598022;394788
0,002022;494,440857;394788
0,001719;581,867981;394788
0,001788;559,424500;394788
0,001745;573,228760;394788
0,001688;592,559448;394788
0,001786;559,767212;394788
0,001828;547,032532;394788
0,001746;572,749695;394788
0,001732;577,455200;394788
0,001944;514,292664;394788
0,001763;567,179810;394788
0,001738;575,394653;394788
0,001744;573,468628;394788
0,001734;576,604980;394788
0,001807;553,550049;394788
0,001866;535,805359;394788
0,001749;571,674622;394788
0,001688;592,303345;394788
0,001797;556,358826;394788
0,001973;506,875000;394788
0,001757;569,063721;394788
0,001743;573,708679;394788
0,001740;574,670837;394788
0,002002;499,577179;394788
0,001721;581,004700;394788
0,001746;572,869385;394788
0,001740;574,550415;394788
0,001731;577,576904;394788
0,002029;492,752106;394788
