0,017032;58,712646;73;57;1568907;48
0,008489;117,803772;73;57;1568907;48
0,008654;115,549294;73;57;1568907;48
0,008476;117,986305;73;57;1568907;48
0,008098;123,481956;73;57;1568907;48
0,007988;125,190727;73;57;1568907;48
0,008036;124,446182;73;57;1568907;48
0,007762;128,826767;73;57;1568907;48
0,008066;123,979012;73;57;1568907;48
0,007975;125,391144;73;57;1568907;48
0,008038;124,412300;73;57;1568907;48
0,007793;128,314178;73;57;1568907;48
0,008161;122,527084;73;57;1568907;48
0,008039;124,400993;73;57;1568907;48
0,008279;120,783264;73;57;1568907;48
0,008187;122,150345;73;57;1568907;48
0,008371;119,462044;73;57;1568907;48
0,007943;125,903725;73;57;1568907;48
0,008069;123,934166;73;57;1568907;48
0,007992;125,127861;73;57;1568907;48
0,007911;126,403023;73;57;1568907;48
0,008044;124,310738;73;57;1568907;48
0,008072;123,878159;73;57;1568907;48
0,007694;129,975159;73;57;1568907;48
0,007755;128,941910;73;57;1568907;48
0,007853;127,342567;73;57;1568907;48
0,008138;122,884109;73;57;1568907;48
0,007781;128,518738;73;57;1568907;48
0,008323;120,147980;73;57;1568907;48
0,007870;127,071014;73;57;1568907;48
0,007968;125,500229;73;57;1568907;48
0,007830;127,710403;73;57;1568907;48
0,007844;127,490623;73;57;1568907;48
0,007869;127,076912;73;57;1568907;48
0,007793;128,320190;73;57;1568907;48
0,007904;126,525543;73;57;1568907;48
0,007914;126,350586;73;57;1568907;48
0,008031;124,519669;73;57;1568907;48
0,007939;125,967369;73;57;1568907;48
0,008321;120,174309;73;57;1568907;48
0,008060;124,074409;73;57;1568907;48
0,008199;121,960136;73;57;1568907;48
0,008120;123,154640;73;57;1568907;48
0,007935;126,031082;73;57;1568907;48
0,008069;123,928574;73;57;1568907;48
0,007761;128,857056;73;57;1568907;48
0,007617;131,288666;73;57;1568907;48
0,007838;127,585571;73;57;1568907;48
0,007762;128,826767;73;57;1568907;48
0,007773;128,651428;73;57;1568907;48
0,007870;127,071014;73;57;1568907;48
0,007503;133,280304;73;57;1568907;48
0,007864;127,165329;73;57;1568907;48
0,007882;126,876930;73;57;1568907;48
0,008208;121,830048;73;57;1568907;48
0,007886;126,812363;73;57;1568907;48
0,007886;126,806488;73;57;1568907;48
0,007846;127,455055;73;57;1568907;48
0,008163;122,499710;73;57;1568907;48
0,008044;124,316376;73;57;1568907;48
0,008070;123,922966;73;57;1568907;48
0,008152;122,664162;73;57;1568907;48
0,008894;112,440056;73;57;1568907;48
0,008252;121,189087;73;57;1568907;48
0,008585;116,482216;73;57;1568907;48
0,007999;125,008026;73;57;1568907;48
0,007798;128,230164;73;57;1568907;48
0,008048;124,260010;73;57;1568907;48
0,007760;128,869171;73;57;1568907;48
0,008191;122,085068;73;57;1568907;48
0,008224;121,597656;73;57;1568907;48
0,007910;126,420525;73;57;1568907;48
0,007576;132,003082;73;57;1568907;48
0,007869;127,088692;73;57;1568907;48
0,007844;127,484703;73;57;1568907;48
0,007589;131,768311;73;57;1568907;48
0,007768;128,729965;73;57;1568907;48
0,007803;128,158218;73;57;1568907;48
0,008030;124,530975;73;57;1568907;48
0,007976;125,379684;73;57;1568907;48
0,008187;122,144913;73;57;1568907;48
0,008159;122,559959;73;57;1568907;48
0,008159;122,559959;73;57;1568907;48
0,008045;124,299454;73;57;1568907;48
