0,028680;34,867470;73;57;1568907;48
0,008988;111,253540;73;57;1568907;48
0,008770;114,025627;73;57;1568907;48
0,008965;111,547813;73;57;1568907;48
0,009255;108,052185;73;57;1568907;48
0,008698;114,962929;73;57;1568907;48
0,008916;112,154823;73;57;1568907;48
0,008879;112,629471;73;57;1568907;48
0,008734;114,492355;73;57;1568907;48
0,008632;115,842285;73;57;1568907;48
0,009002;111,091225;73;57;1568907;48
0,008586;116,467369;73;57;1568907;48
0,008895;112,426208;73;57;1568907;48
0,008593;116,378365;73;57;1568907;48
0,008867;112,782394;73;57;1568907;48
0,008789;113,774788;73;57;1568907;48
0,008616;116,058090;73;57;1568907;48
0,008999;111,118248;73;57;1568907;48
0,008833;113,206238;73;57;1568907;48
0,008829;113,267059;73;57;1568907;48
0,008649;115,622406;73;57;1568907;48
0,008422;118,732452;73;57;1568907;48
0,008484;117,874695;73;57;1568907;48
0,008465;118,128677;73;57;1568907;48
0,008849;113,005569;73;57;1568907;48
0,008556;116,874565;73;57;1568907;48
0,008713;114,765579;73;57;1568907;48
0,008637;115,778687;73;57;1568907;48
0,008748;114,306152;73;57;1568907;48
0,008454;118,291809;73;57;1568907;48
0,008482;117,894974;73;57;1568907;48
0,008700;114,948456;73;57;1568907;48
0,008512;117,480652;73;57;1568907;48
0,008649;115,617531;73;57;1568907;48
0,008730;114,549774;73;57;1568907;48
0,008557;116,864594;73;57;1568907;48
0,008647;115,641922;73;57;1568907;48
0,008791;113,755898;73;57;1568907;48
0,008464;118,154144;73;57;1568907;48
0,008732;114,525841;73;57;1568907;48
0,008729;114,559341;73;57;1568907;48
0,008743;114,382477;73;57;1568907;48
0,008629;115,886360;73;57;1568907;48
0,008553;116,914436;73;57;1568907;48
0,008548;116,984291;73;57;1568907;48
0,008641;115,724915;73;57;1568907;48
0,008790;113,765350;73;57;1568907;48
0,008645;115,676079;73;57;1568907;48
0,008828;113,281097;73;57;1568907;48
0,008784;113,840942;73;57;1568907;48
0,008667;115,379066;73;57;1568907;48
0,008412;118,881775;73;57;1568907;48
0,008557;116,859619;73;57;1568907;48
0,008627;115,920662;73;57;1568907;48
0,008587;116,457466;73;57;1568907;48
0,008808;113,534462;73;57;1568907;48
0,009681;103,300270;73;57;1568907;48
0,009378;106,627357;73;57;1568907;48
0,008625;115,935371;73;57;1568907;48
0,008725;114,607239;73;57;1568907;48
0,008601;116,269760;73;57;1568907;48
0,008641;115,724915;73;57;1568907;48
0,008921;112,095192;73;57;1568907;48
0,008820;113,379501;73;57;1568907;48
0,008380;119,332024;73;57;1568907;48
0,008479;117,940628;73;57;1568907;48
0,008455;118,276497;73;57;1568907;48
0,008706;114,861771;73;57;1568907;48
0,008749;114,296623;73;57;1568907;48
0,008648;115,637039;73;57;1568907;48
0,008832;113,224945;73;57;1568907;48
0,008472;118,037109;73;57;1568907;48
0,008669;115,354797;73;57;1568907;48
0,008625;115,935371;73;57;1568907;48
0,008578;116,581299;73;57;1568907;48
0,008439;118,496346;73;57;1568907;48
0,008854;112,945038;73;57;1568907;48
0,008510;117,505829;73;57;1568907;48
0,008385;119,259338;73;57;1568907;48
0,008681;115,189987;73;57;1568907;48
0,008590;116,417908;73;57;1568907;48
0,008600;116,284569;73;57;1568907;48
0,008221;121,635422;73;57;1568907;48
0,008733;114,501930;73;57;1568907;48
0,008059;124,080032;73;57;1568907;48
0,008167;122,439522;73;57;1568907;48
0,008095;123,532036;73;57;1568907;48
0,008251;121,199806;73;57;1568907;48
0,029264;34,171581;73;57;1568907;48
0,008219;121,662422;73;57;1568907;48
0,008170;122,395782;73;57;1568907;48
0,008106;123,365257;73;57;1568907;48
0,008154;122,636726;73;57;1568907;48
0,008024;124,627228;73;57;1568907;48
0,008155;122,625748;73;57;1568907;48
0,008142;122,818047;73;57;1568907;48
0,007994;125,093605;73;57;1568907;48
0,008046;124,288193;73;57;1568907;48
0,008172;122,362999;73;57;1568907;48
0,007840;127,544022;73;57;1568907;48
0,008117;123,204468;73;57;1568907;48
0,008361;119,597557;73;57;1568907;48
0,008099;123,470840;73;57;1568907;48
0,008093;123,571022;73;57;1568907;48
0,008037;124,417931;73;57;1568907;48
0,008200;121,954712;73;57;1568907;48
0,008221;121,646233;73;57;1568907;48
0,008198;121,987267;73;57;1568907;48
0,008319;120,200661;73;57;1568907;48
0,008302;120,454193;73;57;1568907;48
0,008860;112,870621;73;57;1568907;48
0,008124;123,088287;73;57;1568907;48
0,008098;123,493080;73;57;1568907;48
0,008185;122,172119;73;57;1568907;48
0,008087;123,660225;73;57;1568907;48
0,008653;115,568787;73;57;1568907;48
0,007998;125,025131;73;57;1568907;48
0,007980;125,316628;73;57;1568907;48
0,007950;125,793953;73;57;1568907;48
0,008553;116,914436;73;57;1568907;48
0,008037;124,423584;73;57;1568907;48
0,008155;122,620255;73;57;1568907;48
0,008080;123,755127;73;57;1568907;48
0,008863;112,833458;73;57;1568907;48
0,007976;125,379684;73;57;1568907;48
0,008079;123,777473;73;57;1568907;48
0,008775;113,959259;73;57;1568907;48
0,007928;126,129662;73;57;1568907;48
0,008269;120,932449;73;57;1568907;48
0,008082;123,738373;73;57;1568907;48
0,008482;117,889900;73;57;1568907;48
0,008204;121,889626;73;57;1568907;48
0,007918;126,286552;73;57;1568907;48
0,008145;122,774040;73;57;1568907;48
0,008146;122,757545;73;57;1568907;48
0,008076;123,816605;73;57;1568907;48
0,008422;118,732452;73;57;1568907;48
0,008588;116,447578;73;57;1568907;48
0,008376;119,383995;73;57;1568907;48
0,008460;118,205093;73;57;1568907;48
0,008486;117,839226;73;57;1568907;48
0,008443;118,445145;73;57;1568907;48
0,008787;113,807854;73;57;1568907;48
0,008818;113,398247;73;57;1568907;48
0,009026;110,794876;73;57;1568907;48
0,009009;111,001259;73;57;1568907;48
0,008257;121,114120;73;57;1568907;48
0,008648;115,637039;73;57;1568907;48
0,008428;118,650215;73;57;1568907;48
0,008314;120,279770;73;57;1568907;48
0,008575;116,616013;73;57;1568907;48
0,008639;115,749344;73;57;1568907;48
0,008433;118,578369;73;57;1568907;48
0,008325;120,126915;73;57;1568907;48
0,008109;123,320854;73;57;1568907;48
0,008562;116,794884;73;57;1568907;48
0,008784;113,845673;73;57;1568907;48
0,008736;114,468460;73;57;1568907;48
0,008645;115,676079;73;57;1568907;48
0,008630;115,876564;73;57;1568907;48
0,008387;119,228218;73;57;1568907;48
0,008744;114,368164;73;57;1568907;48
0,008648;115,632156;73;57;1568907;48
0,008824;113,332619;73;57;1568907;48
0,008582;116,516876;73;57;1568907;48
0,009069;110,260086;73;57;1568907;48
0,008628;115,905960;73;57;1568907;48
0,008563;116,774986;73;57;1568907;48
0,008673;115,306274;73;57;1568907;48
0,008558;116,844681;73;57;1568907;48
0,008734;114,492355;73;57;1568907;48
0,008596;116,338844;73;57;1568907;48
0,008896;112,407784;73;57;1568907;48
0,008757;114,196632;73;57;1568907;48
0,008315;120,258659;73;57;1568907;48
0,008265;120,991173;73;57;1568907;48
0,008646;115,661438;73;57;1568907;48
0,008383;119,290482;73;57;1568907;48
0,008327;120,095329;73;57;1568907;48
0,008351;119,743843;73;57;1568907;48
0,008439;118,501472;73;57;1568907;48
0,008768;114,054092;73;57;1568907;48
0,008465;118,128677;73;57;1568907;48
0,008467;118,103233;73;57;1568907;48
0,008719;114,698364;73;57;1568907;48
0,008558;116,849648;73;57;1568907;48
0,008700;114,943649;73;57;1568907;48
0,008659;115,481140;73;57;1568907;48
0,008643;115,705376;73;57;1568907;48
0,008638;115,768898;73;57;1568907;48
0,008725;114,607239;73;57;1568907;48
0,008637;115,783569;73;57;1568907;48
0,008553;116,914436;73;57;1568907;48
0,008712;114,789612;73;57;1568907;48
0,008638;115,768898;73;57;1568907;48
0,008771;114,016136;73;57;1568907;48
0,008580;116,551559;73;57;1568907;48
0,008889;112,504654;73;57;1568907;48
0,008585;116,482216;73;57;1568907;48
0,008798;113,661568;73;57;1568907;48
0,008553;116,924416;73;57;1568907;48
0,008754;114,239471;73;57;1568907;48
0,008505;117,571342;73;57;1568907;48
0,008436;118,537338;73;57;1568907;48
0,008815;113,440491;73;57;1568907;48
0,008613;116,107246;73;57;1568907;48
0,008629;115,891266;73;57;1568907;48
0,009195;108,750938;73;57;1568907;48
0,008598;116,309235;73;57;1568907;48
0,008596;116,338844;73;57;1568907;48
0,008672;115,311127;73;57;1568907;48
0,008740;114,420662;73;57;1568907;48
0,008540;117,094231;73;57;1568907;48
0,009002;111,082214;73;57;1568907;48
0,008855;112,935722;73;57;1568907;48
0,008883;112,578590;73;57;1568907;48
0,008825;113,309196;73;57;1568907;48
0,008720;114,683952;73;57;1568907;48
0,008829;113,262375;73;57;1568907;48
0,008482;117,900040;73;57;1568907;48
0,008654;115,559044;73;57;1568907;48
0,008683;115,170624;73;57;1568907;48
0,008632;115,847176;73;57;1568907;48
0,008466;118,123596;73;57;1568907;48
0,008540;117,094231;73;57;1568907;48
0,008463;118,159225;73;57;1568907;48
0,008631;115,866768;73;57;1568907;48
0,008556;116,879555;73;57;1568907;48
0,008817;113,417015;73;57;1568907;48
0,008520;117,369987;73;57;1568907;48
0,008934;111,934998;73;57;1568907;48
0,008692;115,044952;73;57;1568907;48
0,008662;115,442245;73;57;1568907;48
0,008712;114,784805;73;57;1568907;48
0,008536;117,149284;73;57;1568907;48
0,008581;116,541641;73;57;1568907;48
0,008639;115,749344;73;57;1568907;48
0,008862;112,838097;73;57;1568907;48
0,008677;115,248093;73;57;1568907;48
0,008749;114,301399;73;57;1568907;48
0,008555;116,894501;73;57;1568907;48
0,008674;115,282021;73;57;1568907;48
0,008677;115,248093;73;57;1568907;48
0,008434;118,568100;73;57;1568907;48
0,008596;116,328979;73;57;1568907;48
0,008600;116,284569;73;57;1568907;48
0,008459;118,215279;73;57;1568907;48
0,008524;117,319756;73;57;1568907;48
0,008565;116,750114;73;57;1568907;48
0,008523;117,329788;73;57;1568907;48
0,008755;114,215668;73;57;1568907;48
0,008602;116,250046;73;57;1568907;48
0,008782;113,869308;73;57;1568907;48
0,008765;114,092072;73;57;1568907;48
0,008441;118,475853;73;57;1568907;48
0,008475;117,996475;73;57;1568907;48
0,008465;118,133774;73;57;1568907;48
0,008656;115,529816;73;57;1568907;48
0,008881;112,597092;73;57;1568907;48
0,008852;112,972961;73;57;1568907;48
0,008301;120,464775;73;57;1568907;48
0,008323;120,153236;73;57;1568907;48
0,008140;122,845558;73;57;1568907;48
0,008393;119,150482;73;57;1568907;48
0,008832;113,220276;73;57;1568907;48
0,008561;116,814789;73;57;1568907;48
0,008602;116,250046;73;57;1568907;48
0,008515;117,440384;73;57;1568907;48
0,008543;117,054230;73;57;1568907;48
0,008786;113,812584;73;57;1568907;48
0,008864;112,814880;73;57;1568907;48
0,008458;118,230576;73;57;1568907;48
