0,000927;1078,354126;73;51;81795;21
0,000805;1241,474731;73;51;81795;21
0,000559;1790,448120;73;51;81795;21
0,000595;1679,642212;73;51;81795;21
0,000427;2342,885498;73;51;81795;21
0,000423;2363,082764;73;51;81795;21
0,000436;2293,871094;73;51;81795;21
0,000442;2263,563965;73;51;81795;21
0,000423;2365,121582;73;51;81795;21
0,000509;1965,000610;73;51;81795;21
0,000464;2155,012695;73;51;81795;21
0,000596;1678,613525;73;51;81795;21
0,000420;2379,492920;73;51;81795;21
0,000496;2017,053589;73;51;81795;21
0,000452;2212,409912;73;51;81795;21
0,000417;2398,229248;73;51;81795;21
0,000424;2356,987061;73;51;81795;21
0,000480;2081,378906;73;51;81795;21
0,000425;2352,940918;73;51;81795;21
0,000421;2377,429443;73;51;81795;21
0,000428;2338,887451;73;51;81795;21
0,000423;2363,082764;73;51;81795;21
0,000416;2404,540283;73;51;81795;21
0,000410;2438,768555;73;51;81795;21
0,000429;2328,951660;73;51;81795;21
0,000419;2387,783936;73;51;81795;21
0,000450;2223,176025;73;51;81795;21
0,000420;2383,631348;73;51;81795;21
0,000432;2313,228760;73;51;81795;21
0,000431;2321,063477;73;51;81795;21
0,000427;2340,884766;73;51;81795;21
0,000429;2332,915771;73;51;81795;21
0,000429;2332,915771;73;51;81795;21
0,000631;1585,411133;73;51;81795;21
0,000415;2410,884766;73;51;81795;21
0,000480;2082,960449;73;51;81795;21
0,000440;2272,948486;73;51;81795;21
0,000432;2317,139648;73;51;81795;21
0,000474;2111,845947;73;51;81795;21
0,000433;2311,278320;73;51;81795;21
0,000813;1229,778442;73;51;81795;21
0,000417;2396,132813;73;51;81795;21
0,000470;2128,242188;73;51;81795;21
0,000434;2303,509277;73;51;81795;21
0,000428;2338,887451;73;51;81795;21
0,000423;2363,082764;73;51;81795;21
0,000552;1811,748901;73;51;81795;21
0,000683;1465,086060;73;42;81918;19
0,000482;2076,648438;73;42;81918;19
0,000512;1952,404541;73;42;81918;19
0,000518;1931,765991;73;42;81918;19
0,000496;2015,570557;73;42;81918;19
0,000505;1980,618530;73;42;81918;19
0,000500;1999,398926;73;42;81918;19
0,000513;1948,241577;73;42;81918;19
0,000617;1620,080444;73;42;81918;19
0,000463;2158,406250;73;42;81918;19
0,000478;2092,500732;73;42;81918;19
0,000453;2207,065918;73;42;81918;19
0,000431;2321,063477;73;42;81918;19
0,000474;2111,845947;73;42;81918;19
0,000454;2203,517822;73;42;81918;19
0,000452;2214,197021;73;42;81918;19
0,000437;2288,126953;73;42;81918;19
0,000455;2196,455078;73;42;81918;19
0,000445;2245,025391;73;42;81918;19
0,000445;2245,025391;73;42;81918;19
0,000449;2224,980469;73;42;81918;19
0,000471;2124,942627;73;42;81918;19
0,000451;2215,987061;73;42;81918;19
0,000459;2180,728760;73;42;81918;19
0,000458;2182,465088;73;42;81918;19
0,000477;2097,303711;73;42;81918;19
0,000448;2232,228027;73;42;81918;19
0,000478;2092,500732;73;42;81918;19
0,000486;2059,486084;73;42;81918;19
